text,target_M6_predict,target_predict_M6_label
"art performance in image classification [34], [37], semantic",1,neutral
"Given that the ViT backbone is amenable to hierarchical MAE pretraining strategy, we can further improve the performance of the best-performing architecture, ViTPose.",2,positive
This asymmetric encoder–decoder design reduces pretraining FLOPs by approximately 3× [34].,1,neutral
"In more detail, MAE first encodes a randomly sampled 25% of image patches using a ViT encoder and holds the remaining 75% of patches aside.",2,positive
"In ViTPose, they initialize with MAE’s encoder; we use this as a baseline to compare with ViTPose models initialized with our three specialized encoders.",2,positive
"5(left), our method is significantly superior to MAEL, which has the best accuracy of all single deep networks.",2,positive
"Following the procedure described in previous section, we first constructed object embeddings based on ViT (MAE), CNN (DenseNet) and used kNN classifier (our first approach).",2,positive
"A. Classifier comparison
In the first round of experiments, we encode RGB and depth modalities of the object separately using ViT (MAE) and CNN (DenseNet) and assessed the performance of seven classifiers, including k-Nearest Neighbors (kNN) [50], Multi-layer Perceptron (MLP) [51], Support Vector Machine (SVM) [52], Decision Tree (DT) [53], Gaussian Process (GP) [54], Random Forest (RF) [55], and Gaussian Naive Bayes (GNB) [56], on the restaurant fine-grained object dataset.",2,positive
"In particular, the accuracy of the multimodal with ViT (MAE) and DenseNet reached 93.13%.",2,positive
", and ViTs (MAE+MAE-L).",1,neutral
We used MAE (RGB) + DenseNet (RGB-D) to represent each of the objects.,1,neutral
"Subsequently, Swin [34], DeiT [35], and MAE [36] were introduced for various computer vision tasks.",1,neutral
"The accuracy of our multimodal appraoch-II with DeseNet (RGB-D) and MAE (RGB) was 93.51%, which outperformed all single models, CNNs (Dense.+Mnas.)",2,positive
It can be observed that the computation time of the MAEL approach is generally higher compared to the CNN-based approach.,1,neutral
We find that existing theory designed to transfer knowledge of ConvNets trained in a self-supervised manner results in a significant performance gap between teacher and student.,2,positive
"Compared with ConvNet, the attention-based ViTs suffer less from an image-specific inductive bias and have a larger potential when training on large scale datasets.",1,neutral
"Moreover, existing selfsupervised knowledge distillation (SSKD) methods focus on ConvNet architectures and are suboptimal for ViT knowledge distillation.",2,positive
"For future work, we are interested to explore AttnDistill for knowledge distillation between ConvNets and ViT.",2,positive
5-(c)) : A recent work for distillation of selfsupervised representations of ConvNet is CompRess [1].,1,neutral
"Observing that the previous SSKD methods focussed on ConvNet do not work well on ViT, we proposed AttnDistill to distill the knowledge from a pretrained teacher model to its student model.",2,positive
"From the aspect of backbone architectures, the previous methods are all based on ConvNet [5, 8, 26].",1,neutral
A drawback of the attention mechanism is that it is tailored for transformer usage and requires additional computation when applied to ConvNets (namely the computation of the attention maps).,1,neutral
"We draw the following conclusions:
• Based on ViT-T/16 distilled from Mugs(ViT-S/16), our method AttnDistill gets state-of-theart k-NN and Linear probing performance compared with previous knowledge distillation methods based on ConvNet.",2,positive
"The potential of attention distillation has been explored for ConvNet [24, 71], however, since for these networks attention is not explicitly computed, additional computation and attention definition are needed.",1,neutral
"He et al., 2022), we avoid such learnable prefix design with random initialization and propose a parallel attention (PATT) to the original attention module (see Figure 3).",1,neutral
"He et al. (2022) analyzed the unified view among PETL techniques such as prefix-tuning, low-rank (LoRA) adaptation, and Adapter, pointing out the similarity between prefix-tuning and Adapter in terms of calculating the attention.",1,neutral
"He et al., 2022) and VideoMAE (Tong et al., 2022) to conduct further comparison on video and image datasets, which follows the self-supervised pre-training setting2 in S. Chen et al. (2022) except that the batch size is set to 256 instead of 1, 024.",0,negative
"He et al., 2022), etc. ST-Adapter adapts image-text models pre-trained on large scale datasets such as 400M image-text pair proposed by CLIP (Radford et al., 2021) and the IG-3.",2,positive
"He et al., 2022) in the NLP domain, we aim to propose a unified model for the vision domain, especially for video-based downstream tasks.",2,positive
He et al. (2022).,2,positive
"He et al. (2022); Houlsby et al. (2019) for PETL in NLP tasks, Adapter (S. Chen et al., 2022) has been directly used for vision tasks, showing promising performance using far less tunable parameters.",2,positive
"He et al., 2022; Tong et al., 2022).",1,neutral
"He et al. (2022); X.L. Li and Liang (2021) can be regarded as prepending contextual information for downstream tasks, which is similar to the pre-training process aiming to predict masked words in the process of an inner loop (Brown et al., 2020).",1,neutral
"He et al., 2022), fine-tuning VLP models do not lead to results as good as fine-tuning supervised pre-trained vision models.",1,neutral
"He et al., 2022; Tong et al., 2022), adding a prefix for a sentence input in NLP can be structurally different from the visual domain.",1,neutral
"In particular, contrastive learning [5, 18] and masked auto-encoding [12, 17, 48] are two popular self-supervised schemes.",1,neutral
"By removing the local inductive bias [19] from convolutional neural networks [28, 64, 60], vision transformers armed with global self-attention show superiority in scalability for large-scale models and billion-scale dataset [18, 84, 61], self-supervised learning [27, 76, 1], connecting vision and language [53, 34], etc.",1,neutral
Existing masked data modeling approaches include Context Encoders [21] and Masked Autoencoders (MAE) [12].,1,neutral
"conST [31] first concatenates gene expressions and the pre-extracted morphology features that are extracted from images via the Masked Auto-encoder (MAE) into a feature vector [32], which is then fed into a graph convolutional network to learn latent representations.",1,neutral
"Specifically, we use the weight from the original vision MAE model (He et al., 2022) (Weights from https://github.com/ facebookresearch/mae) with only self-supervised learning (SSL) pretraining for all audio, visual, and joint encoder and the decoder.",2,positive
", 2022) Given the success of MAE in the vision domain (He et al., 2022; Bachmann et al., 2022; Girdhar et al., 2022; Tong et al., 2022; Feichtenhofer et al., 2022), several efforts adapt MAE for audio with relatively minor changes to the overall pipeline (Baade et al.",2,positive
"…based on the Audio Spectrogram Transformer (Gong et al., 2021a) and Vision Transformer (Dosovitskiy et al., 2020) backbones, the single-modal Masked Auto-Encoder (MAE) (He et al., 2022) achieved state-of-the-art (SOTA) performance on images and audio tasks (Huang et al., 2022a) individually.",2,positive
"Specifically, we use the weights of the original vision MAE He et al. (2022).",2,positive
"Due to the space limitation, please refer to He et al. (2022); Huang et al. (2022a) for single-modal MAEs.",1,neutral
"…applied on visual and audio domains (Baevski et al., 2020; Hsu et al., 2021; Srivastava et al., 2022) Given the success of MAE in the vision domain (He et al., 2022; Bachmann et al., 2022; Girdhar et al., 2022; Tong et al., 2022; Feichtenhofer et al., 2022), several efforts adapt MAE for audio…",2,positive
This is mainly due to many previous MAE works reporting a masking ratio ∼75% is appropriate for both audio and visual input He et al. (2022); Baade et al. (2022); Huang et al. (2022a); Niizumi et al. (2022).,0,negative
These settings are identical to the original vision MAE He et al. (2022).,0,negative
", 2020) backbones, the single-modal Masked Auto-Encoder (MAE) (He et al., 2022) achieved state-of-the-art (SOTA) performance on images and audio tasks (Huang et al.",2,positive
"Based masked modeling as all autoencoder [18], MAE [6] uses the encoder to map the observed signal to the potential representation, and the decoder to reconstruct the original signal from the latent representation.",1,neutral
"These pre-trained masked modeling has been proved to be well applied to various downstream tasks, among which a simpler and more effective way is masked autoencoders (MAE) [6].",1,neutral
"The demand for large scale data processing has been solved by self-supervised pretraining in natural language processing (NLP) and computer vision (CV) fields [5], [6].",1,neutral
"Masked modeling encourages the model to infer the deleted parts according to the context information, so that the model can learn the deep semantics, which has become the benchmark of self-supervised pre-training in NLP and CV fields [5], [6].",1,neutral
"Implementation Detail For the image classification problem, we use Vision Transformer pretrained on unlabeled ImageNet dataset with masked auto-encoding (He et al., 2022) and fine-tune it on the downstream task with AdamW optimizer (Loshchilov & Hutter, 2019) for 10,000 steps with batch size 32.",2,positive
"Firstly, we remove masked auto-encoding objective LMAE and train the model with only distillation loss LDistill before fine-tuning.",2,positive
"Then we take the copy of the pre-trained model (fθinit , gϕinit) as a student, and match the representations of the student encoder and those of the teacher encoder while optimizing the student with the MAE on the target unlabeled data.",2,positive
"1 INTRODUCTION Pre-trained transformer models (Devlin et al., 2019; Brown et al., 2020; Liu et al., 2019; He et al., 2022) have been effective on various vision and natural language processing tasks.",2,positive
"Masked Auto-Encoding We briefly describe the masked auto-encoding objective (Liu et al., 2019; He et al., 2022) for a language model such as RoBERTA (Liu et al.",1,neutral
"In this work, we focus on the masked auto-encoding (Devlin et al., 2019; He et al., 2022) as a pre-training objective function since its generality compared to other self-supervised methods (Chen et al.",2,positive
"Masked Auto-Encoding We briefly describe the masked auto-encoding objective (Liu et al., 2019; He et al., 2022) for a language model such as RoBERTA (Liu et al., 2019) and Vision Transformer (ViT) (Dosovitskiy et al., 2021).",2,positive
"Specifically, we take the pre-trained model with an encoder fθinit and a decoder gϕinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gϕ0 .",2,positive
"Then we take the copy of the pre-trained initial network gϕinit ◦fθinit as a student and further pre-train the student with masked auto-encoding objective but enforce hidden representation of the encoder of the student fθinit to be close to that of the teacher fθ0 as follows:
(θ1, ϕ1) ∈ argmin θ,ϕ (LMAE(θ, ϕ;Du) + LDistill(θ; θ0,Du))
LDistill (θ; θ0,Du) = 1
n n∑ i=1 ∥∥∥fθ(x(i))− StopGrad(fθ0(x(i)))∥∥∥2 2
(3)
where θ and ϕ are initialized with the pre-trained parameters θinit and ϕinit, respectively and StopGrad denotes the stop-gradient operation which does not back-propagate through the input.",1,neutral
"Then the final objective for masked auto-encoding is defined as follows:
LMAE(θ, ϕ;Du) = 1
n n∑ i=1 Ez(i)∼pγ,T (z)
[ −
K∑ k=1 z (i) k Z(i) · log pθ,ϕ(x(i)k |x̂(i))
] , Z(i) =
K∑ k=1 z (i) k , (2)
where pγ,K(z) denotes a Binomial distribution with its parameters γ for probability that zk = 1 and K for the number of trials.",1,neutral
"In this experiment, we continue to pretrain the encoder of the pre-trained transformer (He et al., 2022) with supervised contrastive loss (Khosla et al.",2,positive
"Specifically, we take the pre-trained model with an encoder fθinit and a decoder gφinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gφ0 .",2,positive
"…model with an encoder fθinit and a decoder gϕinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gϕ0 .",2,positive
"In this work, we focus on the masked auto-encoding (Devlin et al., 2019; He et al., 2022) as a pre-training objective function since its generality compared to other self-supervised methods (Chen et al., 2020b; He et al., 2020; Grill et al., 2020; He et al., 2020; Chen & He, 2021; Caron et al.,…",2,positive
"In this experiment, we continue to pretrain the encoder of the pre-trained transformer (He et al., 2022) with supervised contrastive loss (Khosla et al.,
2020) while fine-tuning a randomly initialized linear classifier with cross-entropy loss.",2,positive
"Pre-trained transformer models (Devlin et al., 2019; Brown et al., 2020; Liu et al., 2019; He et al., 2022) have been effective on various vision and natural language processing tasks.",1,neutral
"For example, MAE-based [24] methods [17, 51] use pixel values of video frames as supervision by masking raw videos with an extremely high ratio and reconstructing them.",1,neutral
"For example, MAE-based [24] methods [17, 49] use pixel values of video frames as supervision by masking raw videos with an extremely high ratio and reconstructing them.",1,neutral
"Xiao et al. (2022) demonstrates that masked-autoencoder (He et al., 2022) trained on diverse video data (Goyal et al., 2017; Shan et al., 2020) can be an effective visual embedding for online RL.",2,positive
"(2022) demonstrates that masked-autoencoder (He et al., 2022) trained on diverse video data (Goyal et al.",2,positive
"Inspired by pre-training successes in computer vision (CV) (He et al., 2020; 2022) and natural language processing (NLP) (Devlin et al., 2018; Radford et al., 2019; 2021), pre-training visual representations on out-of-domain natural and human data (Deng et al., 2009; Grauman et al., 2022) has…",2,positive
"Most methods train for a constant factor more (sometimes an order of magnitude more) [7, 12] than their supervised counterparts, necessitate multiple forward passes per gradient step [6, 7, 12, 16, 32], or use expensive Transformer-based decoders that scale quadratically with image resolution [13].",1,neutral
"We address this gap by profiling four popular self-supervised methods (BYOL [12], SimCLR [7], DINO [6], and MAE [13]) and two supervised methods (CLIP [27] and standard classification).",2,positive
"[13] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"We use the MAE ViT [13] as the backbone in SimCLR, BYOL, and CLIP (using e.",2,positive
"1 Pre-training Methods and Models We run four common self-supervised methods (BYOL [12], SimCLR [7], DINO [6], and MAE [13]) and two supervised methods (CLIP [27] and standard softmax classification).",2,positive
"Similar to [13], we ran an exploratory learning rate (LR) search across {1e-5, 5e-5, 1e-4, 5e-4} and weight decay (WD) values {0.",2,positive
"BYOL [12], data2vec [2], DINO [6], and ODIN [16]), and masked autoencoding (MAE) [13, 36] are three of the best-known flavours of modern SSL for visual pre-training.",1,neutral
MIM pre-training forces the ViT to learn the local facial action units and global facial structures in various expressions [18].,0,negative
"Recently, several works (He et al., 2022; Fang et al., 2022; Wei et al., 2022; Chen et al., 2022; Xie et al., 2022; El-Nouby et al., 2021; Bao et al., 2022) also explored masked content prediction tasks for self-supervised representation learning.",1,neutral
"Luckily, such signals can nowadays be easily obtained with self-supervised learning algorithms, which have been successful in learning powerful representations for vision tasks such as classification and object detection purely from images (Chen et al., 2020b; Grill et al., 2020; He et al., 2022).",1,neutral
"4.3), we investigate several recent ones (DINO (Caron et al., 2021), MoCo-v3 (Chen et al., 2021), MSN (Assran et al., 2022), MAE (He et al., 2022)).",2,positive
"For the pre-trained weights, we use the timm library for DINO and third-party releases for MoCo-v35, MSN6, and MAE7.",2,positive
"This is interesting because MAE, the worst among the self-supervised methods with the Transformer decoder, yields the overall best results in terms of ARI on COCO object discovery: 42.3.",1,neutral
"To this end, we train DINOSAUR with a ResNet34 encoder (from scratch) on COCO, but reconstruct targets obtained from ViTs pre-trained with different methods: DINO, MoCo-v3, MSN, and MAE.",2,positive
"In the following, we use block 9 for supervised training, DINO and MSN, and block 12 for MoCo-v3 and MAE.",2,positive
Both characteristics contribute to the significant improvement compared to ConvNets on medical image segmentation Tang et al. (2022); Bao et al. (2021); He et al. (2022); Atito et al. (2021).,2,positive
"Except for the MAE method used ViT-Large [5], all other methods used ResNet-50 [7] as the backbone network.",2,positive
"Method Ours SKD BYOL SimSiam MAE Transfer From Scratch Accuracy 82.7% 74.2% 68.3% 66.8% 62.3% 53.9% 28.4%
Figure 3: Examples of real and distilled images.",0,negative
"For comparative methods, we used several SOTA self-supervised learning methods, including SKD [12], BYOL [6], SimSiam [2] and MAE [7].",1,neutral
"While most SSL methods require architectural or training strategies to avoid collapse (Grill et al., 2020; He et al., 2021), Bardes et al. (2022) and Zbontar et al. (2021) only require to modify the loss.",0,negative
"While most SSL methods require architectural or training strategies to avoid collapse (Grill et al., 2020; He et al., 2021), Bardes et al.",1,neutral
"While research in applying plain ViTs to dense vision tasks continues [15, 21], research into hierarchical vision transformers quickly became dominant [26,41] and continues to grow [13, 25].",1,neutral
"Recently, methods based on masked image modeling, such as SimMIM [41] and MAE [20], are proposed to improve the self-supervised ViTs training by masking a large ratio of patches.",1,neutral
"This is also inspired by MAE [20], i.e., the image can be reconstructed with only a few patches thanks to the powerful global attention ability of ViTs, which, if unconstrained, also makes the model more sensitive to some local patches during training.",2,positive
"First, the prosecution network and the defendant network pre-trained by MAE [13] are adopted to initialize CourtNet.",2,positive
"First, the prosecution and defendant networks pretrained by MAE [13] are adopted to initialize CourtNet.",2,positive
"In a contemporary work, He et al. (2022) showed that pretraining with a Masked AutoEncoder (MAE) objective (analogue of MLM objective for images) boosts the performance of ViT models on the Imagenet-1K dataset.",2,positive
"Self-pretraining in Computer Vision Most relevant to our work, recent/concurrent works in computer vision explore self-pretraining (He et al., 2022; El-Nouby et al., 2021).",2,positive
"For each training batch, we compute each objective through a separate forward pass and use the weighted sum of them for the final loss, where λVAM = 1.0 and λMAE = 0.3.
loss = λVAMlossVAM + λMAElossMAE (1)",2,positive
"(1), we use λVAM = 1.0 and λMAE = 0.3.",1,neutral
[26] that is pretrained on ImageNet [14].,0,negative
"Following MAE-AST [7], we randomly mask 75% of the spectrogram patches.",2,positive
"The challenge lies in the difference between text and acoustic signals; text is discrete and dense in information, while acoustic signals are continuous and sparse in information [26; 7].",1,neutral
"We calculate the mean squared error between the reconstructed and original video frames and spectrograms:
lossMAE = 1
NVM ∑ i∈masked ||xVi − x̂Vi ||22 + 1 NAM ∑ j∈masked ||xAj − x̂Aj ||22 (3)
whereNVM andN A M are the number of masked patches for vision and audio, respectively.",2,positive
"4.2, we use separate decoders (with shared weights) for the vision and audio MAE pretraining objectives.",2,positive
[26] and use a shallow decoder that only serves for masked autoencoding objective (Sec.,1,neutral
"Following MAE [26], we randomly mask 75% of the visual patches, and the masking is applied for each video frame independently.",2,positive
"In addition to the VAM objective to learn cross-modal representation, we also use the masked autoencoding (MAE) objective to improve unimodal representations in the vision-and-language settings, by masking random patches of visual frames and the audio spectrogram, and reconstruct missing inputs as shown in Fig.",2,positive
Table 11 shows that each of the pretraining objectives (MAE and VAM) improves finetuning performance over random weight initialization.,0,negative
"In Figure 3 and Figure 4, we show the reconstruction results with the MAE head, described in the main paper Sec.",0,negative
"The combination of VAM and MAE further improves the finetuning performance, and we use this configuration as default for TVLT pretraining.",2,positive
"(a) Using the state-ofthe art reconstruction-based SSL strategy, MAE [8] architecture for pre-training an representation extractor (encoder).",2,positive
"As indicated in [1, 7, 8] that SSL training requires a large amount of data, we begin with training a MAE on SSL Pre-Training Set.",0,negative
"1), we utilize a state-of-the-art reconstructed-based strategy, Masked Auto-Encoder (MAE) [8] to learn lowerdimensional semantic feature embedding.",2,positive
"These pretext tasks are created solely using the input features, such as predicting a missing image patch [8], recovering the color channels of an image from context [19], predicting missing words in texts [12], forcing the similarity of the different views of images [1, 7], etc.",1,neutral
"Motivated by theoretical implication of SSL embedding space, we leverage a Masked Autoencoder [8] for feature extraction.",1,neutral
"The structure of residual MLP is inspired by masked autoencoders (MAE)[22], which is used to reconstruct the random missing pixels.",1,neutral
MAE uses vision transformer (ViT)[23] as encoder to reconstruct random masked patches in a image.,1,neutral
"Researchers first borrow transformer as the base model [17, 53, 37, 56, 12], and then design novel self-supervised algorithms to pretrain them with the help of huge amounts of unlabeled data and modern hardware [10, 5, 30, 22, 8, 32].",1,neutral
[55] further verified the effectiveness of this class of methods by applying self-supervised masks to the computer vision domain.,1,neutral
", 2021), this has been primarily explored in the context of pretraining or designing auxiliary loss (Rasmus et al., 2015; Sabour et al., 2017; Chen et al., 2020; He et al., 2021).",1,neutral
"While the object-centric approach is known to improve the model’s generalization performance (Dittadi et al., 2021), this has been primarily explored in the context of pretraining or designing auxiliary loss (Rasmus et al., 2015; Sabour et al., 2017; Chen et al., 2020; He et al., 2021).",1,neutral
"In this section, we verify that GPaCo can enhance model generalization ability and robustness on full ImageNet and its variants when compared with MAE [14] models.",2,positive
(c) Comparison with MAE [14] ViT models on full ImageNet and out-of-distribution robustness.,2,positive
[14] justifies that masked autoencoders are scalable vision learners.,1,neutral
"To demonstrate the advantages of GPaCo on out-ofdistribution data, we load MAE [14] pre-trained weights and then fine-tune on full ImageNet with same training strategy as in [14].",2,positive
"These augmentations are suitable for usage with deep learning models Kaiming et al. (2022), Mathieu et al. (2015) and have been considered for oil drilling logging data Xingye et al. (2021).",2,positive
"…et al., 2017] that can exacerbate posterior collapse when used for decoding and self-supervised learning, where input (words in NLP, image patches in computer vision) are often masked randomly [Devlin et al., 2019, He et al., 2022], but a learnt policy might improve performance or convergence.",1,neutral
VideoMAE is a video transformer pretrained in a selfsupervised strategy inspired by ImageMAE [27] and proposed customized video tube masking and reconstruction.,2,positive
"We also experiment with the recently proposed masked auto-encoder framework [60], which is based on the ViT",2,positive
"Among the existing models, we select seven models [42], [44], [55], [58]–[60], [62] to show results before and after including SSPCAB and SSMCTB, respectively.",0,negative
"Inspired by the success of masked auto-encoders [60], Jiang et al.",1,neutral
"Another exception is the masked auto-enconder [60] based on the ViT backbone, where we place SSPCAB and SSMCTB before the first transformer block.",2,positive
"The reconstruction of masked information has recently become an attractive area of interest [60], [82]–[85].",1,neutral
"[60] proposed to reconstruct masked (erased) patches as a self-supervised pretext task for pre-training auto-encoders, subsequently using them for mainstream tasks, including object detection and object recognition.",1,neutral
"Although CoMo has unified three types of pre-training, our future direction will focus on integrating more existing pre-trained knowledge, such as the maskgenerated knowledge of MAE (He et al. 2022) and the 3Dcontrastive knowledge of CrossPoint (Afham et al. 2022).",2,positive
"Self-supervised learning is initialized as pretext tasks, such as image restoration from corruption (Vincent et al. 2008; Pathak et al. 2016; He et al. 2022), pseudo labels (Doersch, Gupta, and Efros 2015; Noroozi and Favaro 2016) and clustering (Caron et al.",1,neutral
"Self-supervised learning is initialized as pretext tasks, such as image restoration from corruption (Vincent et al. 2008; Pathak et al. 2016; He et al. 2022), pseudo labels (Doersch, Gupta, and Efros 2015; Noroozi and Favaro 2016) and clustering (Caron et al. 2018).",1,neutral
"Although CoMo has unified three types of pre-training, our future direction will focus on integrating more existing pre-trained knowledge, such as the maskgenerated knowledge of MAE (He et al. 2022) and the 3Dcontrastive knowledge of CrossPoint (Afham et al.",2,positive
"Mixed Feature Prediction Task Motivated by MAE [12] and Point-BERT [11], we wanted to extend this self-supervised method to point cloud segmentation.",2,positive
MAE [12] encoded incomplete patches with an autoencoder and reconstructed the original image through a lightweight decoder.,2,positive
"Mixed Feature Prediction Task
Motivated by MAE [12] and Point-BERT [11], we wanted to extend this self-supervised method to point cloud segmentation.",2,positive
"We pretrained five encoders, one using our proposed method TOV-VICReg and four using state-of-the-art self-supervised methods: MoCo v3 (Chen et al., 2021), DINO (Caron et al., 2021), VICReg (Bardes et al., 2022), and MAE (He et al., 2021).",2,positive
"For this study we selected DINO (Caron et al., 2021), MoCo (Chen et al., 2021), MAE (He et al., 2021), and VICReg (Bardes et al., 2022) since they are currently considered state-of-the-art, their official implementations are available in
PyTorch, and each represents a different type of approach.",2,positive
"Lastly, we also consider MAE (He et al., 2021), a masked reconstruction method, which consists in training an auto-encoder based on ViT to reconstruct an image with a set of patches masked.",2,positive
", 2021), MAE (He et al., 2021), and VICReg (Bardes et al.",1,neutral
"The procedures here can be summarized as follow:
y = ClassHead(FF (CLSL))
ViT and other models based on it have found much success in producing state-of-the-art results in image processing domains [23, 24] and have been the building block for many pre-trained models such as, to mention a few, DINO [25], MAE [26], and MOCOv3 [27].",2,positive
"ViT and other models based on it have found much success in producing state-of-the-art results in image processing domains [23, 24] and have been the building block for many pre-trained models such as, to mention a few, DINO [25], MAE [26], and MOCOv3 [27].",2,positive
"Recently, the vision Transformer has demonstrated excellent performances in supervised learning [11, 27, 37, 41], weakly supervised learning [10, 28], and self-supervised learning tasks [16, 38].",1,neutral
"On the other hand, with the release of ViT [7], more and more work apply vision Transformer to achieve better results in different vision areas [1, 10, 15, 16, 18, 24, 38, 39].",2,positive
"In particular, these outstanding studies in the field of weakly supervised localization [10, 28] and self-supervised learning [1, 16, 38] demonstrate the powerful local representation capabilities of tokens in vision Transformer models.",1,neutral
"Based on ViT, MAE [185] first masks random patches and tries to reconstruct them during training, which is a typical selfsupervised learning method.",2,positive
"We take Vit [38], MAE [185], and MoCo [186] in our experiments.",2,positive
"Besides, as Transformer-based methods have gained increasing attention for MedISeg in recent years, we also present experimental results on ViT [38], MAE [185], and MoCo [186] for comparison in this section.",2,positive
"To further reduce the encoder training time and improve robustness, a pre-trained encoder [27], [28] could be used and fine-tuned on our data.",2,positive
MAE [14] is an effective selfsupervised learning model processing images.,1,neutral
"Thus, we treat STMM as images and borrow the training approach of MAE [14].",2,positive
"To this end, we treat STMM as images and borrow the key principle of MAE [14] to process",2,positive
"3 Masked language/image models and the pretraining technique The design of NIERT is also inspired by the recent advances in masked language/image models [14], [15], [26], [27] and pre-trained models for symbolic regression [28], [29].",1,neutral
"More recently, masked image modeling (MIM) methods represented by MAE [11] have been proved to learn rich visual representations and significantly improve the performance on downstream tasks [18].",1,neutral
‘w/ SSL’ denotes training the segmentation network with the model weights pre-trained by a 3D Masked Autoencoder (MAE) SSL method [8].,1,neutral
"Recently, reconstruction-based SSL methods [8,28], which pre-train transformers for patch-level recovering with natural images.",1,neutral
"Implementation Details To pre-train the ASA model, we use center-cropping augmentation, Xavier uniform initializer [5] for SW-ViT blocks and set the hyper-parameters following [8] (see Table 1(a)).",2,positive
"To address this problem, the Masked Autoencoder (MAE) self-supervised training method [41] is used to pre-train the proposed model on unlabeled data.",1,neutral
"Further, the Masked Autoencoder pre-training method [41] is introduced.",1,neutral
"Moreover, whether to perform pixel normalization in the reconstruction loss [41] is compared.",1,neutral
"[41] used the idea of mask encoding from BERT [42], which is a self-supervised pre-training method for NLP.",1,neutral
"The best result is from ViT-Huge pretrained by MAE [19] and finetuned by DAT, which suggests DAT is also effective in downstream fine-tuning tasks.",1,neutral
"By combining MAE [19] pre-training and DAT fine-tuning, our ViT-Huge [20] achieves 31.40 mCE on ImageNet-C [2] and 32.77% top-1 accuracy on Stylized-ImageNet [3].",2,positive
"By combining MAE [19] pre-training and DAT fine-tuning, our ViT-Huge [20] achieves 31.",2,positive
"Besides, we use DAT to conduct supervised finetuning on downstream ImageNet classification task based on a self-supervised ViTHuge pretrained by MAE [19].",2,positive
"Furthermore, in 2021, the Facebook AI Research team led by Kaiming proposed the Masked Autoencoder(He et al. 2021) pre-train model in CV.",2,positive
"Particularly, the task embedding vectors are employed to perform convolution or attention operation together with the encoded image features [25].",1,neutral
"It is commonly acknowledged that masked image modeling (MIM) methods [55, 56, 57] achieve impressive performance in self-supervised learning.",1,neutral
"For the transformer-based CVmodels such as ViT [10], BEiT [2], masked autoencoders(MAE) [14], and swin-transformer [25], the local trigger information is more easily masked by the overall image due to the increased attention span, while the neurons that learn the backdoor features are easily lost in fine-tuning, so they have a certain ability to resist backdoor attacks.",1,neutral
"This paper adopts a purely Transformerbased backbone architecture using the dual-stream fusion with ViT-based grid features and BERT-based dynamic text features and three common pretext tasks (i.e., MLM, MIM, and ITM).",2,positive
"We perform the pre-training on three largescale medical image-text datasets, i.e., ROCO [40], MedICaT [44], and MIMIC-CXR [21].",2,positive
"For ROCO and MedICaT, we filter nonradiology samples, and for MIMIC-CXR, we only keep images in the frontal view.",2,positive
"As for the dataset split, we adopt the official splits of ROCO and MIMIC-CXR.",2,positive
"For pretext tasks, inspired by uni-modal pre-training schemes such as MLM [10, 33] and causal language modeling [6], existing studies explore a variety of pre-training tasks, including MLM [27, 35, 47], MIM [8, 35], ITM [27, 58], image-text contrastive [26] and prefix language modeling [51].",1,neutral
"In general, a VLP system consists of three elements: (i) uni-modal encoders (i.e., a vision encoder and a language encoder) that encode images and texts into image and text features, respectively; (ii) a multi-modal fusion module that performs the fusion of the encoded image and text features; (iii) pretext tasks (e.g., masked image modeling (MIM), masked language modeling (MLM), and image-text matching (ITM)) that assist the learning of VLP models.",1,neutral
"For the pretext tasks, we adopt (knowledge-enhanced) MLM, MIM [17], and ITM, where the masking ratios of MLM and MIM are set to 15% and 75%, respectively.",2,positive
"Pretext Tasks Given the aforementioned structure (denoted as M𝜃 ) with its parameters 𝜃 , the Med-VLP framework develops various pretext tasks (e.g., masked language modeling (MLM), masked image modeling (MIM), and image-text matching (ITM)) to guide the learning of 𝜃 .",1,neutral
"We first fine-tune a ViT-Large model [9, 14] on Places365 [54], which is dubbed PlacesViT.",2,positive
", with masked pretraining [14,12,30] or token pruning [26,18,36]).",0,negative
"Moreover, Hydra attention is a general technique that doesn’t make any assumptions about the relationships between tokens, so it can be applied to further improve the speed of token-sparse applications such as masked pretraining [14,12,30] or token pruning [26,18,36].",1,neutral
[13] claimed that languages are highly semantic and information-dense.,1,neutral
"It recently attracted attention as proxy task for self-supervised pre-training, especially for the ViTs [36, 37].",1,neutral
Salman et al. [15] propose to apply DRS to Vision Transfomers (ViTs).,1,neutral
"1 Introduction Advances in computer algorithms and hardware have made machine learning a great success in the fields of computer vision [1,2], data mining [3], medical diagnosis [4], cyber security [5], etc.",1,neutral
