text,target_M6_predict,target_predict_M6_label
"…on ImageNet dataset and VGG-19 on Tiny-ImageNet dataset, comparing our method with PFB (Liebenwein et al. (2019)), HRank (Lin et al. (2020)), ILP (Renda et al. (2020)), Sparse Structure Selection (SSS) (Huang & Wang (2018)), NN Slimming (Liu et al. (2017)), and Eigendamage (Wang et al. (2019)).",2,positive
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.",2,positive
"We compare our method with the state-of-the-art works, including SCOP (Tang et al. (2020)), HRank (Lin et al. (2020)), ILP (Renda et al. (2020)), PPR (Zhuang et al. (2020)), RFR (He et al. (2017)), GAL (Lin et al. (2019)), DCP (Zhuang et al. (2018)), GBN (You et al. (2019)), CP (He et al. (2017)),…",2,positive
"For ResNet-50 on ImageNet, the learning rate increases to 0.256 in a warmup mechanism during the first 5 epochs, and decays with a factor of 0.1 at epochs 30, 60, 80 (Renda et al. (2020); Frankle et al. (2019)).",2,positive
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.51%; and with 75% FLOPs reduction, the accuracy achieved by our method is higher than PPR (Zhuang et al. (2020)) by 0.87%.",2,positive
"The widely used structured pruning method—L1-norm based structured pruning Renda et al. (2020) removes filters with the lowest L1-norm values, whereas the most recent method—Polarization-based structured pruning Zhuang et al. (2020) improves it by using a regularizer on scaling factors of filters and pruning filters whose scaling factors are below than a threshold.",1,neutral
"For example, on ResNet-56, with 1% of accuracy loss, the amount of parameter reduction achieved by our method is higher than that of ILP (Renda et al. (2020)) by 34.51%; and with 75% FLOPs reduction, the accuracy achieved by our method is higher than PPR (Zhuang et al. (2020)) by 0.",2,positive
"The widely used structured pruning method—L1-norm based structured pruning Renda et al. (2020) removes filters with the lowest L1-norm values, whereas the most recent method—Polarization-based structured pruning Zhuang et al. (2020) improves it by using a regularizer on scaling factors of filters and pruning filters whose scaling factors are below than a threshold. These two methods both assume that the weight values of a filter can be used as an indicator about the importance of that filter, much like how LTH uses weight values in unstructured pruning. However, we observe that weight-based structured pruning methods cannot produce accurate pruned models. For example, to prune ResNet-56 on CIFAR-10 with no loss in top-1 accuracy, L1-norm based structured pruning can achieve at most only 1.15ˆ model compression, and Polarization-norm based structured pruning can achieve at most only 1.89ˆ inference speedup. The reason is that, some filters, even though their weight values are small, can still produce useful non-zero activation values that are important for learning features during backpropagation. That is, filters with small values may have large activations. We propose that the activation values of filters are more effective in finding unimportant filters to prune. Activations like ReLu enable non-linear operations, and enable convolutional layers to act as feature detectors. If an activation value is small, then its corresponding feature detector is not important for prediction tasks. So activation values, i.e., the intermediate output tensors after the non-linear activation, not only detect features of training dataset, but also contain the information of convolution layers that act as feature detectors for prediction tasks. We present a visual motivation in Figure 1(a). The figure shows the activation output of 16 filters of a convolution layer on one input image. The first image on the left is the original image, and the second image is the input features after data augmentation. We observe that some filters extract image features with high activation patterns, e.g., the 6th and 12th filters. In comparison, the activation outputs of some filters are close to zero, such as the 2nd, 14th, and 16th. Therefore, from visual inspection, removing filters with weak activation patterns is likely to have low impact on the final accuracy of the pruned model. There is a natural connection between our activation-based pruning approach and the related attention-based knowledge transfer works (Zagoruyko & Komodakis (2016)).",1,neutral
"DNN pruning is a promising approach (Li et al. (2016); Han et al. (2015); Molchanov et al. (2016); Theis et al. (2018); Renda et al. (2020)), which identifies the parameters (or weight elements) that do not contribute significantly to the accuracy and prunes them from the network.",2,positive
"The widely used structured pruning method—L1-norm based structured pruning Renda et al. (2020) removes filters with the lowest L1-norm values, whereas the most recent method—Polarization-based structured pruning Zhuang et al. (2020) improves it by using a regularizer on scaling factors of filters…",1,neutral
"The widely used structured pruning method—L1-norm based structured pruning Renda et al. (2020) removes filters with the lowest L1-norm values, whereas the most recent method—Polarization-based structured pruning Zhuang et al.",1,neutral
"To make matters worse, since we know that there are often multiple winning tickets available from the training process (Renda et al., 2020), picking one ticket but not the other will potentially yield a different set of preferred clustering schemes for the network.",0,negative
"This technique is referred as weights rewinding and we denote the range of [k1, k2] as the tickets window (Renda et al., 2020).",1,neutral
"…on the lottery ticket hypothesis, scholars have their disagreements on whether to reinitialize the weights of W ′
t to their initial values (namely, k = 0 for k in W ′
k) (Frankle & Carbin, 2019), to near initialization (0   k t) (Renda et al., 2020), or just to reset randomly (Liu et al., 2019).",1,neutral
"Yet some simple tricks like dynamic pruning rate, soft-pruning (keep the pruned components updatable until very end), and weight reinitialization before fine-tuning may often provide most algorithms another performance boost (Li et al., 2017; He et al., 2018; Renda et al., 2020; Liu et al., 2019).",1,neutral
"This is because, for early or even concurrent arts on the lottery ticket hypothesis, scholars have their disagreements on whether to reinitialize the weights of W ′ t to their initial values (namely, k = 0 for k in W ′ k) (Frankle & Carbin, 2019), to near initialization (0 < k t) (Renda et al., 2020), or just to reset randomly (Liu et al.",1,neutral
"We address the first challenge by consulting model-generated information — in this case, the empirical findings on Lottery Ticket Hypothesis (LTH) and related literature on weights shifting — to develop a scoring system that identifies the optimal clustering scheme among options per each convolutional layer (Frankle & Carbin, 2019; Renda et al., 2020).",2,positive
Our proposed method can also be applied to experiments outside of Renda et al. (2020).,2,positive
"In addition, our method consults empirical findings on the lottery ticket hypothesis and its derived literature regarding weights shifting (Frankle & Carbin, 2019; Renda et al., 2020; Zhou et al., 2019), and we propose a novel greedy kernel pruning algorithm that is again simple, efficient, yet effective — more on this in Section 3.",2,positive
"…information — in this case, the empirical findings on Lottery Ticket Hypothesis (LTH) and related literature on weights shifting — to develop a scoring system that identifies the optimal clustering scheme among options per each convolutional layer (Frankle & Carbin, 2019; Renda et al., 2020).",1,neutral
"Thus, we can decide which model we will prune on, identify its tickets window by consulting experiment results from Renda et al. (2020), and truncate some epochs in such window to conduct multiple evaluations.",2,positive
"…method consults empirical findings on the lottery ticket hypothesis and its derived literature regarding weights shifting (Frankle & Carbin, 2019; Renda et al., 2020; Zhou et al., 2019), and we propose a novel greedy kernel pruning algorithm that is again simple, efficient, yet effective — more…",2,positive
"We address both challenges by relying on the same finding from Renda et al. (2020), which demonstrates that for any k where 0 < k1 ≤ k ≤ k2 < t, W ′
k can be a winning ticket.",1,neutral
"A vast amount of research has been done to demonstrate the existence of winning tickets across different networks and datasets, making the lottery ticket hypothesis one of the most tested inductive biases among neural networks (Renda et al., 2020).",1,neutral
"However, unstructured pruning is widely considered in academia (LeCun, Denker, and Solla 1989; Renda, Frankle, and Carbin 2019) and with improvements in sparse tensor support on embedded hardware might become the predominant method for practical applications in the future.",2,positive
"[30] — retraining for 25% of the original training time (within the rewinding safe zone [30]) and, notably, rewinding the learning rate schedule to its value before the last 25% of the training schedule.",0,negative
"We introduce these settings because previous works [47,23,56] showed that finetuning LR has a great impact on the final performance.",2,positive
"Recent structured pruning works [47,23] showed an interesting phenomenon: During finetuning, a larger learning rate (LR) helps achieve a significantly better final performance (e.",1,neutral
", applyingAt ); (2) eliminating a portion of insignificant weights with the globally smallest magnitudes (Han et al., 2015; Renda et al., 2020) so that the model only has si% of weights remaining (i.",2,positive
"Follow-up efforts (Renda et al., 2020; Frankle et al., 2020b) introduce the effective weight rewinding techniques to scale up LTH to large networks on large-scale datasets.",2,positive
"…on a datasetD (i.e., applyingADt ); (2) eliminating a portion of insignificant weights with the globally smallest magnitudes (Han et al., 2015; Renda et al., 2020) so that the model only has si% of weights remaining (i.e., the sparsity); (3) rewinding model weights to θ (θ = θ0, the original…",2,positive
", 2022) or follow a computationally expensive cycle of pruning and retraining for multiple iterations (Savarese et al., 2020; You et al., 2019; Frankle & Carbin, 2019; Renda et al., 2019; Dettmers & Zettlemoyer, 2019).",2,positive
"…(Lee et al., 2018; Wang et al., 2020; Tanaka et al., 2020; Sreenivasan et al., 2022) or follow a computationally expensive cycle of pruning and retraining for multiple iterations (Savarese et al., 2020; You et al., 2019; Frankle & Carbin, 2019; Renda et al., 2019; Dettmers & Zettlemoyer, 2019).",2,positive
"We note that this learning rate schedule is different from prior work on pruning, which typically uses a single decay cycle [Kusupati et al., 2020, Singh and Alistarh, 2020, Peste et al., 2021], or dynamic learning rate rewinding, e.g. [Frankle et al., 2019, Renda et al., 2020].",2,positive
"The works (Gale, Elsen, and Hooker 2019; Yu et al. 2019; Renda, Frankle, and Carbin 2020) show that the subnetworks exist early in the training instead of initialization on Transformers.",2,positive
"The following work (Renda, Frankle, and Carbin 2020) extends (rewinds) the training of the subnetwork from initialization to the early stage of pretraining, which improves the accuracy of the subnetwork in more challenging tasks.",2,positive
"…from the image classification tasks, the LTH is also imported in many other research areas (Chen et al. 2020; Mallya, Davis, and Lazebnik 2018; Gale, Elsen, and Hooker 2019; Yu et al. 2019; Renda, Frankle, and Carbin 2020; Chen et al. 2020; Prasanna, Rogers, and Rumshisky 2020; Girish et al. 2021).",2,positive
"Other studies concerned hyperparameters modifications (Frankle et al., 2020b; Renda et al., 2020), and concentrated on the transferability (Morcos et al., 2019; Sabatelli et al., 2020) of the pruned networks.",1,neutral
"Other studies concerned hyperparameters modifications (Frankle et al., 2020b; Renda et al., 2020), and concentrated on the transferability (Morcos et al.",1,neutral
", 2019), fine tuning the learning rates (Renda et al., 2020), more efficient training (You et al.",2,positive
"However, as training continues (e.g., at the 2,000th iteration), these non-active weights with small gradients will have large magnitude and hence are important to model accuracy (Renda, Frankle, and Carbin 2020; Zafrir et al. 2021).",2,positive
"Many works prune the model in the training phase [33], [34], [35], [36], [37].",1,neutral
It was first noticed by Renda et al. (2020) that the precise learning rate schedule during retraining can have a dramatic impact on the predictive performance of the pruned network.,2,positive
"Clearly, the choice of the weight decay affects both the accuracy of the dense model as well as the accuracy of the pruned model when using the approach by Renda et al. (2020).",1,neutral
"Clearly, we see that SLR benefits from a larger weight decay, while the approach by Renda et al. (2020) is suffering from an increased penalty on the weights.",2,positive
"As a baseline performance for a pruned network, we will use the approach suggested by Renda et al. (2020) as it serves as a good benchmark for the current potential of IMP.",2,positive
"-sparsity tradeoffs (Han et al., 2015; Renda et al., 2020).",2,positive
"For the respective results of the algorithm by Renda et al. (2020) we observe test accuracies of 92.91% (±0.39%), 93.08% (±0.54",0,negative
"Our interest lies in exploring these claimed disadvantages of IMP through rigorous and consistent computational experimentation with a focus on recent advancements concerning the retraining phase, see the results of Renda et al. (2020) and Le and Hua (2021).",2,positive
"…is repeatedly removing only a small fraction of the parameters followed by extensive retraining, is said to achieve results on the Pareto frontier (Renda et al., 2020), its iterative nature is also considered to be computationally tedious, if not impractical: “iterative pruning is computationally…",2,positive
This is in fact how it appears to be used by Han et al. (2015) and how it is for example presented by Renda et al. (2020).,1,neutral
"While only the iterative approach, that is repeatedly removing only a small fraction of the parameters followed by extensive retraining, is said to achieve results on the Pareto frontier (Renda et al., 2020), its iterative nature is also considered to be computationally tedious, if not impractical: “iterative pruning is computationally intensive, requiring training a network 15 or more times consecutively for multiple trials” (Frankle and Carbin, 2018), leading Liu et al.",2,positive
"Renda et al. (2020) for example suggested the following approach: train a network for T epochs and then iteratively prune 20% percent of the weights and retrain for Trt = T epochs using LRW, i.e., use the same learning rate scheme as during training, until the desired sparsity is reached.",2,positive
"…baseline in the case of a 1e-4 weight decay within the given retraining time frame, we note that SLR easily outperforms the LRW-based proposal by Renda et al. (2020) when considering the weight decays that also lead to the best performing dense model, which is a strong indicator that it is…",2,positive
"For a fair comparison we also include LRR (Renda et al., 2020) which uses a pre-trained network and multiple rounds of pruning and retraining by leveraging learning rate rewinding.",2,positive
"…N-BEATS
WER FLOPs PPL FLOPs SMAPE FLOPs
Dense 12.2 4.53G 18.6 927.73G 8.3 41.26M
SNIP (Lee et al., 2019) 14.3 2.74G 24.6 398.92G 10.1 21.45M LRR (Renda et al., 2020) 13.7 2.61G 23.1 339.21G 9.3 14.47M RigL (Evci et al., 2020) 13.9 2.69G 22.4 326.56G 10.2 15.13M SIS (Ours) 13.1 2.34G 21.1…",0,negative
"(Renda et al., 2020) proposed weight rewinding technique instead of vanilla fine-tuning post-pruning.",1,neutral
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]). The new experiments led us to discover the limitations of learning rate rewinding which can worsen pruning results on large architectures. Methodology We implemented the code ourselves in Python with TensorFlow 2, basing our implementation of the paper alone and without consulting the source code provided by the authors. We ran two sets of experiments. In the reproduction set, we have striven to exactly reproduce the experimental conditions of Renda et al. [2020]. We have also conducted additional experiments, which use other network architectures, effectively showing results previously unreported by the authors.",2,positive
"[2019], Renda et al. [2020]). Lottery Ticket Hypothesis from Frankle and Carbin [2019] formulates a hypothesis that for every dense neural network, there exists a smaller subnetwork that matches or exceeds results of the original.",1,neutral
"2 Scope of reproducibility Renda et al. [2020] formulated the following claims: Claim 1: Widely used method of training after pruning: finetuning yields worse results than rewinding based methods (supported by figures 1, 2, 3, 4 and table 5) Claim 2: Newly introduced learning rate rewinding works as good or better as weight rewinding in all scenarios (supported by figures 1, 2, 3, 4 and table 5, but not supported by figure 5) Claim 3: Iterative pruning with learning rate rewinding matches state-of-the-art pruning methods (supported by figures 1, 2, 3, 4 and table 5, but not supported by figure 5)",0,negative
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods.",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones.",2,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019].",2,positive
"Reproduction Summary Scope of Reproducibility We are reproducing Comparing Rewinding and Fine-tuning in Neural Networks, by Renda et al. [2020]. In this work the authors compare three different approaches to retraining neural networks after pruning: 1) fine-tuning, 2) rewinding weights as in Frankle and Carbin [2019] and 3) a new, original method involving learning rate rewinding, building upon Frankle and Carbin [2019]. We reproduce the results of all three approaches, but we focus on verifying their approach, learning rate rewinding, since it is newly proposed and is described as a universal alternative to other methods. We used CIFAR10 for most reproductions along with additional experiments on the larger CIFAR100, which extends the results originally provided by the authors. We have also extended the list of tested network architectures to include Wide ResNets (Zagoruyko and Komodakis [2016]).",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al.",2,positive
"For most of our experiments, we chose to use identical architectures as Renda et al. [2020] to better validate their claims and double-check their results, rather than provide additional ones. Therefore, most of the used networks are residual networks, which were originally proposed in He et al. [2016a]. Additionally, to verify the general usefulness of pruning and retraining methods proposed in Renda et al. [2020] we extend the list of tested network architectures to much larger wide residual networks from Zagoruyko and Komodakis [2016].",2,positive
"As the specific rewind points, we follow the setting in [3].",1,neutral
"As a remedy, recent studies [2, 3] demonstrate that a sparse sub-network can still be obtained by using the rewinding technique, which is to re-train it from early-phase training weights or learning rates of the dense model, rather than from random initialization.",1,neutral
We use Pytorch[18] to implement all experiments and follow hyperparameters identically in [3].,2,positive
The recent work [3] demonstrates that an early training point at 18]% of the dense training process is a good choice for ResNet[c]-56 on CIFAR-10.,2,positive
"[3] presented a simplified version called learning rate rewinding, i.",2,positive
"The rewinding studies [2, 3] find that directly inheriting late stage model weights cannot yield any competitive lottery ticket.",0,negative
"The follow-up works [2, 3] prove that for deeper networks, either rewinding the weights to the ones at early training iteration, or rewinding the learning rate schedule to the early phase, can achieve better performance than rewinding to iteration 0, when seeking lottery tickets in larger networks.",2,positive
"Scaling up LTH to larger networks calls on the “late rewinding"" technique [19, 3].",1,neutral
"Similar to previous studies [1, 3], we perform experiments on CIFAR-10, Tiny-ImageNet and ImageNet.",2,positive
"Liu et al. (2019); Gale et al. (2019) further scale up LTH by rewinding (Frankle et al., 2020a; Renda et al., 2020).",2,positive
", 2020b), natural language processing (Gale et al., 2019; Yu et al., 2020; Renda et al., 2020; Chen et al., 2020c; Desai et al., 2019; Chen et al., 2020e), graph neural network (Chen et al.",1,neutral
"(2019) further scale up LTH by rewinding (Frankle et al., 2020a; Renda et al., 2020).",2,positive
"…2020; You et al., 2020; Chen et al., 2021c; Ma et al., 2021; Chen et al., 2020b), natural language processing (Gale et al., 2019; Yu et al., 2020; Renda et al., 2020; Chen et al., 2020c; Desai et al., 2019; Chen et al., 2020e), graph neural network (Chen et al., 2021b), and reinforcement…",2,positive
"Many works have been proposed to investigate the behaviors on weight pruning (Tanaka et al., 2020; Ye et al., 2020; Renda et al., 2020; Malach et al., 2020).",1,neutral
"The following work (Frankle et al., 2019; Renda et al., 2020) also confirms that, for deeper networks and using relatively large learning rates, the winning property can hardly be observed.",1,neutral
": Best of (Frankle & Carbin, 2019; Renda et al., 2020; Su et al., 2020), obtained from Wang et al.",2,positive
"For example, a recent study [30] showed that a 5.",1,neutral
"Although subsequent studies of LTH [8], [25], [29] dramatically reduced the training time,",0,negative
"Later on, [20, 61] scaled up LTH to larger models on large-scale datasets via weight rewinding techniques.",2,positive
", either from their initial values or some later point) [9, 23, 58].",1,neutral
"[58] Alex Renda, Jonathan Frankle, and Michael Carbin.",0,negative
Hybrid Ticket: the idea of smart-ratios can be applied to the recently proposed learning rate rewinding method [3] with further performance improvement.,2,positive
"The recently proposed learning rate rewinding method [3] passes the sanity-checking, meaning the data information is important to keep the performance the same.",1,neutral
"In the algorithm, we prune the language model using gradual pruning (Liu et al., 2018b; Renda et al., 2019).",2,positive
"from neural networks that do not contribute significantly to the model performance, and remove them for compressing original dense neural networks [49, 68, 52, 57, 3, 30, 35, 64, 39, 27, 29, 4, 40, 61, 33, 56, 16, 21].",1,neutral
"However, the majority of neural network pruning methods require to train a dense neural network to generate a pruned sparse network, as it is difficult to train a pruned network from scratch [20, 62, 34, 23, 41, 67, 49, 68, 52, 57, 3, 30, 74, 24, 25, 63, 35, 64, 39, 27, 29, 4, 40], although there are few pruning before training approaches [32, 61, 33, 56, 16, 21].",1,neutral
"A workflow to generate networks that satisfy this 2:4 constraint, using a form of Learning Rate Rewinding [28], has been empirically verified to maintain accuracy across a wide range of networks and tasks (with the exception of the aforementioned small, parameter-efficient networks).",1,neutral
"This is not only resource-intensive but there is also an on-going discussion on whether and how we should fine-tune [36] or rewind to initial weights [23] or train from scratch [29], making it difficult to prefer one approach over another.",0,negative
"[29] and Gale, Elsen, and Hooker [36] show that none of the OSP techniques dominate one another, and IMP outperforms them all [41].",1,neutral
"However, state-of-the-art applications of magnitude pruning now employ iterative magnitude pruning (IMP) [3, 40], where a fraction of the smallest weights are pruned on each round, followed by rewinding training back to an earlier iteration [40] or simply rewinding the learning rates [41].",1,neutral
(1) Unstructured pruning : Rewind Renda et al. (2020).,2,positive
"This is not only resource-intensive but there is also an on-going discussion on whether and how we should fine-tune [36] or rewind to initial weights [23] or train from scratch [29], making it difficult to prefer one approach over another.",0,negative
", 2019a), fine tuning the learning rates (Renda et al., 2020), more efficient training (You et al.",2,positive
"In the subsequent studies, the focus goes on finding this lottery ticket for more competitive tasks by pruning with weight rewinding(Frankle et al., 2019a), fine tuning the learning rates (Renda et al., 2020), more efficient training (You et al., 2019; Brix et al., 2020; Girish et al., 2021).",2,positive
"For some experiments, we also modified line 6 for techniques such as late rewinding and learning rate rewinding (Renda et al., 2020).",2,positive
"We ran late rewinding experiments from Renda et al. (2020), where instead of rewinding the weights to θ0 in line 6 of Algorithm A1, we set the weights to their values at epoch 2.",2,positive
"Our main experiments are mainly based on the lottery ticket procedure from Frankle & Carbin (2018) along with follow up work (Renda et al., 2020) for unstructured pruning.",2,positive
"Our learning rate rewinding experiments also encapsulate the fine-tuning experiments (Renda et al., 2020).",2,positive
"Methods that fine-tune weights after pruning typically train at a smaller learning rate than the training phase to find the mask (Han et al., 2015; Renda et al., 2020), but other hyperparameters are held constant.",1,neutral
"1 MODIFIED PRUNING PROCEDURES Our main experiments are mainly based on the lottery ticket procedure from Frankle & Carbin (2018) along with follow up work (Renda et al., 2020) for unstructured pruning.",2,positive
"This also explains why fine-tuning in Renda et al. (2020) did worse than learning rate rewinding: a larger LReval is better, and fine-tuning is effectively the same as learning rate rewinding but with a smaller and worse LReval.",1,neutral
"Moreover, the introduction of weight rewinding is spurred by the so-called rewinding ticket (Renda et al., 2020; Frankle et al., 2020).",2,positive
"Following (Frankle & Carbin, 2019; Renda et al., 2020), IMP iteratively prunes p 1 n(i) (%) non-zero weights of m(i−1) θ(i−1) over n rounds at T .",1,neutral
"Following (Frankle & Carbin, 2019; Renda et al., 2020), IMP iteratively prunes p 1
n(i) (",1,neutral
"More Technical Details of Top-down Pruning In our implementation, we set p 1
n(i) = 20% as (Frankle & Carbin, 2019; Renda et al., 2020) and adjust {n(i)} to control the pruning schedule of IMP over sequential tasks.",2,positive
"(Renda et al., 2020) further compares different retraining techniques and endorses the effectiveness of rewinding.",2,positive
"The early phase of the project will consist of implementing a range of established methods for network sparsification [3, 8, 11, 16], in order to put in place a solid testbed for our projects.",2,positive
"A great body of work [3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16] has been dedicated to this task.",1,neutral
"Recent works show that their parameters can be reduced by more than 90% without accuracy drop [4], [5].",1,neutral
"One of popular frameworks for compressing a neural network consists of three steps: pre-training the network, removing unimportant components, and re-training the remaining structure [4], [8], [5].",1,neutral
"In a similar setting, as demonstrated in the model pruning literature (Gordon et al., 2018; Liu et al., 2019b; Morcos et al., 2019; Renda et al., 2020), having different pruning ratios for different layers of",1,neutral
"In a similar setting, as demonstrated in the model pruning literature (Gordon et al., 2018; Liu et al., 2019b; Morcos et al., 2019; Renda et al., 2020), having different pruning ratios for different layers of
the network can further improve results over a single ratio across layers.",1,neutral
"…rate schedules other than compressing the original learning rate schedule from the fist phase of training; it is plausible that other learning rate schedules better tuned to the technique or network could train even faster (Renda et al., 2020), but we do not evaluate these alternative schedules.",0,negative
"We also do not evaluate learning rate schedules other than compressing the original learning rate schedule from the fist phase of training; it is plausible that other learning rate schedules better tuned to the technique or network could train even faster (Renda et al., 2020), but we do not evaluate these alternative schedules.",0,negative
"Ex157 amples include weight pruning (dropping/skipping weights or filters) [34, 35, 10, 11], perforated 158 convolutions [36, 37] (skipping and interpolating some output computations), integer quantiza159 tion [35] (INT8, INT4) and others.",1,neutral
"neural network models [10, 11, 12] (used for visual perception) can be used to trade off accuracy 43 for computation time improvements in closed-loop visual navigation tasks, even making it possible 44 to run both navigation and a real-time object detection task concurrently (three CNNs in total) on a 45 single Raspberry Pi 4, without significantly hurting system robustness.",1,neutral
"To scale up LTH for large networks and large-scale datasets, weight rewinding techniques (Renda et al., 2020; Frankle et al., 2020a) is proposed.",2,positive
"For a fair comparison, we follow the standard implementations and hyperparameters in (Renda et al., 2020) for OMP, LTH, RP, and PI experiments, as shown in Table 1.",2,positive
"This phenomenon has been extensively discussed in the literature, as evidenced by studies such as [17,21].",1,neutral
