text,target_M6_predict,target_predict_M6_label
"Therefore, Bayesian techniques have known a rising interest in medical imaging for classification [12], segmentation [15,22] and registration [18].",1,neutral
"But unlike Nketia and colleagues [22] who studied cellular segmentation, the confidence scores we use are derived from a deep BNNs rather than handcrafted.",1,neutral
[22] introduces an uncertainty metric based on distribution similarity of the two most probable classes.,1,neutral
"Predicting such uncertainty measures helps interpreting the output of machine learning programs [6], which is especially useful in the medical imaging domain [14,22,23] where explainability is crucial [8].",1,neutral
"[22] considered the Bhattacharya coefficient, since it is interpretable (0: certain, 1: uncertain), Eq.",1,neutral
The problem of uncertainty quantification has also been addressed using variational Bayesian methods [22].,1,neutral
"The works that are most relevant to our method are Mixup (Thulasidasan et al., 2019; Zhang et al., 2018) and variance-weighted confidence-integrated Loss (VWCI, Seo et al. (2019)).",2,positive
"Regarding mixing-based techniques as a strong data augmentation scheme, Thulasidasan et al. (2019) show that the data augmentation alone without mixed labels can substantially improve the prediction accuracy, but not the predictive uncertainty.",1,neutral
"Furthermore, Thulasidasan et al. (2019) reports that Mixup training encourages that the output of DNN, the estimated label distributions, serves as a better indicator of the actual likelihood of a correction prediction.",2,positive
"The works that are most relevant to our method are Mixup (Thulasidasan et al., 2019; Zhang et al., 2018) and variance-weighted confidence-integrated Loss (VWCI, Seo et al.",2,positive
"Notably, this simple learning procedure results in robustness toward adversarial examples (Zhang et al., 2018) and improving calibration (Thulasidasan et al., 2019).",1,neutral
"Recently, Thulasidasan et al. (2019) have empirically shown the network trained with Mixup gives better-calibrated results.",2,positive
"For the quantitative analysis of the confidence calibration, we used two popular metrics, the expected calibration error (ECE, Naeini et al. (2015)) and the overconfidence error (OE, Thulasidasan et al. (2019)).",2,positive
"Especially, using a large α value degrades the accuracy largely in Mixup Thulasidasan et al. (2019); Zhang et al. (2018).",1,neutral
", 2018) and improving calibration (Thulasidasan et al., 2019).",2,positive
"One possible explanation for this is under-fitting since its complicate training prevents sufficient convergence for the conventional learning procedure (Thulasidasan et al., 2019).",1,neutral
"Lately, Thulasidasan et al. (2019) empirically show that the label smoothing effect is a key factor for achieving the accurate predictive uncertainty.",1,neutral
"Thulasidasan et al. (2019) demonstrate that neural networks trained with mixup are significantly better calibrated under dataset shift, and are less prone to over-confident predictions on out-of-distribution data.",1,neutral
"(2018), can consistently improve classification accuracy and further has been shown to be able to help with calibration in (Thulasidasan et al., 2019).",2,positive
It has been shown by Müller et al. (2019); Thulasidasan et al. (2019) that label smoothing can also effectively improve the quality of a model’s uncertainty estimates.,1,neutral
This trade-off between clean accuracy and calibration of mixup is also observed in other datasets and networks in Figure 2(j) in Thulasidasan et al. (2019).,2,positive
"Overview of mixup Mixup, originally proposed by Zhang et al. (2018), can consistently improve classification accuracy and further has been shown to be able to help with calibration in (Thulasidasan et al., 2019).",2,positive
[19] show that mixup can improve the calibration of neural networks.,1,neutral
"Mixup [25] combines random pairs of images and their labels during training, originally aimed at increased performance but it has recently shown to improve the calibration of DNNs [23].",2,positive
"Deep ensemble We train M standard DNNs independently of each other following [13] and combine the predictions as
p(y = k|x, θ) = 1 M M∑ m=1 pm(y = k|x, θm) (5)
Mixup Recently proposed as a simple method by [25] for training better DNNs where two random input samples (xi, xj) and their corresponding labels (yi, yj) are combined using:
x̃ = λxi + (1− λ)xj ỹ = λyi + (1− λ)yj
(6)
where λ ∈ [0, 1] determines the mixing ratio of the linear interpolation. λ is drawn from a symmetric Beta distribution Beta(α, α), where α controls the strength of the input interpolation and the label smoothing.",1,neutral
Multiple popular methods have been proposed for quantifying predictive uncertainty for better calibration and robustness under distributional shifts and OOD inputs in deep neural networks (DNNs).,1,neutral
"[15], follow-up work developed improved variants of temperature scaling [32] or new types of scaling [27, 28] as well as novel training procedures altogether [50].",0,negative
"Furthermore, it has been observed that the success of mixup is highly sensitive to the shape of the mixing distribution [12, 9, 13].",1,neutral
"When used to train deep neural networks on classification tasks, mixup has been shown to achieve both better generalization and increased model calibration across a range of data domains: images, audio, text, and tabular data [1, 9].",1,neutral
"The trainable methods are not compared in this work because the literature shows that they have a worse or similar calibration performance with temperature scaling [16, 22, 33].",0,negative
"In this section, we introduce some existing calibration methods, including temperature scaling [4, 7], entropy regularization [24], MMCE regularization [16], label smoothing [22, 32], and Mixup training [33, 39].",2,positive
[33] demonstrate that Mixup is also useful for neural network calibration.,1,neutral
