text,target_M6_predict,target_predict_M6_label
"The self-supervised pre-training methods explored are mainly based on three methods, either Autoencoder based methods [4], [7], where the aim is to reconstruct the original data point, often after the noise has been added.",1,neutral
"Additionally, a special Classification (CLS) token is appended before adding the sinusoidal positional embedding as per convention [4], [5], [7] such that the final dimension of the input data after patchification is (S+1)×D.",1,neutral
"The target for BERT and MAE pre-training methods were normalized as proposed in MAE [7], and the outputs of the Transformer encoder/decoder are sent through a linear projection before the masked patches are compared with the target using L2loss.",2,positive
"In situations where attaining large labelled data sets on relevant tasks is not feasible, self-supervised learning has proven to be a powerful substitution, being able to leverage unlabelled data to increase performance on smaller data sets [3], [4], [7], [8], by learning a representation of the data for the task at hand.",1,neutral
"The pre-training methods evaluated are BERT style MDM self-supervised learning [4], MAE self-supervised learning [7], and the contrastive learning approach of BYOL.",2,positive
"MDM approaches, however, seem promising, as not only have MDM-based methods shown excellent results in two very different domains [4], [7], the methods used are conceptually simple and appear",1,neutral
"self-supervised learning on an unlabelled data set [4], [7].",1,neutral
"In the inference stage, the RMR module keeps the decoder for reconstruction, which is different from MAE.",2,positive
"The modified MAE is trained by adding the data augmentation methods, including random horizontal flips and color jitters.",2,positive
"Inspired by the masked auto-encoder (MAE) [21], we modified and applied it to the adversarial environment.",2,positive
"Another prominent line of works aims to use large unlabelled datasets to learn a strong visual representation, which can then be utilized for labelling downstream datasets with fewer supervised samples [4, 12, 13].",1,neutral
"In computer vision, linear probing performance is used as a fast on-the-fly metric for model evaluation [8, 13, 18], which is complementary to fine-tuning considering the computational cost.",1,neutral
"With these probing tasks, we compare advanced vision-only models including MAE [18] and MOCOv3 [8], with vision-andlanguage pretrained models including OFA [54], FLAVA [43] and CLIP [39].",2,positive
"Recently, thanks to the invention of vision transformer ViT [13] and the follow-up improvements [4, 18, 35, 49], end-to-end pretraining from raw images pixels is made possible.",2,positive
weights of a ViT that has been pre-trained on ImageNet-21k in a self-supervised manner using the Masked Autoencoders (MAE) technique [33].,1,neutral
"For instance, SCALE would achieve a performance improvement of 0.3% over the best VideoMAE [54] (1600 epochs checkpoint – finetuning) and of 0.6% in the case of the best ρBYOL [18] (800 epochs checkpoint – linear probe) on Kinetics400 with 64 V100 GPUs in about 5 minutes.",2,positive
", as the initialization parameters of the trained model) [25, 35, 54] on a downstream task, where only a small labeled dataset is available.",1,neutral
"Input Sparsity: Sparsity in the input to the model [1, 3, 19, 25, 54] is an effective way to drastically reduce the computational load and memory requirements, while taking advantage of the information redundancy in images and videos [16].",1,neutral
"In contrast, as a reference and with the same computational resources, VideoMAE requires about 27.7 hours to improve its performance of 0.5% through fine-tuning from its 800 to 1600 epochs checkpoint, and ρBYOL needs at least 48 hours to improve of 0.4% its linear probing performance from its 200 to 400 epochs checkpoint.",2,positive
"Similar to MAE [25], we found that applying a batch normalization layer [30] without affine transformations is beneficial for VideoMAE models.",1,neutral
"This is in contrast to MAE-based SSL methods for vision, where the proposed pseudo-tasks are based on the reconstruction of the whole input [16, 19, 25, 54], and even if the loss uses a subset of the tokens (the masked ones) for the loss calculation, the remaining tokens are still part of the decoder’s output and computation graph.",1,neutral
This task is similar to that of a masked autoencoder [25] and gives you an enhanced per-clip representation.,1,neutral
"Masked input reconstruction methods have recently become popular on images [25] and successfully translated to video [16, 54].",1,neutral
"Unless stated otherwise, we train our models for 500 epochs (for example, training with VMAEB on SSV2 takes 137 minutes with one 3090 GPU) with a batch size of 512 and use all 16 clips.",0,negative
"Our SCALE linear with SVT backbone beats the previous state of the art (71.8% vs. 71.5% [18]) and SCALE ft can even improve the accuracy of VMAEBft , which is a strong supervised model, from 81.5% to 81.84%.",2,positive
"We choose ρBYOL for their excellent linear performance, SVT for the usage of ViT [14], and VMAE for showing 1) the applicability of our proposed method to MAE models, 2) the scalability of our method to larger models, and 3) possibility of using supervisedly fine-tuned models as our backbone.",2,positive
We also used a backbone pretrained and fine-tuned on SSv2 (VMAEBSSv2) for the SSv2 experiment to show the universality of SCALE with respect to the pretraining dataset.,2,positive
"Since our clip representations are somewhat abstract representations of the video, we expect the optimal masking ratio to be close to NLP models rather than video MAEs.",2,positive
"Pretrained backbones: We use the pretrained checkpoints of ρBYOL [18], SVT [44], and three variants of VideoMAE [54] (base(B), large(L), and fine-tuned base(FT)).",2,positive
"With SCALE k-NN, we see a consistent improvement over the baseline and find that pre-trained MAE-based models greatly benefit from our training.",2,positive
"All the models are self-supervisedly pretrained on Kinetics-400, except the fine-tuned VMAE base that was also supervisedly finetuned on Kinetics-400.",2,positive
"Masking Ratio: Masking ratio is an important hyperparameter and depends on the data modality, for example, BERT [12] uses 15%, MSN [3] uses 30% (for ViT-Base), MAE [25] uses 75%, and VideoMAE [54] uses 90 to 95% masking.",1,neutral
We even improve the supervised model trained on SSv2 (VMAEBSSv2).,2,positive
"…(Chen et al.,
2020; He et al., 2020; Grill et al., 2020; Chen & He, 2021; Noroozi & Favaro, 2016; Zbontar et al., 2021), masked image models (He et al., 2022; Dosovitskiy et al., 2020; Doersch et al., 2015; Pathak et al., 2016), masked language models (Devlin et al., 2018; Raffel et al.,…",1,neutral
"…remarkable proficiency in addressing a myriad of complex downstream tasks that were very difficult or impossible for the previous methods (Ramesh et al., 2021; Rombach et al., 2022; Ramesh et al., 2022; Sohl-Dickstein et al., 2015; Brown et al., 2020; Radford et al., 2018; 2019; He et al., 2022).",2,positive
", 2021), masked image models (He et al., 2022; Dosovitskiy et al., 2020; Doersch et al., 2015; Pathak et al., 2016), masked language models (Devlin et al.",1,neutral
"Foundation models have recently exhibited remarkable proficiency in addressing a myriad of complex downstream tasks that were very difficult or impossible for the previous methods (Ramesh et al., 2021; Rombach et al., 2022; Ramesh et al., 2022; Sohl-Dickstein et al., 2015; Brown et al., 2020; Radford et al., 2018; 2019; He et al., 2022).",2,positive
"…representation learning have significantly improved downstream performance on virtually every modality, from images Aghajanyan et al. (2022); Bao et al. (2021); He et al. (2022) to text Liu et al. (2019); Lewis et al. (2020); Aghajanyan et al. (2021) to speech Conneau et al. (2020); Radford et al..",2,positive
The Transformer architecture [Vaswani et al. 2017] has received growing interest from various tasks in computer vision [Bao et al. 2021; Chang et al. 2022; Dosovitskiy et al. 2021; Esser et al. 2021a; He et al. 2021; Li et al. 2022; Liu et al. 2021].,2,positive
"Then, with this frozen visual encoder, we used the same feed forward architecture, Q-function parameterization, and training objective (CQL with C51) as scaled QL to
finetune the MAE network.",2,positive
"As before, we also evaluate fine-tuning performance using the representations obtained via masked auto-encoder pre-training (He et al., 2021; Xiao et al.).",2,positive
"In Figure 7, we present our results for offline fine-tuning on 5 games from Lee et al. (2022), ALIEN, MSPACMAN, SPACE INVADERS, STARGUNNER and PONG, alongside the prior approach based on decision transformers (“DT (pre-trained)”), and fine-tuning using pre-trained representations learned from state-of-the-art self-supervised representation learning methods such as contrastive predictive coding (CPC) (Oord et al., 2018) and masked autoencoders (MAE) (He et al., 2021).",2,positive
"• Representations learned by offline Q-learning give rise to more than 80% better performance when fine-tuning on new games compared to representations from state-of-the-art returnconditioned supervised (Lee et al., 2022) and self-supervised methods (He et al., 2021; Oord et al., 2018).",1,neutral
"For MAE, we first pretrained a vision transformer (ViT-Base) (Dosovitskiy et al., 2020) encoder with 80M parameters trained via a reconstruction loss on observations from multi-game Atari dataset and freeze the encoder weights as done in prior work (Xiao et al.).",2,positive
"…based on decision transformers (“DT (pre-trained)”), and fine-tuning using pre-trained representations learned from state-of-the-art self-supervised representation learning methods such as contrastive predictive coding (CPC) (Oord et al., 2018) and masked autoencoders (MAE) (He et al., 2021).",1,neutral
MAE is a more recent self-supervised approach that we find generally outperformed CPC in this comparison.,2,positive
"For the MAE implementation, we used the Scenic library (Dehghani et al., 2022) with the typical configuration used for ImageNet pretraining, except using 84× 84× 4 sized Atari observations, instead of images of size 224× 224× 3.",2,positive
"1 INTRODUCTION High-capacity neural networks trained on large, diverse datasets have led to remarkable models that can solve numerous tasks, rapidly adapt to new tasks, and produce general-purpose representations in NLP and vision (Brown et al., 2020; He et al., 2021).",1,neutral
"RA discussed the experiment design and project direction, helped set up and debug the training pipeline, took the lead on setting up and running the MAE baseline and the online fine-tuning experiments.",2,positive
"High-capacity neural networks trained on large, diverse datasets have led to remarkable models that can solve numerous tasks, rapidly adapt to new tasks, and produce general-purpose representations in NLP and vision (Brown et al., 2020; He et al., 2021).",1,neutral
"Fine-tuning with the frozen representations learned by MAE performs poorly, which we hypothesize is due to differences in game dynamics and subtle changes in observations, which must be accurately accounted for in order to learn optimal behavior (Dean et al., 2022).",1,neutral
", 2022) and self-supervised methods (He et al., 2021; Oord et al., 2018).",1,neutral
", 2018) and masked autoencoders (MAE) (He et al., 2021).",2,positive
We train the MAE for 2 epochs on the entire multi-task offline Atari dataset and we observe that the reconstruction loss plateaus to a low value.,2,positive
"Increasingly powerful architectures [3,13,24], learning methods [4, 12] and a large body of other techniques [15, 27] are constantly introduced.",1,neutral
"Recently, self-supervised learning [2, 3] has emerged as a possible solution to alleviate the dependency on large-scale ar X iv :2 21 1.",1,neutral
"robust visual features from discriminative [9–12, 27] and generative [13] self-supervised learning and vision-language alignment learning [28].",1,neutral
"[13] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"We train the completion network on the 11,426 complete skeletons using a masked auto-encoder strategy [32] where the missing keypoints are masked at the input and will be predicted using the unmasked keypoints.",2,positive
"More recently, generative-based methods, e.g., MAE [116], BEiT [117], and MST [118], has become the most successful self-supervised methods in the vision community and they have surpassed the promising performance achieved by contrastive learning methods.",1,neutral
", MAE [116], BEiT [117], and MST [118], has become the most successful self-supervised methods in the vision community and they have surpassed the promising performance achieved by contrastive learning methods.",2,positive
"Among popular methods to learn representation via self-supervise pre-training, masked autoencoder has been applied successfully to NLP (Devlin et al., 2018) and CV (He et al., 2021) domains.",1,neutral
", 2022) and masked autoencoders (He et al., 2021) are all using patches as input.",2,positive
"The following influential works such as BEiT (Bao et al., 2022) and masked autoencoders (He et al., 2021) are all using patches as input.",1,neutral
"Similar to [7], we utilized ADAMW [13] with learning of 1.",1,neutral
"1, our framework consists of three asymmetric vision transformer inspired by the work of [7].",2,positive
"Several pretext tasks such as jigsaw [8], inpainting [7], [9], contrastive learning [6], [10] are being widely studied.",1,neutral
"To address this problem, there has been increasing interest in self-supervision method [6], [7] that can learn the visual representation without additional data annotation.",1,neutral
"Inspired by these two papers, we add a mask-based random reconstruction module to the input images: x ← g(x), where g is a masked auto-encoder [16], defined by:",1,neutral
"Fortunately, [16] and [56] showcase that mask-based stochastic reconstruction models are semantically aware.",1,neutral
"Here, we examine whether an additional reconstruction module can regularize the partial derivatives to make them semantic-aware to produce human-meaningful images [16, 41, 56].",1,neutral
"The pre-training loss is computed on the masked tokens similar to MAE [29], and the final pre-training loss Lpre-train is defined as: Lpre-train = Lnode + Ledge, Lnode = ∑",1,neutral
"We investigated works in NLP [17] and computer vision (CV) [29] where the pre-trained models have been dominantly used, and we find that the key to most successful pre-training models is to design simple but effective tasks that can scale well.",2,positive
"Inspired by MAE [29], we propose a bi-branch graph masking and reconstruction task for molecular pre-training.",2,positive
"Based on [29], a narrower or shallower decoder would not impact the overall performance of the MAE.",0,negative
"Similar to MAE [29], we propose a transformer-style asymmetric encoder-decoder architecture for each branch.",2,positive
"[24] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"To enable effective expansion, we explore three prior models for guided imagination: DALL-E2 [56] and Stable Diffusion [59] are advanced image generative methods, while MAE [24] is skilled at reconstructing images.",2,positive
"Thanks to strong image reconstruction abilities, our GIF-MAE applies the MAE-trained model [24] as its prior model.",2,positive
"As DALL-E2 [56] and SD are powerful in generating images, and MAE [24] excels at reconstructing images, we explore their use as prior models of GIF for data imagination.",2,positive
"We choose ViT-Base (ViT-B) [24] as the backbone of our framework for both audio and video modalities, due to its stability in performance across different data streams [34, 30, 8].",2,positive
"This simple approach shows promise in different domains including image [13, 34, 11], video [65, 64, 25], and audio [50, 30, 20] among others.",1,neutral
"Inspired by the recent success of Transformers in different domains [23, 30, 34, 25], we use ViT [24] as the backbone of our framework for both audio and visual modalities.",2,positive
"It should be noted that, we use frame resolution of 112(2) and less, whereas, spatial resolutions of 224(2) and 384(2) are mostly used during pretraining with ViT amongst the earlier works [24, 8, 34, 64, 25, 3].",2,positive
"Further, we drop the masked tokens x before feeding the input to θae for computational efficiency [3, 34].",1,neutral
"Inspired by the recent success and scalability of pretraining with masked reconstruction in different domains [23, 13, 65, 30, 12, 34, 50, 64], we adopt masked data mod-",2,positive
"Self-supervised learning aims to learn meaningful representations from unlabelled data with no human supervision [16, 17, 46, 32, 34].",1,neutral
"Many self-supervised learning tasks have been explored [14, 21, 27, 34, 35, 45, 55], of which contrastive learning [23] currently most prevalent.",1,neutral
MAE [9] is trained on the self-supervised task of predicting an image from a partial observation.,1,neutral
"Our suggested method, MAEDAY, addresses FSAD by using Masked AutoEncoder (MAE) [9], a model trained for general image completion based on partial observations.",2,positive
[8] argued that the information density of NLP and CV are very different.,1,neutral
": To investigate the impact of neighbors on network performance, we set the number of neighbors [2, 8, 16, 32, 64] and compared them in the table II.",1,neutral
"Similar to the Masked Autoencoder (MAE) [16], an 8-layer transformer is used as an image decoder with the weights pre-trained on ImageNet dataset [6].",1,neutral
"To learn visual representations of images in a self-supervised manner, we apply Masked Autoencoder (MAE) which is
trained to reconstruct the randomly masked image patches.",2,positive
"Similar to the Masked Autoencoder (MAE)[17], a 8-layer transformer is used as an image decoder with the weights pre-trained on ImageNet dataset[7].",1,neutral
[11] use the self-supervised reconstruction task through masked autoencoders [15] for test-time adaptation.,1,neutral
"Considering the vigorous development of transformer [10–14] and computer vision technology in recent years, to reduce the computational cost and to ensure that the lane detection task can be efficiently completed, we propose a hybrid depth network composed of Swin Transformer and Predictive Recurrent Neural Network (PredRNN) [15] based on the MAE [16] network architecture for lane detection of continuous multi-frame image sequences.",2,positive
"Hence, the tokens can be arbitrarily masked (discarded from the input data) and the learning objective is to recover the masked contents at the pixel level [25, 62], the feature level [2, 55], or in the frequency space [39].",1,neutral
", BEiT [2] and MAE [25]) were built upon plain vision transformers.",1,neutral
", from the base level to the large or huge level) can boost the downstream performance [10, 25], which aligns with the observations in language modeling [3, 14].",1,neutral
"1,600-epoch MAE [25] by a significant margin of 3.",1,neutral
"1% accuracy with only 400 pre-training epochs, surpassing MAE [25] and HiViT [67] with 1,600 epochs.",0,negative
"Recent years have witnessed two major progresses in visual recognition, namely, the vision transformer architecture [18] as network backbone and masked image modeling (MIM) [2, 25, 62] for visual pre-training.",1,neutral
"The situation was changed when new pretext tasks were introduced, in particular, contrastive learning [5, 6, 9, 24, 24, 26, 61] and masked image modeling (MIM) [2, 25, 62], where the latter is yet another type of generation-based learning objective.",1,neutral
"A comparison between the attention maps generated by iTPN, the variant without integral pre-training (w/o iPT), and the MIM baseline (MAE [25]).",2,positive
"Following MAE [25], a random subset of 75% patches are masked from input, and the normalized pixels are preserved for reconstruction.",1,neutral
"Similar to prediction, VideoMAE cannot have feasible rewind results.",2,positive
"VideoMAE [73] is built upon MAE [30] and reconstructs the missing video cubes, which performs TVC by masking all video frames except the first or the last (or both).",2,positive
"VideoMAE attempts to produce all frames simultaneously, which is difficult to maintain video temporal consistency, resulting in a high 328.9 FVD on Kitchen.",2,positive
"The original work employed rotation prediction [15] as the auxiliary task, but subsequent works [12, 31] replaced it with the Masked Autoencoder reconstruction task [18] or contrastive learning [4].",1,neutral
"Accuracy, a common evaluation metric for image classification (Dosovitskiy et al., 2020; Xu et al., 2022b; He et al., 2022) was leveraged to assess different methods in a specific dataset.",2,positive
"To be more specific, training a ViT model 800 epochs in PlantCLEF2022 as MAE (He et al., 2022) requires more than five months with four RTX 3090 GPUs.",0,negative
"As shown in Figure 1, it is understood that three key factors essentially lead to a positive transfer learning performance, a desired source dataset, powerful model, and suitable loss function to pre-train the model (Wu et al., 2018; Kornblith et al., 2019; Kolesnikov et al., 2020; Tripuraneni et al., 2020; He et al., 2022).",2,positive
"To assess the generality, testing accuracy and mean testing accuracy was employed, instead of validation accuracy and mean validation accuracy as used in MAE (He et al., 2022).",2,positive
"Unfortunately, this setting may entail a long training epoch in PlantCLEF2022 to have a better performance, such as 800 epochs in MAE (He et al., 2022).",2,positive
"Specifically, MAE (He et al., 2022) uses reconstruction loss to learn better performance with a high occlusion.",1,neutral
"We emphasize here that we directly adopted the pre-trained model from masked autoencoder (MAE) (He et al., 2022), instead of training the model ourselves.",2,positive
"For a fair comparison, all models or transfer learning strategies were executed with the same settings with most of them following the fine-tuning schemes in MAE (He et al., 2022).",2,positive
"On the contrary, MAE (He et al., 2022) achieves a 85.",1,neutral
"Therefore, our dual transfer learning reduces training time via utilizing the public model from MAE (He et al., 2022).",2,positive
"These methods are simple to implement and scalable to large Internet-scale datasets and deep neural networks, leading to excellent flexibility and generalization for downstream tasks [9, 12, 1].",1,neutral
"Different from other masked prediction variants [12, 9], we found mask loss is not useful in our setting, as our goal is to obtain an scalable decision making model but not only for representation learning.",1,neutral
"• multi-goal reaching: For every trajectory in the validation set, we randomly sample a start state and 5 goal states at random future timesteps from [12, 60).",2,positive
Our first key observation is that masked token prediction with random masking similar to BERT [9] and MAE [12] provides a general and flexible way for learning from unsupervised data.,2,positive
"Unlike in MAE [12] and BERT [9] where the goal is learning representations, we want to directly apply MaskDP to various downstream tasks, and different mask ratios induce different pre-train and downstream gaps.",1,neutral
MAE [12] proposes to randomly mask patches of the input image and reconstruct the missing pixels.,1,neutral
"Architecture Our encoder is a Transformer [33] but applied only on visible, unmasked states and actions, similar to MAE [12].",2,positive
"Self-supervised pretraining has made tremendous successes for unsupervised representation learning in natural language processing (NLP) and vision [12, 9, 3, 4].",1,neutral
"methods have been proposed to model images [7, 10, 3, 12].",1,neutral
", Transformer [33], GPT [4], BERT [9], and MAE [12].",1,neutral
"The quality of the extracted features is then evaluated on the downstream application using a simple model, such as linear adaptation [1, 2, 10, 11], or a two hidden layer multilayer perceptron (MLP) [13, 32, 33] among others.",2,positive
"Hence, there has been growing interest in self-supervised methods [1, 2, 10, 11, 13, 32].",1,neutral
"The objective of unsupervised learning models [1, 2, 10, 11,13,32] is to pre-train neural networks or extract distilled information from input images without relying on labels.",1,neutral
"As in recent unsupervised papers [1, 10, 11, 13], we compare the quality of our unsupervised keypoints to the features obtained by a fullysupervised ImageNet model.",2,positive
"An exponential moving average (EMA)[20] with α = 0.998 is implemented, and the shadow weight is updated after each training step.",2,positive
An exponential moving average (EMA)[20] with α = 0.,1,neutral
"of reconstructing images from randomly masked image patches [12,27].",1,neutral
"In the self-supervised learning (SSL) literature, most works [2, 8, 9, 11, 13, 26, 27, 47, 59] focus on learning image-level representations by pre-training neural networks on natural images, such as ImageNet [16], where objects of interest are monotonously large, salient, and centered.",1,neutral
ST-MAE is proposed in [23] that is based on the MAE [19] utilizing the Siamese encoder structure and paradigm of deep feature transition for uniform VAD in multiple application scenarios.,2,positive
The structural configuration of SIVT follows the design of the MAE-base but we reduce the embedding dimension to 240 for efficient computation.,2,positive
ST-MAE is proposed in [23] that is based on the MAE [19] utilizing the Siamese encoder,2,positive
the vision Transformer has been explored and proven to be efficient for a wide range of visual tasks [19].,1,neutral
"Therefore, after adding fine training tricks and several key components, C-ResNet can also be a competitive model compared with SOTA method, such as Vision Transformer [4], Swin Transformer [5], ConvNeXt [18] and MAE[5].",2,positive
"It was competitive compared with Transformer [4, 5] in terms of accuracy and scalability and achieved 87.8% top-1 accuracy on ImageNet.",2,positive
"It was competitive compared with Transformer [4, 5] in terms of accuracy and scalability and achieved 87.",2,positive
"Co-DETR with Swin-L yields 56.9% and 62.3% AP on LVIS val and minival, surpassing ViTDet with MAE-pretrained [13] ViT-H and GLIPv2 [40] by
+3.5% and +2.5% AP, respectively.",0,negative
"3% AP on LVIS val and minival, surpassing ViTDet with MAE-pretrained [13] ViT-H and GLIPv2 [40] by Method Backbone enc.",0,negative
"Some researchers also turn their attention to masked self-supervised learning [66], [67], [68], [69], [70], [71], which predicts the masked patches from the visible ones.",1,neutral
", 2020), computer vision (He et al., 2022), and learning protein representations (Jumper et al.",1,neutral
"…transformers (Vaswani et al., 2017) has shown major success in several machine learning fields, including language (Devlin et al., 2018; Brown et al., 2020), computer vision (He et al., 2022), and learning protein representations (Jumper et al., 2021; Rao et al., 2021; Baek et al., 2021).",1,neutral
"Since images have heavy spatial redundancy, some degraded pixels can be recovered from contextual information of neighbor pixels [25].",1,neutral
"However, our network’s encoder and decoder are asymmetric, which indicates a significantly smaller decoder [25, 57].",2,positive
"zscdp is fed into a single decoder stage, which is asymmetrically smaller than the encoder [25, 57].",2,positive
"Similarly, while layer-wise lr decay improved the performance of high-level vision tasks when fine-tuning Transformer models [6, 25], our models could not learn the representations well with that regularization.",1,neutral
"Method Better Worse ×3, ×4 training warm-start [40] scratch std in normalization from data [25] 1.",1,neutral
Implementation Details We adopt the model architecture of Masked AutoEncoder (He et al. 2022) with BERT (Devlin et al. 2018) word embeddings and language modeling head.,2,positive
Implementation Details We adopt the model architecture of Masked AutoEncoder (He et al. 2022) with BERT (Devlin et al.,2,positive
"For instance, MAE [20] claims that having an image reconstruction pretraining stage using masked inputs can produce an effective image encoder for image classification tasks.",1,neutral
"Additionally, the most recent advancement [20,50] in the field of representation learning also indicates that autoencoding is a meaningful step for learning visual features.",1,neutral
"For test-time training we do not use any augmentation, instead we construct a batch from the single point cloud sample and for Masked Autoencoder reconstruction, we randomly mask 90% of the tokens.",2,positive
"Recently, He et al. [10] revisited autoencoders and proposed Masked Autoencoders (MAE) for self-supervised representation learning in the image domain.",1,neutral
[10] revisited autoencoders and proposed Masked Autoencoders (MAE) for self-supervised representation learning in the image domain.,1,neutral
"A concurrent work, TTT-MAE [6] substitutes the self-supervised objective with Masked Autoencoder [10] reconstruction task for TTT in the image domain.",1,neutral
"Source Tasks There is rich literature [8, 27, 28, 30] to use ImageNet1K to pretrain vision backbones for various downstream vision tasks (object detection [24], semantic segmentation [29]).",2,positive
"Recent transformer-based models can generate human-like texts (Brown et al. 2020), autocomplete codes (Chen et al. 2021), reconstruct images (He et al. 2022), or compose music (Dhariwal et al. 2020).",1,neutral
"2021), reconstruct images (He et al. 2022), or compose music (Dhariwal et al.",1,neutral
"Masked pretraining is a preeminent technique in image/text representation learning [3, 6, 10, 14, 61] and visual-language modeling [32,51,63].",1,neutral
"Recently, a lot of progress has been made towards representation learning with large-scale unsupervised data [Chen et al., 2020; Grill et al., 2020; He et al., 2022; Zbontar et al., 2021].",2,positive
"We test this approach on a diverse set of chromosome aberrations (an intra-chromosomal unbalanced abnormality: del(5q); intra-chromosomal balanced rearrangements: inv(3) and inv(16), and inter-chromosomal translocations: t(9;22), t(9;11), and t(11:19)) commonly seen in",2,positive
"In particular, del(5q) and t(9;22) returned perfect accuracy, while two of the other abnormalities (inv(3) and t(11;19)) showed 100% precision with >90% recall.",0,negative
"Moreover, when aggregating across multiple cells from the same specimen, mimicking the clinical practice in a diagnostic cytogenetics laboratory in that an abnormality is defined as clonal in nature when seen in at least 2 cells, the methods achieved perfect accuracy in multiple aberrations even in low-data regimes with only 39 abnormal examples of t(11;19) (Figure 4C).",0,negative
"(C) Precision-recall curves for t(9;11), t(11;19), del(5q), and t(9;22), at the individual chromosome image level (orange) or aggregated at the cell `(purple) or specimen levels.",1,neutral
"For example, the normal chromosome 9s from the held out pre-training folds were added to the t(9;11) aberration training set for normal vs aberrant chr9 identification and likewise for the remaining aberration datasets.",0,negative
"Similarly, (D) shows precision-recall for de novo aberration detection based on distance to N-nearest point (here 50th) for t(9;11), t(11;19), del(5q), and t(9;22), respectively.",1,neutral
"The great successes of transformer models [41] in other domains such as NLP [11, 33, 3] and computer vision [13, 19] motivates our work.",1,neutral
"Work in both NLP [11] and vision [5, 19] have explored how masked prediction is useful as a self-supervision task.",1,neutral
"MAE (He et al. 2021) eliminates the dVAE pre-training process by reconstructing pixels, in contrast to predicting tokens.",1,neutral
"In this section, we first briefly introduce Masked Image Modeling (MIM) for image representation learning and then extend it to our video representation learning scheme, Masked Video Modeling (MVM) (§3.1 and §3.2).",2,positive
"They find that spatiotemporal inductive bias in video clips helps a decoder predict input pixels in masked regions, allowing a higher masking ratio (∼ 90%) than MIM (∼ 60% [53] and ∼ 75% [24]) on image self-supervised learning.",1,neutral
"In vision tasks, Masked Image Modeling [24, 53] aims to learn representations of the input images by solving the regression problem in which a model predicts RGB pixel values in randomly masked patch regions of images.",1,neutral
"Masked video modeling Inspired by self-supervised learning with Masked Image Modeling [24, 53, 26], several recent works on video representation learning [57, 49] suggest spatiotemporal masking strategies given video streams.",1,neutral
"The initial condition follows a uniform distribution centered at [0, 0, 25] with width [36, 48, 41] respectively.",1,neutral
"To resolve this problem, we involve masked autoencoder [36], which applies 50% random masking to the input data.",1,neutral
"For example, one may consider generalization to BYOL (Grill et al., 2020) or SimSiam (Chen & He, 2021) that ensembles projection and/or prediction heads, or MAE (He et al., 2022) that ensembles the decoders (which introduces more training cost though).",2,positive
", 2020) or SimSiam (Chen & He, 2021) that ensembles projection and/or prediction heads, or MAE (He et al., 2022) that ensembles the decoders (which introduces more training cost though).",2,positive
"These successes have encouraged increasingly advanced SSL techniques
(e.g., Grill et al., 2020; Zbontar et al., 2021; He et al., 2022).",2,positive
"These successes have encouraged increasingly advanced SSL techniques (e.g., Grill et al., 2020; Zbontar et al., 2021; He et al., 2022).",2,positive
"Recent generative approaches that use masked image modeling as the pretraining task (Dosovitskiy et al., 2020; Bao et al., 2021; He et al., 2022; Zhou et al., 2022; Xie et al., 2022) have achieved competitive finetuning performance.",1,neutral
"Exploring spatiotemporal information by jointly using RNNs and convolutional neural networks (CNNs) [55, 8, 10] or using graph convolution networks [24, 40] also delivered decent performance.",1,neutral
"Nevertheless, to compare to other pre-training strategies, we consider MAE [29] pre-trained on ImageNet [63], thus with a cosine positional embedding, a ViT-Base encoder, and with a Small decoder that is randomly initialized.",2,positive
"In fact, pairs with high overlap make the task trivial, whereas pairs with negligible overlap reduce it to standard MIM [84].",1,neutral
"They have obtained some success on denser tasks such as object detection [29] or human pose estimation [91], and have been applied to robotic vision [59] when pre-trained on related datasets.",1,neutral
"We observe that CroCo pre-training obtains the lowest errors, significantly outperforming the MAE pre-training and the random initialization.",2,positive
"C V
] 1
8 A
ug 2
stance discrimination and MIM methods have achieved excellent performance on semantic tasks such as image classification, in particular with limited amounts of annotated data [2, 17, 71], but have not led to breakthroughs in more geometric tasks like stereo matching and optical flow.",1,neutral
"More recently, CroCo [84] introduces the pretext task of cross-view completion, where a second view of the same scene is added to MIM.",1,neutral
CroCo outperforms MIM pre-training on an array of geometric tasks.,2,positive
"Note that these methods, as MAE [29], regress pixel values that are normalized according to the mean and standard deviation inside each patch, we thus apply the inverse transform for
display: this means that the overall color of each patch will be correct, as it comes from the ground-truth values.",1,neutral
It extends MIM to pairs of images.,1,neutral
"Recently, [84] proposed the pretext task of cross-view completion (CroCo), a variant of MIM where a partially masked input image is reconstructed given visible patches and an additional view of the same scene.",1,neutral
"Overall, MIM models perform well on classification tasks.",2,positive
"Another recently successful pretext task is masked image modeling (MIM) [2, 22, 29, 83, 86, 102], where part of the input data is masked and an auto-encoder is trained to restore the full signal from the remaining visible parts.",1,neutral
"This is higher than the 75% masking ratio of MAE [29], as the unmasked reference view of the same scene adds redundancy.",0,negative
"Following MAE [29], CroCo [84] uses a small decoder of 8 blocks consisting of self-attention, cross-attention and an MLP, with 512 dimensions and 16 attention heads.",1,neutral
"MIM pre-training aims at reconstructing masked information from an input image either in the pixel space [3, 4, 15, 22, 29, 86], or in the feature space [2, 5, 83], and sometimes after quantization [7, 102].",1,neutral
