text,target_M6_predict,target_predict_M6_label
"Specifically, for a latent code in the GANSpace coordinate system, we can set the coordinate corresponding to pose to five different values: -2σ, -σ, 0, σ, and +2σ, where σ is the eigenvalue for the direction.",1,neutral
"For its simplicity and interpretability, we choose GANSpace [11] as our main evaluation method for editing quality.",2,positive
"Most recently, the work of Härkönen et al. (2020) studied unsupervised discovery of meaningful directions by using PCA on deep features of the generator.",1,neutral
"Other works have recently presented unsupervised techniques for exposing meaningful directions (Voynov & Babenko, 2020; Härkönen et al., 2020; Peebles et al., 2020).",1,neutral
"It is known that the earlier scales in such models are responsible for generating the global composition of the image, while the deeper scales are responsible for more local attributes (Karras et al., 2019a; Yang et al., 2019; Härkönen et al., 2020).",1,neutral
"Other works have recently presented unsupervised techniques for exposing meaningful directions (Voynov & Babenko, 2020; Härkönen et al., 2020; Peebles et al., 2020).",1,neutral
"Our approach is seemingly similar to GANspace (Härkönen et al., 2020), which computes PCA of activations within the network.",2,positive
"It is known that the earlier scales in such models are responsible for generating the global composition of the image, while the deeper scales are responsible for more local attributes (Karras et al., 2019a; Yang et al., 2019; Härkönen et al., 2020).",1,neutral
"Our approach is seemingly similar to GANspace (Härkönen et al., 2020), which computes PCA of activations within the network.",2,positive
Some studies have attempted to identity semantically meaningful directions by self-supervised learning [29] or PCA on latent spaces [15].,1,neutral
"Finally, a bunch of recent methods [29, 10, 24] identify interpretable directions without any form of supervision.",1,neutral
"Another approach, [10], demonstrates that interpretable directions often correspond to the principal components of the activations from the first layer of the generator network.",1,neutral
"encode human-interpretable concepts [26, 28, 7, 14, 25, 29, 10, 24, 30], which makes GANs the dominant paradigm for controllable generation.",1,neutral
"Note that the problem statement above resembles the established problem of learning the interpretable latent controls addressed in [28, 14, 29, 10, 30].",1,neutral
"Since the seminal paper [26], which has demonstrated the semantic arithmetic of latent vectors in GANs, plenty of methods to discover interpretable directions in the GAN latent spaces have been developed [26, 28, 7, 14, 25, 29, 10, 24, 30].",1,neutral
"In this section we compare the ability of our approach to achieve disentangled manipulation of visual attributes to that of two state-of-the-art methods, specifically GANSpace [12] and InterFaceGAN [29].",2,positive
"However, current methods require either a pretrained classifier [10, 28, 29, 34], a large set of paired examples [15], or manual examination of many candidate control directions [12], which limits the versatility of these approaches.",1,neutral
[12] detect interpretable controls based on PCA applied either to the latent space of StyleGAN [17] or to the feature space of BigGAN [6].,1,neutral
"In contrast, GANSpace [12] identifies manipulation controls via a manual examination of a large number of different manipulation directions, which typically involve all of the channels of one or several layers.",1,neutral
"Comparing manipulations performed in StyleSpace to those in W and W+ spaces [12, 29], shows that our controls exhibit significantly lower AD.",1,neutral
"GANSpace manipulations also exhibit some entanglement (Lipstick affects face lightness, Gray hair ages the rest of the face).",1,neutral
"Figure 8 plots the mean-AD of the three methods (GANSpace, InterFaceGAN, and ours) for a range of maniplations of the Gender, Gray hair, and Lipstick attributes.",1,neutral
GANs [21] are arguably widely used generative model.,1,neutral
"During the past few years, GANs’ performance has been remarkably improved and achieved to produce photo-realistic quality images.",2,positive
"In particular, as demonstrated in the paper [28], the latent space of StyleGANs trained with FFHQ is well-defined and linearly separable.",1,neutral
Training details for GANs.,0,negative
"In response, we design a pipeline that combines GANs, the GAN manipulation techniques, and 3D reconstruction networks.",2,positive
"Another research direction [46, 24, 54] towards the facial attribute control is to directly manipulate a latent vector on top of the pre-trained latent space.",1,neutral
GAN models have been previously verified to enable manipulation of an attribute of an output image while maintaining the identity of the individual by navigating the GANs’ latent space.,1,neutral
"Once the disentangling capability of the GANs’ latent space is improved, we believe our pipeline can be enhanced as well.",2,positive
"Facial attribute manipulation on 2D image has drawn significant attention in various computer vision and graphics research, such as GANs [46, 24, 54] and image translation [57, 13, 23, 12] due to its practical necessity and broad applicability.",1,neutral
One feasible solution against this seemingly insurmountable obstacle is to make use of Generative Adversarial Networks (GANs).,1,neutral
"Briefly, StyleRig [51] introduced additional networks trained to map the 3D parametric space into the well-trained latent space of GANs.",1,neutral
The core idea of GANs is to train a generator in a way that its output distribution matches the data distribution.,1,neutral
"Related works of GANs and 3D Morphable Model (3DMM) are described in subsection 2.1, 2.2.",1,neutral
"Boosted by the enhanced power of GANs, facial attribute manipulation on 2D image has been widely explored.",1,neutral
"They either modify the training objective [9, 40, 71] or network architecture [39], or investigate latent spaces of well-engineered and pre-trained generative models [1, 16, 23, 27, 34, 78, 96].",1,neutral
"Unsupervised approaches [9, 11, 22, 26] use classical unsupervised machine learning techniques, e.",1,neutral
"Unsupervised approaches [9, 11, 22, 26] are inappropriate for this task as they focus on discovering interpretable latent semantics, instead of solving for the latent direction for the target attribute.",1,neutral
"ies [5, 9, 11, 21, 22, 25, 26], would inevitably cause spatial entanglement.",1,neutral
"In this paper, 12 attributes directions are considered for the qualitative experiment, which is a large extension comparing to previous studies [11, 21, 22, 26].",1,neutral
"Unsupervised approaches [9, 11, 22, 26] adopt classical unsupervised machine learning techniques, e.",1,neutral
"This document is structured as follows: In Section II the GAN framework, some relevant variations and a literature review in image generating GANs are presented along with (a) StarGAN [12] (b) GANSpace [22] (c) StyleGAN-v2 [9]",2,positive
GANSpace v2 [22] 2020 Parameter/Secondary Image EM-GP Image-to-Image yes,2,positive
"principal directions variation [14] in the latent/feature space or proposing a structured noise injection method, where the input noises are injected to GANs for controlling specific parts of the generated images [15].",1,neutral
", 2019), GANSpace (Härkönen et al., 2020), and SeFa (Shen & Zhou, 2020).",2,positive
"We compare our method with other unsupervised methods that also achieve face rotation with GANs, including HoloGAN (Nguyen-Phuoc et al., 2019), GANSpace (Härkönen et al., 2020), and SeFa (Shen & Zhou, 2020).",2,positive
"↓ HoloGAN 47.38 69.24 GANSpace 41.17 58.93 SeFa 41.79 60.73 Ours (3D) 28.93 43.02 Ours (GAN) 39.85 57.21
Identity-preserving Face Rotation.",0,negative
"We compare with HoloGAN, GANSpace, and SeFa.",2,positive
"In contrast, SeFa (Shen & Zhou, 2020) and GANSpace (Härkönen et al., 2020) discover meaningful latent directions without supervision, where some of them is coupled with content pose.",1,neutral
"In contrast, SeFa (Shen & Zhou, 2020) and GANSpace (Härkönen et al., 2020) discover meaningful latent directions without supervision, where some of them is coupled with content pose.",1,neutral
"Shen et al. (2020) aims to find the latent space vectors that correspond to meaningful edits, while Härkönen et al. (2020) exploits PCA to disentangle the latent space.",1,neutral
"[26] demonstrate the use of Principal Components Analysis (PCA) in the activation space of specific layers, allowing high-level control over image attributes without any supervision.",1,neutral
"The work most closely related to ours is GANSpace (Härkönen et al., 2020) for image synthesis editing.",2,positive
GANSpace applies PCA within the latent feature space of a pretrained GAN to discover semantically-interpretable directions for image editing in the latent space.,2,positive
"Performing SVD on the weight space enables two critical differences between our work and Härkönen et al. (2020): (i) we edit the entire output distribution rather than one image, and (ii) rather than manual editing, we adapt to a new domain.",2,positive
"Training a standard GAN and retrospectively discovering semantically meaningful axes of variation in the latent space [25, 10].",1,neutral
Most approaches linearly change the StyleGAN latent codes for editing [HÃďrkÃűnen et al. 2020; Shen et al. 2020; Tewari et al. 2020].,1,neutral
"Some of the most recent methods perform face manipulation by generating the entire head [65], [66].",1,neutral
"Unlike the previous methods (Abdal et al. 2019; Härkönen et al. 2020; Shen et al. 2019) the semantic edits performed on the latent vectors w forces the resultant vector to remain in the distribution of W space (p(w)). is enables us to do stable sequential edits which, to the best of our…",2,positive
Unlike the previous methods (Abdal et al. 2019; Härkönen et al. 2020; Shen et al. 2019) the semantic edits performed on the latent vectors w forces the resultant vector to remain in the distribution of W space (p(w)).,1,neutral
(iii) GANSpace (Härkönen et al. 2020): We used the code provided by the authors and use the version using layer subsets.,2,positive
"Nevertheless, we believe it will be useful for the reader to judge our work in competition with these recent papers (Härkönen et al. 2020; Nitzan et al. 2020; Tewari et al. 2020a), because they provide beer results than other work.",0,negative
"We would like to reiterate that the three competing methods were only available on arXiv at the time of submission and were independently developed (GANSpace (Härkönen et al. 2020), StyleRig (Tewari et al. 2020a), InterfaceGAN (Shen et al. 2019)).",2,positive
"Here we relied on a simple PCA approach for creating a reduced basis of the generative space, but there are other promising approaches in the literature that could also be applied to this task (e.g., [27, 28]).",1,neutral
"We tested an alternative aggregation approach, where we summarized the five responses for each item with a KDE (Gaussian kernel, standard deviation of 0.5 in units of PCA standard deviations), and took the mode of the resulting distribution (Exp. 4c, Fig.",2,positive
"As would be expected, the version of PCA with components 71–80 performs poorly; in practice, these components contribute very little perceptually speaking (see also [25]).",2,positive
"We used the top 10 PCA components to parameterize our stimulus space, allowing these components to vary up to two standard deviations from the mean, and fixing the input latent code (z in the original papers) to the mean to control variability.",2,positive
"0
25
50
75
100
Training Random Random PCA GSP Dataset
C om
po si
tio n
%
Perceived gender Female Male Other
Figure S25: Perceived gender for faces from different stages of the modeling pipeline, as collected in Exp. 4g.
41
0 10
20
30
40
Training Random Random PCA GSP Dataset
P er
ce iv
ed a
ge
Perceived gender Female Male
Figure S26: Perceived age split by gender for faces from different stages of the modeling pipeline, as collected in Exp. 4g.",0,negative
"Training Random Random PCA GSP Training Random Random PCA GSP
Training Random Random PCA GSP 0
25
50
75
100
0
25
50
75
100
Dataset
P er
ce nt
Y es
Perceived gender Female Male
Figure S27: Evaluations of ethnicity, smiling, hats, formal clothes, and glasses, for faces from different stages of the modeling pipeline, split by gender (Exp. 4g).",0,negative
"The results suggest an early advantage for the original PCA technique; however, the discrepancy with sparse PCA and ICA is small, and seems to disappear after more iterations.",1,neutral
"Figure S23: Final samples from the first four male and female chains in the dating preferences experiment (Exp. 4j).
to a certain amount through the modeling pipeline, even before the PCA process; it seems as if the model is capturing this association and stereotyping it to a certain degree.",0,negative
"On this basis, there is little evidence to dismiss any one of PCA, sparse PCA, or ICA.",0,negative
"Following [50], we apply this approach to the generative adversarial network ‘StyleGAN’ [51, 52], pretrained on the FFHQ dataset of faces from Flickr [51], and applying PCA to the intermediate latent code (termed w in the original papers).",2,positive
"In addition to the original PCA, we tested sparse PCA using a sparsity parameter of 1.0 (see the alpha parameter of SparsePCA from the scikit-learn package) and independent component analysis (ICA).",2,positive
We also tested the effect of retaining dimensions 71–80 instead of dimensions 1–10 of the PCA solution.,1,neutral
"71−80)
Sparse PCA
ICA
Figure S24: Validation results for Exp. 4e (exploring different basis construction methods), as collected in Exp. 4f.",0,negative
"S28, which shows that perceived intelligence is indeed associated
40
2.5
3.0
3.5
0 10 20 30 Iteration
R at
in g
Original PCA
PCA (dims.",0,negative
"The important prerequisite is finding a relatively low-dimensional basis for the network for GSP to parameterize; fortunately, it seems that relatively simple techniques such as PCA can sometimes suffice for this task [50].",1,neutral
"State-of-the-art image synthesis models typically still have high-dimensional parameter spaces, but here we build on recent work showing that the latent space of these models can be effectively navigated using principal component analysis (PCA) [50].",1,neutral
"Recently, numerous methods have shown competence in controlling StyleGAN’s latent space and performing meaningful manipulations in W [17, 35, 36, 13].",1,neutral
[13] find useful paths in an unsupervised manner by using the principal component axes of an intermediate activation space.,1,neutral
"which is commonly used in the existing approaches [7, 24, 27, 26, 10].",1,neutral
GANSpace [10] proposes to perform PCA on a collection of sampled data to find principal directions in the latent space.,2,positive
"More concretely, prior work [7, 24, 27, 26, 10] proposed to use a certain direction n ∈ R in the latent space to represent a semantic concept.",1,neutral
"However, they still require model training [26] and data sampling [10].",2,positive
"We compare our method with some unsupervised alternatives, including the sampling-based method [10] and the learning-based method [5].",2,positive
"In this part, we compare SeFa with GANSpace on the StyleGAN model trained on FF-HQ dataset [17].",2,positive
SeFa and GANSpace show close FID score since this is mostly determined by the generator itself as well as the manipulation model in Eq.,2,positive
[10] perform PCA on the sampled data to find primary directions in the latent space.,1,neutral
Qualitative comparison between (a) GANSpace [10] and (b) SeFa.,1,neutral
"Some very recent studies explore the unsupervised discovery of interpretable GAN semantics [26, 10], but they also require model training [26] or data sampling [10].",1,neutral
Quantitative comparison with GANSpace [10].,1,neutral
But SeFa outperforms GANSpace on attribute re-scoring and user study.,2,positive
"(Härkönen et al. 2020) showed that PCA directions of style latent vectors in StyleGAN (Karras, Laine, and Aila 2019) contain intuitive interpolation directions such as rotation.",1,neutral
"Like GANSpace [19], the user is provided with knobs to adjust the gain for each manipulation vector.",1,neutral
"StyleGAN latent codes exhibit disentangled properties, which enables extensive manipulation of images when using a trained StyleGAN model [15], [16], [17], [18], [19].",1,neutral
"For example, GANSpace [16] applies PCA to the latent space or feature space of a decoder to modify global attributes like the make of a car, background, or age.",1,neutral
"These often take the form of finding ways of navigating the latent space [23], or finding component vectors that represent key semantic properties [12, 27, 29], or trying to map out the latent space to find interpolations that map to semantic properties [15].",1,neutral
[23] find useful paths in a completely unsupervised manner.,1,neutral
"As many works [51, 29, 64, 23] have shown, the latent space of GANs is well-behaved and allows great controlled editing opportunities.",1,neutral
"As many works [Härkönen et al. 2020; Jahanian et al. 2019; Shen et al. 2019; Zhu et al. 2020] have shown, the latent space of GANs is well-behaved and allows great controlled editing opportunities.",2,positive
"manipulation [15], [39], [40], [41], [42], [43], but is restricted to synthetic images of the GAN itself or real images of limited complexity, e.",1,neutral
", 2021) and control (Shen & Zhou, 2021; Härkönen et al., 2020; Voynov & Babenko, 2020; Georgopoulos et al., 2021; Tzelepis et al., 2021; Zhu et al., 2021a; Bounareli et al., 2022; Wu et al., 2021; Abdal et al., 2021) has subsequently received much attention.",2,positive
"Eyes Nose Open mouth Smile GANSpace (Härkönen et al., 2020) 2.",1,neutral
"…and qualitative results for the baseline methods, we use the following directions annotated from the pre-trained models by the authors, where available:
• GANSpace (Härkönen et al., 2020): we use the following author-annotated directions: Eye_Openness, Nose_length, Screaming, and Smile.",2,positive
"For both the quantitative and qualitative results for the baseline methods, we use the following directions annotated from the pre-trained models by the authors, where available:
• GANSpace (Härkönen et al., 2020): we use the following author-annotated directions: Eye_Openness, Nose_length, Screaming, and Smile.",2,positive
"…tasks such as generative
∗Corresponding author: j.a.oldfield@qmul.ac.uk
model interpretability (Shen et al., 2020a; Bau et al., 2019; Yang et al., 2021) and image editing (Härkönen et al., 2020; Shen & Zhou, 2021; Shen et al., 2020c; Voynov & Babenko, 2020; Tzelepis et al., 2021; Bau et al., 2020).",2,positive
"…a supervised (Goetschalckx et al., 2019; Plumerault et al., 2020; Shen et al., 2020c;a) or unsupervised (Voynov & Babenko, 2020; Shen & Zhou, 2021; Härkönen et al., 2020; Tzelepis et al., 2021; Oldfield et al., 2021) manner–many of them struggle to apply local changes to regions of interest in…",2,positive
"A popular line of GAN-based image editing research concerns itself with learning so-called “interpretable directions” in the generator’s latent space (Härkönen et al., 2020; Shen & Zhou, 2021; Shen et al., 2020c; Voynov & Babenko, 2020; Tzelepis et al., 2021; Yang et al., 2021; He et al., 2021; Haas et al., 2021; 2022).",2,positive
"A popular line of GAN-based image editing research concerns itself with learning so-called “interpretable directions” in the generator’s latent space (Härkönen et al., 2020; Shen & Zhou, 2021; Shen et al., 2020c; Voynov & Babenko, 2020; Tzelepis et al., 2021; Yang et al., 2021; He et al., 2021;…",2,positive
"…induced by these networks for interpretation (Bau et al., 2019; Shen et al., 2020a; Yang et al., 2021) and control (Shen & Zhou, 2021; Härkönen et al., 2020; Voynov & Babenko, 2020; Georgopoulos et al., 2021; Tzelepis et al., 2021; Zhu et al., 2021a; Bounareli et al., 2022; Wu et…",2,positive
", 2020c;a) or unsupervised (Voynov & Babenko, 2020; Shen & Zhou, 2021; Härkönen et al., 2020; Tzelepis et al., 2021; Oldfield et al., 2021) manner–many of them struggle to apply local changes to regions of interest in the image.",0,negative
"directions in the latent space [26], [27].",1,neutral
"Instead, we parameterize c as a linear combination of the top-N principal directions of W space [189,190]:",1,neutral
"Notably, there have been previous studies in understanding latent semantic transitions for natural images (Shen & Zhou, 2021; Härkönen et al., 2020; Patashnik et al., 2021; Wu et al., 2021).",1,neutral
"For example, Härkönen et al. (2020) proposed to edit fake images by adding weighted eigenvectors to its latent representations.",1,neutral
"Notably, there have been previous studies in understanding latent semantic transitions for natural images (Shen & Zhou, 2021; Härkönen et al., 2020; Patashnik et al., 2021; Wu et al., 2021).",1,neutral
"related to the latent space unsupervisedly [30], [31].",1,neutral
"We speculate from an empirical perspective that the success of editing an opened mouth and the failure of editing eyebrows/nose shape may both ascribe to the entangled nature of the StyleGAN latent space, as prior arts [1, 10, 9, 26] have already managed to change the mouth openness via StyleGAN latent manipulation but none (to our knowledge) have succeeded in editing eyebrows/nose in the same way.",2,positive
GANSpace [29] and SeFa [53] identified important directions in the GAN latent space in an unsupervised manner; the discovered directions often correspond to meaningful semantic edits.,1,neutral
"These methods seek to find the semantically meaningful path in the latent space in either a supervised [11], [12], [14], [60], [61] or unsupervised manner [62], [63], then mov-",1,neutral
"On input, GANSliders [22] and GANSpace [40] support goal-driven input customization for GANs through visual feedforward sliders and semantic controls, respectively.",2,positive
We derive disentanglement of latent space in Style-GAN2 [6] from GANSpace [5].,1,neutral
We derive disentanglement of latent space in StyleGAN2 [6] from GANSpace [5].,1,neutral
"[29]), and it might be useful to develop similar methods for this approach.",1,neutral
"Our current work seeks to design GANspire using a specific method, called diffractive [10], which enables to include joint art and health perspectives in deep learning and interaction prototyping.",2,positive
"We proposed to call GANspire this deep learning tool, which enables to generate expressive breathing waveforms for art and health applications (see workflow in Figure 1).",2,positive
"Ethical Implications
The breathing waveform dataset scraped for training GANspire was fully anonymised.",0,negative
We used TouchDesigner to map pressure waveform values generated by GANspire to that of the mechanical ventilator.,2,positive
"We implemented GANspace, a technique for analysing and defining interpretable controls for image GANs [12], within our trained GAN.",2,positive
"We eventually applied GANspire to create a soft inflatable object, whose inflatings and deflatings would be controlled by our generative model.",2,positive
"Current work explores other creative applications of GANspire to control temporal evolution of other media, such as sound or image, i.e., making them “breathe”, as well as other shapes, materials, and actuators to fabricate a more advanced version of our soft breathing object.",2,positive
"One of the final aims of our work would be to use GANspire to control our soft breathing object in clinical settings, typically, observing how expressive breathings could produce empathic interactions between humans and the behavioural object, potentially appeasing the minds of patients suffering from chronic respiratory diseases [15].",2,positive
"We hope to attend this year’s workshop to discuss such socio-cultural issues with practitioners from the field of machine learning for creativity and design, along with artistic, design, and technical aspects of our ongoing work with GANspire.",2,positive
"Additional quantitative results In addition to the experimental evaluation in the main paper, we provide accuracy for the synthesis of specific hair tone using PGAN 1: [2]: 91%, [5]: 97%, Ours: 99%.",2,positive
We set α := 1.0 for GANSpace to generate the edited latent codes in the target attribute.,2,positive
GANSpace We train GANSpace [2] on the pre-trained ProgressiveGAN that is used for the other methods.,2,positive
"Recent advances in GAN inversion techniques [1,5,6,30] enable manipulation of real-world images [2,3,4,20,31,41].",1,neutral
"[20] suggest a PCA-based approach applied onto the latent space of StyleGAN [22] to identify key control directions for semantic edits such as aging, lighting, etc.",1,neutral
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw in the W latent space.,2,positive
"After inversion, we can edit the inverted code by traversing semantically meaningful directions computed using supervised [9, 25, 47] or unsupervised approaches [17,21,41,48,52].",1,neutral
We use GANSpace [21] and StyleCLIP [40] for finding an editing direction δw+ in the W+ latent space.,2,positive
"The rotation and smile directions are obtained from InterFaceGAN [9], whereas other directions are borrowed from GANSpace [3].",1,neutral
"The smile direction is obtained from InterFaceGAN [9], whereas other directions are borrowed from GANSpace [3].",1,neutral
The editing directions are obtained from GANSpace [3].,1,neutral
", 2020], discovering interpretability [Härkönen et al., 2020], and fine-tuning [Mo et al.",1,neutral
"Examples include improving fairness [Tan et al., 2020, Karakas et al., 2022], rule rewriting [Bau et al., 2020], discovering interpretability [Härkönen et al., 2020], and fine-tuning [Mo et al., 2020, Li et al., 2020, Zhao et al., 2020].",2,positive
"[11] performed unsupervised learning, mainly PCA, on the latent space in StyleGAN as well as feature layers in BigGAN to find the directions of some editable features.",2,positive
"Finally, Härkönen et al. (2020) shows that keeping principal components from a PCA in the intermediate latent space of StyleGAN captures most variance of the model, which implies that GANs compress the high-dimensional latent space.",1,neutral
"While aforementioned 2D GANs [15], [17], [22], [23] allow explicit head pose control to some extent, they fail to guarantee appearance consistency, leading to inconsistent identity or facial attributes when viewed from vastly different angles.",1,neutral
"correlates with the manipulated attribute [12], [13], [14], [15], [16], [16], [17], [18].",1,neutral
"Recent works on image manipulation show that visual attributes can be controlled for more complex images [16, 18, 15, 17] and that generative models can be applied to larger datasets such as ImageNet [27].",1,neutral
"The latent space can also be used as a way to control the generation process, for instance to edit images [15, 16, 17].",1,neutral
"DE-AC52-07NA27344, Lawrence Livermore National Security, LLC.and was supported by the LLNLLDRD Program under Project No. 21-ERD-012.
of image synthesis and manipulation tasks (Karras et al., 2019; Härkönen et al., 2020; Brock et al., 2019; Song et al., 2021).",2,positive
"A desired property of any GAN inversion algorithm is that the latent codes can be semantically manipulated for downstream applications such as style transfer and attribute discovery (Voynov & Babenko, 2020; Härkönen et al., 2020; Plumerault et al., 2020; Jahanian et al., 2019; Wang et al., 2021).",1,neutral
"of image synthesis and manipulation tasks (Karras et al., 2019; Härkönen et al., 2020; Brock et al., 2019; Song et al., 2021).",1,neutral
"For manipulating facial semantics, most works focus on changing the attributes [36, 32, 14].",1,neutral
"Despite there are many methods aiming to find out these relations [8,15], most of them are too costly to be a practical option.",1,neutral
"These techniques include unsupervised exploration [39], learning linear SVM models [34], principle component analysis on the latent codes [17], and k-means clustering of the activation features [10].",1,neutral
"Recent studies [34,17,44,35] have shown that it is possible to control semantic attributes of synthetic images by manipulating the latent space of a pre-trained GAN.",1,neutral
"Given a latent code w, let us consider that we have a modified latent code w̃ = w+∆w corresponding to a desired editing, obtained from a latent space editing method [34,17,35].",1,neutral
"This is in contrast to past traversal studies [4, 14, 16, 28, 31] that found global linear directions to suffice for simple scalar attributes.",1,neutral
"Latent spaces of deep generative networks like generative adversarial networks (GANs) [13, 17, 18, 29] and variational autoencoders (VAEs) [19] are known to organize semantic attributes into disentangled subspaces without supervision [14, 16, 29, 37, 39].",1,neutral
"Most propose finding global linear directions correlated with scalar attributes of interest [4, 14, 12, 28, 31, 38, 43].",1,neutral
"Related to StyleGAN, the editing frameworks [16,33,35,4] analyze the linear and non-linear nature of the underlying W and W+ spaces.",1,neutral
"By identifying the principal components of the latent space, GANSpace [8] identifies important factors of variation.",1,neutral
"Existing methods for semantic control discovery include large amounts of annotated data, manual examination[10, 30, 36], or pre-trained classifiers[30].",1,neutral
"The superior properties of W space have attracted a host of researchers to develop advanced GAN inversion techniques[1, 2, 10, 29, 33, 34, 39]",1,neutral
"Also, we have compared our method with state-of-the-art methods [2, 3, 21, 33] on face attribute manipulation [15, 22].",2,positive
"9) with off-the-shelf GAN manipulation approaches [15, 22, 27].",1,neutral
"In recent years many works have proposed to utilize such appealing properties of the StyleGAN latent spaces for image editing tasks [1, 12, 15, 27, 33, 35, 41].",1,neutral
"In particular, the state-of-theart StyleGAN models [17–19] have many practical applications such as image enhancement [6, 22, 39, 44], image editing [1, 12, 15, 27, 33, 35, 41], image-to-image translation [9, 14, 29, 34] thanks to their high-quality image generation and their latent representation that has rich semantics and disentangled controls for localized meaningful image manipulations.",1,neutral
"2 [12] Erik Härkönen, Aaron Hertzmann, Jaakko Lehtinen, and Sylvain Paris.",0,negative
"A key technique for using pretrained generative models to produce interested images is latent space navigation [32, 33, 80, 81, 46, 82, 83], which manipulates images by discovering interpretable directions in the latent space.",1,neutral
"…generation is to identify directions of variation in the latent space for each meta-attribute and
manipulate the latent code for an input image along these directions to achieve the desired control, e.g., Shen et al. (2020); Härkönen et al. (2020); Voynov & Babenko (2020); Khrulkov et al. (2021).",2,positive
"Finally, additional GANspace [4] editing results can be found in Fig.",1,neutral
"In the future, it would be interesting to similarly expose a subset of the parameters, along with relevant value ranges, ideally with semantic attributes similar to latent spaces for portrait editing with StyleGAN [Abdal et al. 2021; Härkönen et al. 2020].",2,positive
11 contains additional HyperStyle editing results on the cars domain obtained with GANSpace [6].,1,neutral
10 provides additional editing comparisons on the cars domain obtained with GANSpace [6].,2,positive
0 Model Source License StyleGAN2 [11] Nvidia Source Code License-NC pSp [20] MIT License e4e [26] MIT License ReStyle [1] MIT License PTI [21] MIT License IDInvert [30] MIT License InterFaceGAN [24] MIT License StyleCLIP [18] MIT License GANSpace [6] Apache 2.,2,positive
"Recent studies have demonstrated that the features of StyleGAN2 have abundant information on facial attributes such as postures and expressions [13, 36, 37].",1,neutral
"There have been abundant works to exploit the pre-trained StyleGAN for various tasks, including image manipulation [41, 13, 37, 35], 3D reconstruction [30], image segmentation [22, 2], and semantic matching [31].",1,neutral
The synthetic thermal database was built using GANSpace to manipulate the intermediate latent space w of StyleGAN2 and obtain images with different characteristics.,2,positive
"Figure 10 shows some examples of directions in the latent space obtained with GANSpace, representing images generated with different characteristics.",1,neutral
"In this work, we used GANSpace [17], which allows us to discover",1,neutral
GANSpace uses the StyleGAN w space (intermediate latent space) to identify directions in the latent space using PCA.,1,neutral
"The database must have variability in the images; therefore, it is proposed to explore the intermediate latent space w of StyleGAN2 using the GANSpace algorithm [17], which allows manipulation of the semantics of the thermal image generated in a way that is not supervised by using principal component analysis (PCA).",2,positive
"rithm [17], which allows manipulation of the semantics of the thermal image generated in a way that is not supervised by using principal component analysis (PCA).",1,neutral
"Available: http://arxiv.org/abs/1912.04958 [17] E. Härkönen, A. Hertzmann, J. Lehtinen, and S. Paris, ‘‘GANSpace: Discovering interpretable GAN controls,’’ 2020, arXiv:2004.02546.",2,positive
"In this work, we used GANSpace [17], which allows us to discover
80518 VOLUME 9, 2021
interpretable editions in an unsupervised way via the use of PCA.",2,positive
"Inspired by work on latent-space manipulation [4, 16, 30, 31, 41], we also link the latent space with the image space, but here with the explicit goal to supervise our loss.",2,positive
Edits are made using GANSpace.,2,positive
"Here, the editing method is to male with GANSpace.",1,neutral
"We evaluate our projection on four well-known editing methods: InterfaceGAN [30], GANSpace [16], StyleFlow [4] and random interpolation between latent vectors [19].",2,positive
"InterfaceGAN StyleFlow GANSpace Interpolations realism t realism t realism realism
Im2StyleGAN++ 0.973 0.096 0.929 0.211 0.960 1.00 w/o MAGEC loss 0.994 0.097 0.976 0.148 0.985 1.03 Full Method 0.998 0.122 0.982 0.202 0.984 1.04
Table 2: Realism scores and “improved target” scores of random image edits.",0,negative
"Figure 1: From left to right: original image, projection in latent space using MAGEC loss, various edits (GANSpace, InterfaceGAN and StyleFlow respectively).",2,positive
"Importantly, notice how our method gives better scores for an editing method not utilized to supervise the loss (GANSpace), suggesting that the latent vector doesn’t overfit to one editing method, but is encouraged to become “in-domain”.",2,positive
"Each edit operation consisted in changing one of 10 possible facial attributes to a random new value, using either [16] or [4].",1,neutral
"GANSpace [16] doesn’t use an auxiliary classifier, but instead performs PCA analysis on the latent space.",1,neutral
"From the 3rd column in each subfigure, from left to right are the manipulation result of GANSpace [18], that of InterFaceGAN [35] and ours.",1,neutral
"We project the real images of FFHQ to the latent spaceW+ of StyleGAN using the pretrained encoder [34], and manipulate the latent codes using each method with the suggested magnitude of edits (3 for InterFaceGAN, specified range based on attributes for GANSpace and 1 for our method).",2,positive
We compare our results with two state-of-the-art methods: InterFaceGAN [35] and GANSpace [18].,2,positive
"We compare our method quantitatively with GANSpace and InterFaceGAN using three metrics: target attribute change rate, attribute preservation rate and identity preservation score.",2,positive
"GANSpace [18] performed PCA in the latent space of generative networks, explored the principal directions and discovered interpretable controls.",1,neutral
"For example, when changing ‘gender’, both GANSpace and InterFaceGAN modify the hairstyle, and when changing ‘age’, GANSpace adds eyeglasses and InterFaceGAN affects smile.",1,neutral
The official implementation of GANSpace on StyleGAN2 is available.,2,positive
The directions of GANSpace are discovered from PCA so that they may control several attributes simultaneously.,1,neutral
