text,target_M6_predict,target_predict_M6_label
"Different from MAE [26], the encoder of ConvMAE progressively abstracts the input image into multi-scale token embedding of 1/4, 1/8, 1/16 input resolutions at stages 1, 2, 3, respectively, while the decoder reconstruct the pixels corresponding to masked tokens by utilizing multi-scale token embeddings.",2,positive
Masked Autoencoders (MAE) [26] is a self-supervised method for pretraining ViT by reconstructing masked RGB patches from visible patches.,1,neutral
"In contrast to MAE [26], well-performing multi-scale backbones built upon local and global operations are mainly trained with supervised learning approaches.",2,positive
"Compared with MAE-Base [26], ConvMAE-Base improves the ImageNet-1K finetuning accuracy to 85.",2,positive
"To build a strong and scalable image learner, MAE [26] introduced an asymmetric encoder and decoder architecture where masked tokens is skipped in computation-heavy encoder and only pass all tokens through a light-weight decoder.",2,positive
"A natural question is whether multi-scale backbone with local and global operations, which show promising performance on supervised learning can be enhanced by the masked auto-encoding paradigm [26, 13, 2, 66].",1,neutral
"The derived image is the input, and the original image or its features are predicted, and related methods include MAE [14], Simmim [38], Maskfeat [37] and so on.",1,neutral
"Recent approaches can be categorized as discriminative [10,1,16,6,14] or generative [24,46,2,15].",1,neutral
", nearby patches are semantically similar) [18], applying attention to all the spatial tokens, even in a down-sampled feature map, is inefficient.",1,neutral
"With the advancement of deep generative models, parametric analysisby-synthesis techniques are having a renaissance, with some top-down [93, 55, 95] as well as bottom-up [60, 22] techniques.",1,neutral
"As also discussed in [23], linear-evaluation struggles to accurately measure learned representations and we find the attentional poolers are more practical for real-world applications.",1,neutral
MAE [23] and SimMIM [24] remove the need for an image tokenizer and directly use a light-weight decoder or projection layer to regress pixel values.,2,positive
"Figure 9 supplements our analysis of self-supervised methods with the recent MAE models of (He et al., 2021).",2,positive
We fine-tune the MAE [22] using cropped characters of SynthText [66] and applied it to the occluded characters.,2,positive
"works [22, 23, 31, 32] to directly predict character and word instances from a given image.",1,neutral
"computer vision tasks, like classification, detection, and segmentation [22, 23].",1,neutral
"We train all our final STR and scene text spotting models on 4 GPUs of NVidia A100, and we use a pre-trained encoder backbone of MAE (ViT-Base/16) [22] and fine-tune",2,positive
"However, unlike a conventional CNNs like ResNet [41] with multiscale feature maps used in [32], the ViT encoder in MAE [22] has a ”columnar” structure [71] and generates a singlescale features f specifically designed for classification tasks, make it unsuitable for our character detection that require multi-scale features.",2,positive
This model achieves SOTA performance in occluded text instances by leveraging a pre-trained masked backbone [22].,1,neutral
"We utilize MAE [22, 23] as our feature extraction backbone, which is based on a standard Transformers [49] architecture, namely ViT [64].",2,positive
"Recently, a Transformer-based network, namely Masked Auto-encoders (MAEs), was proposed in [22] for masking a large portion (∼ 75%) of an input image and reconstructing the missing pixel.",1,neutral
"In our proposed scene recognition pipeline, we first fine-tune the pre-trained version of MAE (ViT-Base) [22] on 36 classes of cropped characters of Synth-Text [66], We then remove the decoder,",2,positive
"Next, we use a pre-trained encoder model of MAE [22] that use a ViT Transfomer (ViT B/16) as our Network’s backbone to extracts the 2D features from these input patches.",2,positive
"Transformers are now the state of the art machine learning paradigm for natural language understanding, computer vision, biological sequence analysis, and context sensitive reasoning tasks [19, 54, 5, 7].",1,neutral
"Downstream Image End-to-end Fine-tuning In addition to the five downstream tasks mentioned in the main text, following MAE [50], we also conduct the end-to-end fine-tuning experiments on downstream classification task.",2,positive
"Transformer sequence models (Vaswani et al., 2017) have been successfully applied in other domains such as natural language processing (Devlin et al., 2018; Radford et al., 2018; Brown et al., 2020) and computer vision (Dosovitskiy et al., 2020; He et al., 2021).",1,neutral
"In addition, to encourage the networks to more focus on context information, we artificially hide a patch Ipatch in the image I and make the networks recover the patch, which is proven to be effective in vision tasks [69, 70].",2,positive
"Therefore, a relatively lightweight decoder [23] can be applied for efficiency.",1,neutral
"[23] for image self-supervised learning, we present masked spectrogram prediction (MaskSpec), a pre-training objective that directly recovers the masked patches of spectrogram.",2,positive
"We explore different reconstruction targets for MVM in video-text pre-training including raw frame pixels as in [21], discrete visual tokens from a learned image “tokenizer” [39] as in [7], and the textaligned features in this work.",2,positive
"For example, [21] reconstructs the masked image patches in",1,neutral
2022b) and masked image modeling (He et al. 2022; Xie et al. 2022) becomes a new trend on ViTs.,2,positive
Training with masks shows no merit Patch-wise augmentation has been adopted in recent work (Ge et al. 2021; Mao et al. 2022b) and masked image modeling (He et al. 2022; Xie et al. 2022) becomes a new trend on ViTs.,2,positive
", 2022) have shown promising performance such that “Selfsupervised learning in vision may now be embarking on a similar trajectory as in NLP” (He et al., 2022).",2,positive
"A reasonably deep decoder can help make latent representations from the encoder output more abstract (He et al., 2022; Cao et al., 2022).",1,neutral
"Figure 1: MAE (He et al., 2022) pre-training ow; we redraw Figure 1 in the MAE paper, in which we replaced the input image with a spectrogram and added loss calculation ow.",2,positive
"The reconstructions of three sounds in Figure 2 show results similar to those in the MAE paper (He et al., 2022), which reconstruct inputs well but with blurry details, indicating that our models were successfully trained in the experiments.",0,negative
"In the image domain, recent progress of MIM such as BEiT (Bao et al., 2022) and Masked Autoencoders (MAE) (He et al., 2022) have shown promising performance such that “Selfsupervised learning in vision may now be embarking on a similar trajectory as in NLP” (He et al., 2022).",2,positive
"MAE (He et al., 2022) reconstructs the original signal given its partial observation.",2,positive
", 2022) and Masked Autoencoders (MAE) (He et al., 2022) have shown promising performance such that “Selfsupervised learning in vision may now be embarking on a similar trajectory as in NLP” (He et al.",2,positive
"As data volume and model scale evolve, foundation model [159], [160] shows great potential as a member of pre-trained models.",2,positive
"Images, on the contrary, are natural signals with heavy spatial redundancy [5].",1,neutral
"The MAE develops an asymmetric encoder-decoder architecture, with an encoder that operates only on the visible subset of patches (without mask tokens), along with a lightweight decoder that reconstructs the original image from the latent representation and mask tokens.",2,positive
"This also implies that using a larger masking rate to increase the training difficulty should achieve better performance under large-scale corpora, which is similar to the conclusions drawn from pre-training tasks in machine vision, such as MAE [He et al., 2021].",1,neutral
"Furthermore, our work is inspired by recent pre-training research in the field of machine vision, such as BIET [Bao et al., 2021], IBOT [Zhou et al., 2021a], and MAE [He et al., 2021].",2,positive
"In addition, we reconstruct each pixel on the masked image including the masked pixel and the unmasked pixel, which is similar to the [He et al., 2021] method.",2,positive
"Since natural images are heavy in spatial information redundancy, as shown in [He et al., 2021], in which missing pixels of an image can be reconstructed by the state-of-theart MAE model even though a large amount of input pixels are masked.",1,neutral
"• Information density is often low in images, as missing patches from an image can often be mostly recovered by a neural network structure [He et al., 2021] or by a human brain (as you look at something through a fence).",1,neutral
"• Information density is often low in images, as missing patches from an image can often be mostly recovered by a neural network structure [He et al., 2021] or by a human brain (as you look at something through a fence).
ar X
iv :2
20 4.",1,neutral
"Motivated by a recent paper [He et al., 2021] which restores missing pixels of an image, we devise a new adversarial defense scheme called a Mask-based Adversarial Defense training method (MAD) for DNNs that classify images.",2,positive
"Since natural images are heavy in spatial information redundancy, as shown in [He et al., 2021], in which missing pixels of an image can be reconstructed by the state-of-theart MAE model even though a large amount of input pixels are masked.1 Since the task of classification is supposed to be…",1,neutral
"outstanding performance and outperforms the state-of-theart models in many vision tasks, including image classification, object detection, semantic segmentation, human pose estimation and video classification [1, 3, 12, 16, 26, 26, 34, 34,44].",1,neutral
04 MAE [19] Autoregressive Transformer 77.,1,neutral
"For autoregressivebased method, we choose MAE [19].",1,neutral
"Thus, in this work, we aim to maximize the performance of the model on downstream tasks with an end-to-end fine-tuning protocol [3, 9, 19].",2,positive
"Following the commonly adopted fine-tuning (FT) protocol [17, 19] for fully-supervised and semi-supervised scenarios, we fine-tune the full model for 40 epochs on labeled data.",2,positive
58 MAE [19] Autoregressive Transformer 68.,1,neutral
MAE [19] and BEiT [3] mask out random patches of the input image and reconstruct the missing patches with a Vision Transformer (ViT).,1,neutral
"The no-sweat approach would be to directly reconstruct the amplitude of the masked neurophysiological signal in the spatiotemporal domain following the standard practice of [3, 19].",1,neutral
"Numerous deep learning models have been proposed, such as Vision Transformer (ViT) and masked auto-encoder in the computer vision domain, which have shown the versatility of self-attention-based methods in processing images and videos [10, 11].",1,neutral
"Inspired by the success of the Transformers [48] in natural language processing, many works adopt it to visual tasks including image classification [49], [50] and semantic segmentation [51], [52], offering breakthrough performance.",1,neutral
"The Pretrain may be any SSL model, while we experimant with MoCo-v2, SwAV, SimCLR, DINO and MAE.",2,positive
"Specifically, the upper trajectory, originated in MAE, represents a case where CLI maintains the feature diversity while improving Imagenet score as the main mean for improving the diversity.",2,positive
", MoCov2 [14], SimCLR [13], SwAV [10], DINO [10] and MAE [31]), two formulations of Feature Diversity, several downstream vision tasks, including multi-label classification on the MS-COCO [50] dataset and a variety of 14 single-label classification datasets.",2,positive
"ViT models follow the ViT-B architecture and finetuning scripts from [31] with batch size 32, AdamW optimizer [54] with base learning rate 5e−4, layer decay 0.",2,positive
"We validate our approach over both CNNs (ResNets [34]) and vision transformers (ViT [25]), several self-supervised pre-training methods (e.g., MoCov2 [14], SimCLR [13], SwAV [10], DINO [10] and MAE [31]), two formulations of Feature Diversity, several downstream vision tasks, including multi-label classification on the MS-COCO [50] dataset and a variety of 14 single-label classification datasets.",2,positive
"Similarly to Figure 3 and Figure 13, Figure 15 (presenting Table 8) shows how the control label injection (CLI) can start off from different SSL pre-trained ViT models of both higher (MAE) and lower (DINO) feature diversity and generate ViT models of different levels of Imagenet accuracy and feature diversity for different control cycle values.",2,positive
", 2020) to studying the properties of ViTs (Shao et al., 2021; Mahmood et al., 2021; Naseer et al., 2021; Salman et al., 2021; He et al., 2022).",2,positive
2M) ViT-B MAE [30] 7 7 Self-Supervised ImageNet-1K (1.,1,neutral
"Alternatively, we come up with a solution by directly replacing the pixel target in MAE [18] with the Fourier spectrum where each component carries the global information.",1,neutral
"Among, MAE [18] and SimMIM [52] are two simple and straightforward methods, which regard raw pixels as targets and encourage the model concentrating on semantics by large-ratio masking strategy.",1,neutral
"For the pre-training on ImageNet-1K (IN1K) training set, we inherit the experimental settings in MAE [18].",2,positive
"However, the language naturally has semantics highly abstracted by human [18], where the elemental unit is also discrete.",1,neutral
"On the pixel-level aspect, MAE [18] and SimMIM simply mask the pixels in the patches and then predict them to encourage model focus on the semantics.",1,neutral
"Following the baseline method MAE [18], the IN1K pre-trained encoder is adopted for initializing the ViTlike backbone of Mask R-CNN [20] framework.",2,positive
"As suggested by MAE [18], the decoder design is crucial to the MIM model, as it not only learns representations of masked tokens, but also determines the semantic level of the whole learned latent representations.",1,neutral
"For the pixel loss Lpix, we compute Mean Square Error (MSE) between the reconstructed and raw images in pixel space, which is similar to MAE [18].",2,positive
"eling (MIM) [6, 12, 18, 49, 52, 63], exhibits promising potential, which inherits the “mask-and-reconstruct” thought from masked autoencoding methods in natural language processing (NLP) field, such as BERT [11].",1,neutral
"To achieve this goal and substantially retain the merit of “simple yet effective”, we build our MIM method, termed Geminated Gestalt AutoEncoder (Ge(2)-AE), upon canonical MAE [18] and simply modify it with one extra lightweight frequency decoder (FD) added to simultaneously perform gestalt tasks of the local masked region and global frequency.",2,positive
"Notably, we suggest tuning hyper-parameters among these two protocols independently because the optimal hyper-parameters for two protocols are different [90, 123] or even uncorrelated [124].",1,neutral
The new autoencoder training mechanism makes it a type of Denoising Autoencoder [16].,1,neutral
A large corpus of work indicates masked input modeling as a suitable choice for learning better representations in autoencoders [16].,1,neutral
"Index Terms—Movement Quality Assessment, Deep Learning, Skeletal Data Augmentation, Transformer, Performance Score Generation, Denoising Autoencoder
1The authors are with Department of Electrical Engineering, Indian Institute of Technology Madras, Chennai, India, 600036.",2,positive
"While scaling up ViTs with billions of parameters [21, 9, 44, 39, 13] is a wellproven way to improve the capacity of the ViTs, it is more important to explore more energy-efficient approaches to build simpler ViTs with fewer parameters and less computation cost while retaining high model capacity.",2,positive
For example MAE [19] report its most impressive results when pre-training on ImageNet-1k with a full finetuning on ImageNet-1k.,2,positive
The selfsupervised approach referred to as masked auto-encoder (MAE) [19] proposes an improved supervised baseline for the larger ViT models.,2,positive
For BerT like pre-training we compare our method with MAE [19] and BeiT [2] because they remain relatively simple approaches with very good performance.,2,positive
"Indeed, BeiT [2] or MAE [19] significantly outperform the fully-supervised approach, especially for the largest models.",1,neutral
In that respect it effect is comparable to that of MAE [19].,1,neutral
From this perspective it offers similar scaling properties as mask-autoencoders [19].,1,neutral
"• For ViT-B and Vit-L models, our supervised training approach is on par with BerT-like self-supervised approaches [2, 19] with their default setting and when using the same level of annotations and less epochs, both for the tasks of image classification and of semantic segmentation.",2,positive
"Masked auto-encoders in particular, which learn representations by reconstructing randomly masked patches from an input, have been successfully applied in vision (He et al., 2021; Xie et al., 2021; Wei et al., 2021; Bao et al., 2021).",1,neutral
"In particular, MSN achieves good classification performance using 100× fewer labels than current mask-based auto-encoders (He et al., 2021; Xie et al., 2019).",2,positive
"These approaches corrupt images with mask-noise and predict missing input values at the pixel level (Dosovitskiy et al., 2020; He et al., 2021; Xie et al., 2019) or using a tokenizer (Bao et al.",1,neutral
"For comparison, we also report the performance of a fine-tuned ViT-B/16 pre-trained using MAE (He et al., 2021), along with a supervised ResNet50 baseline, which is available in the PyTorch Torchvision package6.",2,positive
"We compare MSN to the joint-embedding approach, DINO (Caron et al., 2021), the auto-encoding approach, MAE (He et al., 2021), and the hybrid approach, iBOT (Zhou et al., 2021),",2,positive
"All low-shot evaluations (including the 1% ImageNet-1K evaluation) are computed with this procedure, except for models pre-trained using MAE (He et al., 2021), which benefit from using partial fine-tuning (He et al., 2021).",2,positive
"Specifically, we follow the setup of (Touvron et al., 2021; Bao et al., 2021; He et al., 2021).",2,positive
"These approaches corrupt images with mask-noise and predict missing input values at the pixel level (Dosovitskiy et al., 2020; He et al., 2021; Xie et al., 2019) or using a tokenizer (Bao et al., 2021; Wei et al., 2021).",1,neutral
"Auto-regressive models and denoising auto-encoders instantiate this principle in vision by predicting the missing parts at the pixel or token level (Chen et al., 2020a; Vincent et al., 2010; He et al., 2021; Bao et al., 2021; Baevski et al., 2022).",1,neutral
"Nevertheless, masked auto-encoders have enabled the training of large-scale models and demonstrated state-of-the-art performance when fine-tuning on large labeled datasets, with millions of labels (Bao et al., 2021; He et al., 2021; Xie et al., 2021; Baevski et al., 2022).",2,positive
"As observed in (He et al., 2021), MAE benefits from partial fine-tuning.",1,neutral
"In contrast to previous work on masked image modelling, the mask-denoising process in MSN is discriminative, rather than generative (He et al., 2021; Xie et al., 2021; Wei et al., 2021; Bao et al., 2021; Zhou et al., 2021).",1,neutral
"He et al. (2021) conjecture that using pixel reconstruction in their MAE objective results in encoder
representations of a lower semantic level than other methods, which may explain their difficulty in training a linear classifier on the frozen features.",1,neutral
", 2021), the auto-encoding approach, MAE (He et al., 2021), and the hybrid approach, iBOT (Zhou et al.",2,positive
"Recent works revisit this idea and investigate the pre-training of ViTs with masked auto-encoders (Chen et al., 2020a; He et al., 2021; Xie et al., 2021; Wei et al., 2021; Bao et al., 2021).",2,positive
"Note also, that larger MAE-pretrained models achieve stronger performance on all four datasets (He et al., 2021).",0,negative
"To explain this observation, we refer to the Masked Auto-Encoders paper (He et al., 2021) which conjectures that using a pixel reconstruction loss results in encoder representations of a lower semantic level than other methods.",1,neutral
"For MAE, we rely on partial fine-tuning (He et al., 2021), except for the 1 image per class setting, and all results with the ViT-H/14 architecture, which use a linear classifier.",2,positive
"We compare both protocols in more detail in Appendix C.
A.3 Linear Evaluation
For linear evaluation, we use a similar procedure as He et al. (2021).",2,positive
the STL layers are more relevant for recognition rather than reconstruction [26].,1,neutral
"as image reconstruction ( [41]), jigsaw puzzle solving [42] and Rubik cube solving [43], [44].",1,neutral
"For auxiliary ViT tasks proposed in [38], [35], we apply random masking as the augmentation stategy, and we adopt another randomly cropped view as augmented sample for contrastive learning [35], [12].",1,neutral
"contrasting the visual representations of different augmented views of the images [31], [32], discriminating the latent representations [33], [34], and predicting targets with masked inputs [35], [36], [37], [38].",1,neutral
"unchanged across the experiments, except for the masking ratio used in [35], [31].",1,neutral
"MAE [35] adopts a simple-yet-effective idea: given an image with masked patches, the self-supervised objective is to reconstruct the original unmasked image.",1,neutral
"More specifically, we employ the idea of Data2Vec [38], MAE [35], and momentum contrastive learning [32], [12].",1,neutral
"Adding reconstruction-based auxiliary tasks [38], [35] with ViT encoders can significantly enhance performance",1,neutral
"Please refer to the original paper for more details [38], [35], [32], [12].",0,negative
"We evaluate different choices of self-supervised learning losses, including Data2Vec [38], MAE [35], and contrastive",1,neutral
"The reconstruction target t is the pixel value of the masked patches only, and the pixels are normalized per patch to improve the performance as the authors of [35] suggest.",2,positive
"The recent success of vision transformers (ViTs) [11] in computer vision transfers to ViTs as SSL model backbones [9, 12, 13].",1,neutral
"In this short experiment (50 epochs of pretraining, and 70 epochs of linear training) we only used random resized cropping (like MAE (He et al. 2021)) on IN-1K for both MoCoV3 and DILEMMA.",2,positive
A technique that has proven very beneficial to improve the training efficiency of vision transformers is token dropping (Akbari et al. 2021; He et al. 2021; El-Nouby et al. 2021; Chen et al. 2022).,2,positive
"In all the linear probing experiments, we use the embedding of the CLS token of the last layer and perform a coarse grid search over learning rates, batch sizes and whether to normalize the data before feeding it to the linear layer or not (similarly to the added BatchNorm layer (Ioffe and Szegedy 2015) in MAE (He et al. 2021)).",2,positive
"2018) have recently also been adapted to the image domain (Bao, Dong, and Wei 2021; Zhou et al. 2021; He et al. 2021; Zhou et al. 2021).",2,positive
2021) and MAE (He et al. 2021) to reduce the computational workload of training with ViTs (Dosovitskiy et al.,2,positive
some of the MAE (He et al. 2021) inputs and added DILEMMA loss to the encoder of MAE in addition to the reconstruction loss of the decoder.,1,neutral
", 2021), including self-supervised learning methods (e.g. Chen et al., 2020; He et al., 2021), to further improve the performance of DFR.",2,positive
"Masking has been shown to be an effective method of pre-training visual representations [23,15].",1,neutral
"This property of ViT encourages us to act bold: we uniformly random sample a subset of patch embeddings serving as the input set of a MAE [20] pre-trained vanilla ViT encoder, i.",2,positive
"This work aims to tame and unleash the MIM pre-trained vanilla Transformer’s representation [4, 20, 47, 49] for object-level recognition without modifying the pre-training process and the architecture’s nature.",2,positive
"Inspired by the MIM pre-training [4, 20], this work pursues a different solution to transfer a vanilla ViT for object-level recognition: We feed the MIM pre-trained ViT encoder with only a partial input, e.",2,positive
The output sequence fragments are then complemented with learnable mask tokens and processed by a small MAE [20] pre-trained ViT decoder (4× Transformer layers) to recover the full image feature.,2,positive
"Moreover, our approach can achieve even better results compared with other adapted vanilla ViT [25] based on the same pre-trained representation [20] using a more modest fine-tuning recipe while being 2.",2,positive
We initialize the vanilla ViT encoder via MAE [20] pre-trained weight on ImageNet-1K [35].,2,positive
"Entering the 2020s, Vision Transformer (ViT) [13] is rapidly transferring the viewpoint of computer vision in both architectural design [10, 14, 29, 42, 48] as well as representation learning [4, 16, 20, 47, 49].",2,positive
"[25] is the first work to conduct a large-scale study of vanilla ViT on object detection with powerful MIM pre-trained representations [4, 20], demonstrating the promising scalability of vanilla ViT.",1,neutral
"In this case, it is promising to develop self-supervised pretraining methods [46]–[49] and some related methods have been developed in the remote sensing area [50]–[53].",1,neutral
"With the rise of deep learning, deep neural networks (DNNs) have been widely used in many fields such as computer vision [30], machine translation [31] and speech recog-",1,neutral
"The Transformer architecture not only achieves superior performance in different vision tasks [29] (e.g., image classification, object detection, and semantic segmentation), but also bring novel paradigms for some fundamental tasks (e.g., DETR [4] for object detection and MAE [16] for self-supervised learning).",1,neutral
"B.3 Self-Supervised Learning
Here, we also utilize a simple experiment to evaluate BatchFormerV2 on recent self-supervised learning framework, i.e., Masked Auto Encoder [16](MAE).",2,positive
", DETR [4] for object detection and MAE [16] for self-supervised learning).",1,neutral
"Recently, Visual Transformer [13,29] has gradually become a new backbone for visual tasks, and massive large models based on Transformers have emerged in computer vision, including CLIP [34], MoCo [17,8], DINO [5], DALL-E [35], BEiT [2], and MAE [16].",1,neutral
Table 10 demonstrates BatchFormerV2 is also beneficial for MAE.,2,positive
We insert BatchFormerV2 into all layers in the decoder in MAE [16].,2,positive
"Masked Autoencoders (MAEs) [28] have recently been demonstrated to be a powerful, yet conceptually simple and efficient, self-supervised pre-training strategy for Vision Transformers [22] (ViTs).",1,neutral
"Just as in the RGB-only MAE [28], we only pass the small randomly sampled subset of all tokens to the Transformer encoder as part of the masked autoencoding objective.",2,positive
[28] showed that the choice of mask sampling strategy can have a large impact on transfer performance.,1,neutral
"As in MAE [28], these visible tokens are decoded jointly with a set of mask tokens, which serve as placeholders for the decoders to write the reconstructed patches (as shown in Fig.",1,neutral
"Uniform sampling has been shown to work well for masked autoencoders, compared to less random alternatives [28].",1,neutral
"[28] show, they perform similarly to deeper decoders on ImageNet-1K fine-tuning.",2,positive
"In particular, the masked autoencoder (MAE) [28] approach accelerates pre-training by using an asymmetric architecture consisting of a large encoder that operates only on unmasked patches",2,positive
"Since all our modalities have a 2D structure, we add 2D sine-cosine positional embeddings [14, 28] after the linear projection.",1,neutral
"With the introduction of Vision Transformers (ViT) [22] and motivated by the success of BERT [20] in NLP, many recent works propose a variety of masked image prediction methods for pre-training vision models in a self-supervised way, using reconstruction targets such as pixels [5,13,22,25,28,74], discrete tokens [7,81], and (deep) features [6,70].",1,neutral
"To solve this task sufficiently well, it is assumed [28] that the network needs to learn representations that capture more than just low-level image statistics.",1,neutral
"Besides the supervised training methods, we also compare with the methods that pre-train on the ImageNet1K training set in a self-supervised manner and then perform supervised finetuning, including DINO [8], MoCo v3 [12], BEiT [1], and MAE [25].",2,positive
"Specifically, we use the hyperparameters in [25] for training ViT-B, and train ViT-T and ViT-S with the same hyper-parameters except for throwing away EMA, resulting in strong baselines.",2,positive
"For training ViT-B, we adopt the hyperparameters in [25] in all cases.",1,neutral
[53] trained the network by directly reconstructing the original image patches.,2,positive
"Furthermore, following the success of recent advances in masked language modeling and auto-regressive pre-training in NLP, a number of recent efforts [7,25,14] have demonstrated the feasibility of self-supervised BERT-style [10] visual representation learning with outstanding performance in downstream dense prediction tasks such as image segmentation.",1,neutral
"The experiment of [11,23] show that simply computed on the whole image (both visible tokens and masked tokens) could be harmful on ImageNet dataset.",1,neutral
We follow almost the same protocol in MAE [11] to train our SD-MAE.,2,positive
MAE [11] is leveraged as our masked image modeling block.,2,positive
"With the advancement of deep learning, self-supervised learning (SSL) has received increasing research attention [9,7,11,6].",1,neutral
"The same as [7,23,11,21,25], both pre-training and fine-tuning are carried out on the same dataset.",0,negative
"For a fair comparison, we use the respective pre-training methods to train the models [5,7,20,11], and then use a unified approach [11] to fine-tune them.",2,positive
[11] proposed a new SSL paradigm termed masked autoencoders (MAE).,1,neutral
"With Masked Autoencoder (MAE) [23] pretraining, our plain-backbone detector can outperform the hierarchical counterparts that are pre-trained on ImageNet-1K/21K [11] with supervision (Figure 3).",2,positive
We implement a näıve extension of MAE pre-training [23] for the hierarchical backbone ablation (Sec.,2,positive
The ViT models are pre-trained using MAE [23] on IN-1K.,0,negative
We use normalized pixels as the MAE reconstruction target [23] and set the decoder depth as 2.,2,positive
We initialize the backbone with MAE [23] pre-trained on IN-1K without labels.,2,positive
"In contrast, MAE [23] pre-training on IN-1K (without labels) shows massive gains, increasing AP by 3.",0,negative
", block designs [50,51], self-supervised learning [2,23], and scaling [55].",1,neutral
"In this study, our plain-backbone detector has benefited from the readily available pretrained models from MAE [23].",2,positive
MAE enjoys the efficiency benefit from plain ViT by skipping the encoder mask token [23].,2,positive
"MAE-AST models use 2 decoder layers, which show highquality results in table 2 and maximal fine-tune performance in the MAE paper [12].",2,positive
"Of particular relevence to us is the Masked Autoencoder [12], which completely discards masked input tokens during the encoding step, resulting in significant increases in computational efficiency.",1,neutral
"Consistent with [12], we use fixed sinusoidal positional embeddings for both patch-based and frame-based tokenization.",1,neutral
"[12], which asymmetrically applies BERT-like [1] pretraining to the visual domain with an encoderdecoder architecture.",1,neutral
"Following the MAE [12], by default we throw away the decoder during fine-tuning, training solely with the encoder.",2,positive
"Instead of discretizing the visual information, MAE [27] and SimMIM [28] propose to directly predict the pixel-level value as the reconstruction target.",2,positive
"Masked Image Modeling: Motivated by the great success of BERT, masked image modeling (MIM) [1, 8, 27] becomes a new trend in self-supervised visual pre-training, which randomly masks parts of images and reconstructs them based on the corrupted image.",1,neutral
"The pretext task of MIM enables a more fine-grained understanding of the local visual semantics compared to the contrastive counterparts [5, 18].",1,neutral
"Given the observation of the above two issues, we argue that performing MIM with a strict mapping between patch predictions and unique token ids in the form of a hard-label classification loss in BEiT limits the visual context capturing and the pre-training performance.",2,positive
"(1)
4 mc-BEiT
BEiT provides inspiring insights of casting masked image modeling (MIM) as a classification problem to bridge the gap between discrete words in NLP tasks and continuous visual signals in computer vision tasks.",1,neutral
"MIM requires randomly masking a proportion of the image patches and then training the vision Transformer to recover the corrupted image via reasoning
among the visual context.",1,neutral
"Vision Transformers pre-trained with MIM objectives can be well transferred to a wide range of downstream tasks, i.e., classification, segmentation, and detection, after fine-tuning.",1,neutral
"Inspired by the great success of BERT [12] in natural language processing (NLP) tasks, masked image modeling (MIM) has been introduced for visual pre-training as a new pretext task.",1,neutral
"Recent works [1, 8] reproduce the success of BERT by employing the proxy task of masked image modeling (MIM) on image pre-training of vision Transformers [9, 10, 11].",1,neutral
We will go over how to produce such refined multi-choice answers for MIM pre-training in the following section.,2,positive
"However, as there are no perfect answers for visual discretization, performing a strict mapping between patch predictions and unique token ids as a single-choice classification problem is actually a sub-optimal solution for MIM pre-training.",1,neutral
"However, these methods either reconstruct the original images in original pixels [8], or predict the quantized discrete tokens [2].",1,neutral
"Inspired by masked language modeling [5] in NLP, recent attempts [2, 8] learn representations by masked image modeling.",1,neutral
"On the other hand, the recent success of generative learning paradigm [8] shows its better scalability and robustness.",1,neutral
"MAE pre-training for KELIP took 16 hours, while fine-tuning the multimodal model took 362 hours.",0,negative
"Most of the hyper-parameters of MAE pre-training are followed by (He et al., 2021), while we follow (Radford et al.",2,positive
"As shown in Table 1, fine-tuning CLIP with MAE pre-trained model achieves better performance in both classification and retrieval.",0,negative
"Instead, we employ the self-supervised method of Masked Autoencoder (MAE) (He et al., 2021) with our collected 1.",2,positive
The details of hyper-parameter used in MAE pre-training and multimodal fine-tuning is in Table 4.,1,neutral
"As shown in Table 1, although the MAE+CLIP+SimCLR shows the best performance in zero-shot classification, it shows
lower performance than MAE+CLIP+MultiCrop in zero-shot cross-lingual retrieval, which requires a higher understanding of cross-lingual relation.",0,negative
"The pre-training and then fine-tuning technique has shown remarkable achievement in natural language processing (Radford et al., 2018; Devlin et al., 2019; Brown et al., 2020) and computer vision (Chen et al., 2020a; He et al., 2020; Grill et al., 2020; Caron et al., 2020; He et al., 2021).",2,positive
"Instead, we employ the self-supervised method of Masked Autoencoder (MAE) (He et al., 2021) with our collected 1.1 billion images, which has been shown fast training and powerful performance.",2,positive
"Most of the hyper-parameters of MAE pre-training are followed by (He et al., 2021), while we follow (Radford et al., 2021b) for the hyper-parameters of KELIP fine-tuning.",2,positive
"Following the convention [24,2], we fine-tune the pre-trained models for image classification on ImageNet-1K (the same dataset used for pre-training).",2,positive
", BEIT [2], MAE [24], and our work) and image-based pre-training (in particular, contrastive learning, e.",1,neutral
"Note that the integrated task requires the same computational overhead as MAE [24], which is about 4× more efficient than MoCo-v3 [11] and DINO [5].",2,positive
"The setting follows MAE [24], where we set a ratio (e.",1,neutral
", both BEIT [2] and MAE [24] used the ViT [18] architecture, where f(·) contains a projector and 12 transformer blocks (which are often referred to as the encoder).",1,neutral
"3%), while BEIT [2] and MAE [24] report much lower numbers (37.",0,negative
"A representative methodology is known as masked image modeling (MIM) [2,24,9], where a part of image patches are removed from input and the goal is to recover the missing contents or some kind of statistics [52].",1,neutral
"This property gives birth to a new learning objective named masked image modeling (MIM)(5), in which part of image patches (corresponding to some tokens) are masked and the target model is required to recover the original image patches [24] or statistics [2,52] from the incomplete inputs.",1,neutral
