text,target_M6_predict,target_predict_M6_label
"We consider three main benchmarks for few-shot learning: MiniIamgeNet, FC100 and CIFAR-FS.",2,positive
"On FC100 and CIFAR-FS, we use 30k SGD updates with the same momentum and initial learning rate, and the latter is decreased after 15k, 20k and 25k updates.",2,positive
"56
3.4 Accuracy and 95% confidence intervals of the state-of-the-art models on the
5-way task on FC100. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 56
3.5 Accuracy and 95% confidence intervals of the state-of-the-art models on the
5-way task on CIFAR-FS. . . . . . . . . . . . . . . . . . . . . . . . . . . . 57
4.1 Ablation experiments with different continuous adapters. . . . . . . . . . .",1,neutral
"CIFAR-FS (Bertinetto et al., 2019) is another meta-learning dataset derived from CIFAR100.",2,positive
"In R2-D2, Bertinetto et al. (2019) propose to replace the gradient descent or LSTM updates in the inner loop of meta-optimisation models, referred to as the base learners, with standard machine learning algorithms that involve closed-form solutions, such as ridge regression.",1,neutral
"To adapt to the regime of (very) small training datasets, optimisationbased meta-learning techniques replace the vanilla SGD approach with a trainable update mechanism (Bertinetto et al., 2019; Finn et al., 2017; Ravi & Larochelle, 2017).",2,positive
"CIFAR-FS: CIFAR-FS(Bertinetto et al., 2018) dataset used in our experiment is adapted from the CIFAR-100 dataset (Krizhevsky et al.",2,positive
", 2021), we conduct the experiments on four datasets: VGGFlowers(Nilsback & Zisserman, 2008), miniImagenet(Ravi & Larochelle, 2017), CIFAR-FS(Bertinetto et al., 2018), and Omniglot(Lake et al.",2,positive
"Following exiting works (Yap et al., 2021; Zhang et al., 2021), we conduct the experiments on four datasets: VGGFlowers(Nilsback & Zisserman, 2008), miniImagenet(Ravi & Larochelle, 2017), CIFAR-FS(Bertinetto et al., 2018), and Omniglot(Lake et al., 2011).",2,positive
"CIFAR-FS: CIFAR-FS(Bertinetto et al., 2018) dataset used in our experiment is adapted from the CIFAR-100 dataset (Krizhevsky et al., 2009) for few-shot learning, which consists of 100 classes.",2,positive
"Unless otherwise specified, the ablations are performed on CIFAR-FS with the ResNet12, in the 5-way zero-shot setting.",0,negative
2 and 3 presents the experimental results on CIFAR-FS [4] and miniImageNet [47] respectively.,2,positive
"Due to the lack of reliable and scalable baselines of adversarially robust methods in ZSL setting, we first applied LAAT to two popular few-shot benchmark datasets CIFAR-FS [4] and miniImageNet [47] and compared our method with several adversarially robust few-shot methods [14, 42, 50] directly.",2,positive
"In most cases (except ResNet12 on CIFAR-FS), 1-shot performance of LAAT can further surpass the zero-shot performance.",2,positive
"CIFAR-FS [4], a variant of CIFAR100 [24], is a classification dataset containing 64 categories of training data, 16 categories of validation data, and 20 categories of test data for evaluation.",2,positive
"Several studies have shown the adaptation of only the last layer performs quite well (Bertinetto et al., 2018; Lee et al., 2019b; Kumagai et al., 2021).",1,neutral
"…this assumption is not unique to the proposed method but is common to almost all metalearning methods (for anomaly detection) (Snell et al., 2017; Finn et al., 2017; Bertinetto et al., 2018; Rajeswaran et al.,
2019; Kumagai et al., 2021; Frikha et al., 2021; Kruspe, 2019; Kumagai et al., 2019).",2,positive
"However, many iterations can be problematic in the meta-learning since they significantly increase the computation cost (Rajeswaran et al., 2019; Bertinetto et al., 2018).",1,neutral
"Since they require the secondorder derivative of the whole parameters for training, they have considerable computation and memory burdens (Rajeswaran et al., 2019; Bertinetto et al., 2018).",1,neutral
"Recently, “shallow” machine learning methods have been successfully integrated into CNNs for few-shot learning [29], [35], [36].",1,neutral
[6] proposed a differentiable ridge regression classifier to quickly adapt to novel classes.,1,neutral
", 2019) and “R2-D2” (Bertinetto et al., 2018) for more details.",1,neutral
"You can check the paper “ANIL” (Raghu et al., 2019) and “R2-D2” (Bertinetto et al., 2018) for more details.",0,negative
"Geometric ideas such as cosine similarity and Euclidean distance are utilized in [1] and [17], respectively.",1,neutral
"Meanwhile, R2-D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al., 2019) reduce the dimensionality of trainable model parameters by freezing feature extraction layers during inner loop optimization.",2,positive
"…few gradient steps away from θ (Finn et al., 2017, 2018, Grant et al., 2018, Yoon et al., 2018), while other meta-learning approaches assume that φτ and θ share the parameters in the feature extractor and only differ in the top layer (Bertinetto et al., 2019, Lee et al., 2019, Snell et al., 2017).",1,neutral
"CIFAR-FS (Bertinetto et al., 2019) is a derivative of the original CIFAR-100 dataset by randomly splitting 100 classes into 64, 16, and 20 classes for training, validation, and testing, respectively (Bertinetto et al., 2019).",2,positive
", 2019) is a derivative of the original CIFAR-100 dataset by randomly splitting 100 classes into 64, 16, and 20 classes for training, validation, and testing, respectively (Bertinetto et al., 2019).",2,positive
"CIFAR-FS (Bertinetto et al., 2019) is a derivative of the original CIFAR-100 dataset by randomly splitting 100 classes into 64, 16, and 20 classes for training, validation, and testing, respectively (Bertinetto et al.",2,positive
"Therefore, the temperature scaling factor can be applied to a
0 100 200 300 400 500 600 Singular value index i
0.0
0.2
0.4
0.6
0.8
1.0
No rm
al ize
d sin
gu la
r v al
ue
i/ m
ax miniImageNet
w.o. SWA: ilog i = 68.49 SWA: ilog i = 58.49
0 100 200 300 400 500 600 Singular value index i
0.0
0.2
0.4
0.6
0.8
1.0
No rm
al ize
d sin
gu la
r v al
ue
i/ m
ax
tieredImageNet w.o. SWA: ilog i = 83.98 SWA: ilog i = 80.01
0 100 200 300 400 500 600 Singular value index i
0.0
0.2
0.4
0.6
0.8
1.0
No rm
al ize
d sin
gu la
r v al
ue
i/ m
ax
CIFAR-FS
w.o. SWA: ilog i = 40.94 SWA: ilog i = 33.63
0 100 200 300 400 500 600 Singular value index i
0.0
0.2
0.4
0.6
0.8
1.0
No rm
al ize
d sin
gu la
r v al
ue
i/ m
ax
FC100
w.o. SWA: ilog i = 40.22 SWA: ilog i = 34.34
Figure 2: Normalized singular values for representation with and without SWA.",0,negative
"Meanwhile, R2-D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al.",2,positive
Note that the proposed method is fundamentally different from R2-D2 and MetaOptNet because our method requires neither episodic meta-learning nor bi-level optimization.,2,positive
We speculate that this property is connected to R2-D2’s few-shot learning driven design and simulation of adapting to new tasks during its inner loop.,2,positive
"As we see from Table 3, with the same fine-tune setting (See Appendix A.2), models pretrained by R2-D2 can achieve ∼ 5% higher top-1 accuracy than those pre-trained by SimCLR after fine-tuning on labeled data.",2,positive
"From the results in Table 4, we find that R2-D2 initialized model consistently outperforms its contrastive counterpart on all 8 datasets.",1,neutral
"Now that we have established a framework for sampling tasks, we can directly apply various metalearning algorithms, such as R2-D2 and ProtoNet described in Section 2.1, in order to learn the parameters θ of the base model F .",2,positive
"These results suggest that for the same number of epochs, a model trained with R2-D2 works better as an initialization for downstream tasks than one trained with SimCLR.",1,neutral
We observe that representations learned via meta-learning (R2-D2 and ProtoNet) can achieve performance on par with SimCLR on CIFAR-10 but worse on ImageNet.,2,positive
"We will see in the following experiments that although R2-D2 achieves worse linear evaluation on ImageNet with this hyperparameter setting, it actually performs better than SimCLR on downstream tasks, such as semi-supervised learning and transfer learning, other popular (and plausibly more realistic) evaluation scenarios for SSL methods.",2,positive
"For the rotation angle predictor loss, we weight the additional loss term with coefficient λ = 1 for all experiments except for pre-training with R2-D2, where we set λ = 0.01.",2,positive
"Meanwhile, meta-learning is an established popular framework for learning models that quickly adapt to on-the-fly tasks given a small number of examples (Hochreiter et al., 2001; Finn et al., 2017; Nichol et al., 2018; Bertinetto et al., 2018; Lee et al., 2019).",1,neutral
"Other algorithms, such as MetaOptNet and R2-D2 (Lee et al., 2019; Bertinetto et al., 2018), keep the feature extractor frozen during fine-tuning; MetaOptNet uses SVM, and R2D2 uses ridge regression on top of the feature extractor.",2,positive
"For CIFAR-FS, our method outperforms best baselines by 4.8% and 5.7% for 10-shot and 20-shot learning, respectively.",2,positive
"For CIFAR-FS, our method outperforms best baselines by 1.5% and 2.3% for 10-shot and 20-shot learning, respectively.",2,positive
"For CIFAR-FS, our method outperforms best baselines by 2.3% and 3.2% for 10-shot and 20-shot learning, respectively.",2,positive
Table 2 shows the evaluation results for 5-way classification on CIFAR-FS and Mini-Imagenet respectively.,0,negative
"To evaluate the effectiveness of the proposed method on more challenging real image datasets, we perform experiments on CIFAR-FS [Bertinetto et al., 2019] and MiniImagenet [Vinyals et al.",2,positive
Results Table 3 shows the evaluation results for 5-way classification on CIFAR-FS and Mini-Imagenet respectively.,0,negative
"In addition, Table 3 shows the evaluation results for 10-way classification on CIFAR-FS and Mini-Imagenet re-
spectively.",0,negative
"For our proposed benchmarks with CIFAR-FS and Mini-ImageNet pre-trained models, our method improves over baselines in the range of 2% to 7%, demonstrating the effectiveness of the proposed approach.",2,positive
"For CIFAR-FS, our method outperforms best baselines by 2.3% and 3.7% for 10-shot and 20-shot learning, respectively.",2,positive
"To evaluate the effectiveness of the proposed method on more challenging real image datasets, we perform experiments on CIFAR-FS [Bertinetto et al., 2019] and MiniImagenet [Vinyals et al., 2016].",2,positive
"While the authors used meta-batch size of 2 for 5-shot and 4 for 2-shot experiment to reduce training memory consumption, we stick to 4 as it leads to slightly better performance on CIFAR-FS [8] dataset during our experiments.",2,positive
For the experiments we have used the novel CIFARFS [8] dataset.,2,positive
"In [8] it has been suggested to split 100 classes into train, validation and test sets.",0,negative
The testing results will be shown on a publicly-available few-shot learning dataset CIFAR-FS [8].,0,negative
The exact classes that go into each split are important for testing the resulting accuracy and are defined in [8].,1,neutral
"R2D2 [Bertinetto et al., 2018] parameterize a feature map φθ : X → R which give rise to a kernel Mθ(x, x′) = ⟨φθ(x), φθ(x)⟩.",1,neutral
"For example, in regression settings, a common choice of inner algorithm is ridge regression and the meta-parameter is a representation or embedding shared across the tasks that we wish to meta-learn [Bertinetto et al., 2018].",1,neutral
"For example, [Bertinetto et al., 2018] considered the case that A performs ridge regression (see Sec.",1,neutral
"Additionally we experiment with using a neural network random feature kernel, an extension of R2D2 [Bertinetto et al., 2018], and show competitive performance.",2,positive
"R2D2 [Bertinetto et al., 2018].",1,neutral
"While most previous work focused on learning a shared data representation or feature map [Bertinetto et al., 2018, Finn et al., 2017, Franceschi et al., 2018] across tasks, here we propose the dual approach of learning a shared kernel function.",1,neutral
"Table 1: Validation results for meta-hyperparameter configurations for IKML, R2D2 [Bertinetto et al., 2018] and ANP [Kim et al.",2,positive
"We evaluate our approach using four datasets: (i) Mini-ImageNet (Vinyals et al., 2016), (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al., 2018), (iv) and EMNIST (balanced) (Cohen et al., 2017).",2,positive
"This occurred around iteration 16,000 for CIFAR-FS and around iteration 20,000 for Mini-ImageNet,
Galanti, György and Hutter
slightly after the first learning rate decay (at 15,000 and 18,000 steps, respectively).",2,positive
"CIFAR-FS and FC-100 are both derived from the CIFAR-100 dataset (Krizhevsky, 2012).",2,positive
"To demonstrate this, we compared the 1- and 5-shot performance of our approach to several other few-shot learning algorithms on the Mini-ImageNet, CIFAR-FS, and FC-100 datasets, as summarized in Table 1.",2,positive
", 2016), (ii) CIFAR-FS (Bertinetto et al., 2019), (iii) FC-100 (Oreshkin et al.",1,neutral
"CIFAR-FS consists of a random split of the CIFAR-100 classes into 64 meta-train classes, 14 metavalidation classes, and 20 meta-test classes.",2,positive
"Therefore, we empirically investigated the dynamics of mini 6=j∈[l] ‖µf (S̃i)−µf (S̃j)‖ during training in our standard setting (WRN-28-4 with the default hyperparameters, see Section 2) on CIFAR-FS, considering a varying number source classes (l ∈ {5, 10, 20, 30, 40, 50, 60}) and learning rates (η ∈ {2−2i−2}4i=1).",2,positive
"We consider WideResNet (WRN) [46], ResNet-12 [11] and a shallow network of 4 convolutional blocks (CONV) [2].",2,positive
"We use three benchmarks for performance evaluation: miniImageNet [39], CUB [40] and CIFARFS [2].",2,positive
"We meta-train the WRN, ResNet, CONV following [22], [19] and [2], respectively.",2,positive
"For example, the overall performance of WRN outperforms CONV, and the performance boost of ADV-CE over CE with WRN in 1-shot tasks is 10.5%, which is larger than the boost with CONV (4.8%).",2,positive
"[5], the Woodbury formulation, W ∗ = Z (ZZ + λI)−1Y is used to alleviate the problem, leading to an O(d(3)) complexity, where d is the hidden size hyperparameter, fixed to some value (see Appendix D).",1,neutral
"We achieve this by leveraging a ridge regression closed-form solver [5], on top an INR, illustrated in Figure 2b.",1,neutral
"We search through the values μ = [1, 3, 5, 7, 9], and select the best value based on the validation loss.",1,neutral
"We further leverage Implicit Neural Representations [24, 36] as our choice of deep time-index models, a random Fourier features layer [38] to ensure that we are able to learn high frequency information present in time-series data, and a closed-form ridge regressor [5] to efficiently tackle the meta-learning formulation.",2,positive
"As exhibited in Table 4, regardless of whether RRML or PN is used as the classifier, SaAML obtains some performance progress across different datasets in contrast to the published original model and MLADA.",2,positive
"Therefore, this meta-learning framework achieves outstanding performance when combined with distribution signatures, where DS+RRML is the best method.",2,positive
"Ridge Regression Meta-Learner (RRML) (Bertinetto et al., 2018) exploits the ridge regression to obtain the class vector and develops proper regularization to reduce model overfitting and speed up model convergence.",1,neutral
"We adopt RRML (Bertinetto et al., 2018) and PN (Snell
et al., 2017) as the classifier to build the model, respectively.",2,positive
Results on CIFARFS The CIFARFS [3] dataset consists of 100 classes sampled from CIFAR100 [23].,2,positive
Table 4 shows the few-shot accuracies on CIFARFS.,0,negative
"Following [3], we divide all classes into 64, 16, and 20 classes for training, validation, and testing, respectively.",2,positive
"Based on the Conv-4 [46] and ResNet-12 backbones, we conduct experiments on the Omniglot [24], miniImageNet [46], tieredImageNet [41], and CIFARFS [3] datasets.",2,positive
"During the evaluation, we compared our methods on five standard datasets for few-shot classification, miniImageNet [48], tieredImageNet [40], CIFAR-FS [5], FC100 [37], and CUB [49].
miniImageNet and tieredImageNet are subsets of ImageNet [41].miniImageNet consists of 100 classes with 600 samples per class and is randomly divided into three disjoint sets of the training set (64 classes), validation set (16 classes), and testing set (20 classes). tieredImageNet, a bigger version of miniImageNet, contains 608 classes with 1200 samples per class and is randomly split into 351/97/160 for train/val/test.",0,negative
"CIFAR-FS is randomly split into 64/16/20 classes for train/val/test, while FC100 is divided into 60/20/20 classes according to 20 superclasses.",0,negative
"During the evaluation, we compared our methods on five standard datasets for few-shot classification, miniImageNet [48], tieredImageNet [40], CIFAR-FS [5], FC100 [37], and CUB [49].",0,negative
"From table 3, We can see that the transferring effect of miniImageNet on CUB is better than the previous method, and the mutual evaluation effect of miniImageNet and CIFAR-FS is close to the result of the intra-domain training, partly because they both are randomly divided.",2,positive
CIFAR-FS and FC100 both are variants of CIFAR100.,2,positive
"Popular meta-learning algorithms can be roughly divided into three categories: metric-based (Vinyals et al., 2016; Snell et al., 2017; Bertinetto et al., 2018; Oreshkin et al., 2018; Lee et al., 2019), memory-based (Santoro et al.",1,neutral
"(iii) Meta-Dataset-CIO, which consists of three widely-used few-shot datasets: CIFAR-FS (Bertinetto et al., 2018), mini-ImageNet (Vinyals et al., 2016), and Omniglot (Lake et al., 2015).",2,positive
"Popular meta-learning algorithms can be roughly divided into three categories: metric-based (Vinyals et al., 2016; Snell et al., 2017; Bertinetto et al., 2018; Oreshkin et al., 2018; Lee et al., 2019), memory-based (Santoro et al., 2016; Munkhdalai & Yu, 2017), and optimizationbased.",1,neutral
"(iii) Meta-Dataset-CIO, which consists of three widely-used few-shot datasets: CIFAR-FS (Bertinetto et al., 2018), mini-ImageNet (Vinyals et al.",2,positive
"Besides, we also used the cifar-fs (Bertinetto et al., 2019) sampled from cifar-100 dataset (Krizhevsky et al., 2009), which consists of size 32x32 colored images.",2,positive
"We follow the splits for this dataset according to (Bertinetto et al., 2019).",2,positive
"Besides, we also used the cifar-fs (Bertinetto et al., 2019) sampled from cifar-100 dataset (Krizhevsky et al.",2,positive
", 2019) and R2D2 (Bertinetto et al., 2018) consider semiamortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model.",1,neutral
"MetaOptNet (Lee et al., 2019) and R2D2 (Bertinetto et al., 2018) consider semiamortized models based on differentiable optimization and propose to use differentiable SVMs and ridge regression as part of the amortization model.",2,positive
"Bilevel optimization has recently arisen as a powerful tool to capture various modern machine learning problems, including meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a; Liu et al., 2021a), hyperparamater optimization (Franceschi et al.,…",1,neutral
"Bilevel optimization has recently arisen as a powerful tool to capture various modern machine learning problems, including meta-learning (Bertinetto et al., 2018; Franceschi et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a; Liu et al., 2021a), hyperparamater optimization (Franceschi et al.",1,neutral
"Instead, many machine learning tasks – such as adversarial learning, meta learning (Franceschi et al., 2018; Bertinetto et al., 2018), hyperparameter optimization (Franceschi et al., 2018; Feurer & Hutter, 2019), reinforcement/imitation learning (Arora et al., 2020; Hong et al., 2020), and neural…",1,neutral
"Instead, many machine learning tasks – such as adversarial learning, meta learning (Franceschi et al., 2018; Bertinetto et al., 2018), hyperparameter optimization (Franceschi et al.",1,neutral
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning (Bertinetto et al., 2018; Rajeswaran et al., 2019), hyperparameters and model parameters training in automated hyperparameter tuning (Franceschi et al.",1,neutral
"Typically, parameters handled by bilevel optimization are divided into two different types such as meta and base learners in few-shot meta-learning (Bertinetto et al., 2018; Rajeswaran et al., 2019), hyperparameters and model parameters training in automated hyperparameter tuning (Franceschi et…",1,neutral
"Results on miniImageNet and tieredImageNet: As contending metalearning algorithms, we choose the vanilla MAML along with notable metalearners such as Meta-SGD [12], Reptile [16], LLAMA [7], R2-D2 [3], and BOIL [17].",2,positive
"Here, for example, we examined the 5-way (5 classes) 1-shot task of CIFAR-FS, which is a kind of standard task in one-shot classification.",1,neutral
"Also, for demonstrating evaluation of DNNs in DONE, we used CIFAR-FS [26] by Torchmeta [30].",2,positive
"…the task-shared outerparameters can be the weights of a neural network that acts as a feature extractor that will help a task-specific classifier or regressor parameterized by the inner-parameters to solve the task at hand (Raghu et al., 2020; Lee et al., 2019; Bertinetto et al., 2019).",1,neutral
"The previous formulation can be extended to meta-learning (Schmidhuber, 1987; Finn et al., 2017; Bertinetto et al., 2019) by considering several tasks.",1,neutral
Bertinetto et al. (2019) utilizes ridge-regression based task-specific few-shot learners within a discriminative meta-learning framework.,1,neutral
"The other two are linear classifiers, namely SVM (MetaSVM, Lee et al., 2019) and ridge regression (R2D2, Bertinetto et al., 2019).",1,neutral
"CIFAR-FS: The CIFAR-FS dataset (Bertinetto et al., 2019) contains all the 100 classes form CIFAR100.",2,positive
"(15)
Another choice of base learner is a discriminatively trained linear classifier, e.g., SVM (Lee et al., 2019) or ridge regression (Bertinetto et al., 2019).",1,neutral
"We examined the 5-way (5 classes) 1-shot task of CIFAR-FS, which is a kind of standard task in one-shot classification.",2,positive
"Also, for transfer learning, we used CIFAR-FS [28] by Torchmeta [31].",2,positive
"Furthermore, the EFIL assumption is empirically reasonable, since previous works (Raghu et al., 2020; Lee et al., 2019; Bertinetto et al., 2019; Liu et al., 2020) yield comparable performance while leaving the encoder untouched during the inner loop.",2,positive
"Similar ideas of freezing feature extractors during the inner loop have also been explored (Lee et al., 2019; Bertinetto et al., 2019; Liu et al., 2020), and have been held as an assumption in theoretical works (Du et al., 2021; Tripuraneni et al., 2020; Chua et al., 2021).",1,neutral
"Similar ideas of freezing feature extractors during the inner loop have also been explored (Lee et al., 2019; Bertinetto et al., 2019; Liu et al., 2020), and have been held as an assumption in theoretical works (Du et al.",1,neutral
"Existing meta-learning benchmarks such as MiniImagenet (Ravi & Larochelle, 2016) or CIFAR-FS (Bertinetto et al., 2018) are unsuitable, as they are built for the traditional few-shot learning setting, in which the task Ti is not associated with task descriptors but is meant to be inferred through…",2,positive
"Existing meta-learning benchmarks such as MiniImagenet (Ravi & Larochelle, 2016) or CIFAR-FS (Bertinetto et al., 2018) are unsuitable, as they are built for the traditional few-shot learning setting, in which the task Ti is not associated with task descriptors but is meant to be inferred through exposure to the support set Dsi.",2,positive
"Existing meta-learning benchmarks such as MiniImagenet (Ravi & Larochelle, 2016) or CIFAR-FS (Bertinetto et al., 2018) are unsuitable, as they are built for the traditional few-shot learning setting, in which the task Ti is not associated with task descriptors but is meant to be inferred through exposure to the support set Ds i.",2,positive
"The optimizedbased approaches [24,4,49,27,48,2,28,79] meta-learn the learning procedures to rapidly update models online with few examples.",1,neutral
", CIFAR-FS [3], miniImageNet [31] and tieredImageNet [26] datasets.",2,positive
"CIFAR-FS [3] is built upon CIFAR-100 dataset [13], which is divided into 64, 16 and 20 categories for training, validation and testing, respectively.",2,positive
", miniImageNet [31], tieredImageNet [26] and CIFAR-FS [3].",2,positive
"Considering that using the prototype-based nearest-neighbor classifier seems unfair for the comparison between the prototypical loss and contrastive losses, we provide the results with ridge regression classifier [6] in Fig.",1,neutral
"The bi-level formulation Problem (4) is closely related to metric-based meta-learning (Snell et al., 2017; Bertinetto et al., 2019), where a shared representation fθ̂ is learned across all tasks.",1,neutral
"To accelerate the meta-training, literature [29] and [30] propose two approaches to accelerate meta-training via closed-form solvers in the inner step progress.",1,neutral
"This class of problems has attracted great attention due to their applications in hyper-parameter optimization [15, 46], meta-learning [4, 42], and reinforcement learning [23, 28], to name a few.",1,neutral
"In practice, 1) we never specify exactly what and how big the underlying set of classes that we care about is, and 2) many of the recent meta-learning methods (svm vs pn on CIFAR-FS Table 2 in Lee et al. [18], gnn vs r2-d2 on miniImageNet Table 1 in Bertinetto et al. [3], and ironically fix-ml) sometimes only improve over the prior works by < 1%.",2,positive
"(ii) CIFAR-FS-Mod (cifar-M) and FC-100-Mod (FC-M): As we don’t have additional samples for the base classes, we randomly partition each base class’s 600 examples into a 500, 100 split where the meta-training tasks are constructed only from the 500 examples and the remaining 100 examples are reserved to generate fresh tasks from τ(CB).",2,positive
"2) Datasets: We consider three of the most widely-used few-shot learning benchmarks: (i) miniImageNet (mini) [31], which consists of 100 ImageNet [25] classes of 84 × 84 images, randomly split into 64 base, 16 validation, and 20 novel classes; (ii) CIFAR-FS (cifar) [3] with an identically sized random base-val-novel split of the CIFAR-100 [17] dataset of 32× 32 images; (iii) FC-100 (FC) [20], another split of the CIFAR-100 dataset, where the split is according to 20 super classes (each having 5 classes).",2,positive
"[3] correctly claimed that methods like rr and svm outperform pn on τ(CN ) for these benchmarks, but if we consider the BaseGen performance, pn consistently performs the best.",2,positive
", miniImageNet [31] and CIFAR-FS [3]) are particularly popular for evaluating meta-learning methods on this objective.",1,neutral
"Always using fix-ml could potentially cause meta-test performance loss if the meta-test task distribution is not that different from τ(CB), e.g., the continual learning task distribution in CIFAR-FS-Mod when λ = 20/(64 + 20) ≈ 0.238 in Figure 1.",1,neutral
"However, for many widely used FSL benchmarks (miniImageNet, CIFAR-FS, FC-100), only 20 novel classes are used for meta-test evaluation.",2,positive
"To fully evaluate the performance differences, we compare fix-ml and ml along two major axes: 1) Metalearning methods: We explore using fix-ml’s modified objective with three state-of-the-art meta-learning methods: protoypical-networks (pn) [28], MetaOptNet-SVM (svm) [18], and MetaOptNet-Ridge Regression (rr) [3, 18].",2,positive
"Moreover, many works [3, 18, 22, 28] that propose new meta-learning methods do not explicitly state whether their method is intended to perform well in-distribution or out-of-distribution, yet only evaluate empirically on the out-of-distribution FSL benchmarks, leading to ambiguous and possibly incorrect claims that their methods generally work well in both settings.",1,neutral
"[3], and ironically fix-ml) sometimes only improve over the prior works by < 1%.",1,neutral
"Few-shot classification benchmarks (e.g., miniImageNet [31] and CIFAR-FS [3]) are particularly popular for evaluating meta-learning methods on this objective.",1,neutral
"Table 1 and 2 summarize the results of the few-shot classification tasks on CIFAR-FS, FC100, and mini-ImageNet, respectively.",0,negative
"The CIFAR-FS dataset (Bertinetto et al., 2018) is a few-shot classification benchmark containing 100 classes from CIFAR-100 (Krizhevsky et al., 2009).",2,positive
"We broadly divide the existing few-shot learning approaches into three categories: (1) Gradient-based methods optimize feature embedding with gradient descent during meta-test stage (Finn et al., 2017; Bertinetto et al., 2018; Lee et al., 2019).",2,positive
"Our ResNet-12 model beats (Lee et al., 2019) 1-shot result by 2.7% on FC100, 3.4% on CIFAR-FS, and 1.72% on mini-ImageNet.",0,negative
"1 DATASETS We adopt three standard benchmark datasets that are widely used in few-shot learning, CIFAR-FS dataset (Bertinetto et al., 2018), FC100 dataset (Oreshkin et al.",2,positive
"We demonstrate the effectiveness of our approach on standard few-shot benchmarks, including FC100 (Oreshkin et al., 2018), CIFAR-FS (Bertinetto et al., 2018) and mini-ImageNet (Vinyals et al., 2016) by showing a significant improvement over the existing methods.",2,positive
", 2018), CIFAR-FS (Bertinetto et al., 2018) and mini-ImageNet (Vinyals et al.",2,positive
"We adopt three standard benchmark datasets that are widely used in few-shot learning, CIFAR-FS dataset (Bertinetto et al., 2018), FC100 dataset (Oreshkin et al., 2018), and mini-ImageNet dataset (Vinyals et al., 2016).",2,positive
CIFARFS is a recently proposed few-shot classification benchmark.,2,positive
"In Table 5 of Appendix A, we also test MAML-L and TSA-MAML on CIFARFS [Bertinetto et al., 2019] and observe that TSA-MAML makes about at least 1.",2,positive
"1 3 5 7 9 11 13 15 Number m of Initializations
36
38
40
42
44
46
Cl as
si fic
at io
n Ac
cu ra
cy (
% )
38.48
40.52 39.77 40.44 40.55 40.19 39.75 39.12
39.97
42.91 42.18 42.59 42.67 42.57 41.91
41.29
1-shot 10-way on CIFARFS Non-transduction Transduction
Figure 4: Effects of m to TSA-MAML.",0,negative
"Specifically, on CIFARFS, TSAMAML respectively brings about 1.09%, 2.46%, 1.29% and 2.81% improvements on the four test cases (from left to right) under non-transduction setting, and under transduction setting it also makes about 0.75%, 0.77%, 2.21% and 2.48% improvements for the four cases.",0,negative
"In TSA-MAML, the training iteration number S is 40, 000 for CIFARFS and 80, 000 for tieredImageNet and miniImageNet, and the cluster number m is five for all datasets.",2,positive
"We evaluate TSA-MAML on three benchmarks, CIFARFS [Bertinetto et al., 2019], tieredImageNet [Ren et al., 2018] and miniImageNet [Ravi and Larochelle, 2017] .",2,positive
%) of the compared approaches on the CIFARFS dataset.,2,positive
"Besides, compared with MAML, TSA-MAML respectively makes about 1.73% and 1.44% average improvements on CIFARFS and tieredImageNet.",2,positive
"In Table 5 of Appendix A, we also test MAML-L and TSA-MAML on CIFARFS [Bertinetto et al., 2019] and observe that TSA-MAML makes about at least 1.5% average improvement on the four test settings (n-way k-shot, n = 5 or 10 and k = 1 or 5) over both MAML and MAML-L.",0,negative
"We evaluate TSA-MAML on three benchmarks, CIFARFS [Bertinetto et al., 2019], tieredImageNet [Ren et al.",2,positive
"Specifically, we sequentially meta-train VC-BML and baselines on: VGG-Flowers, miniImagenet, CIFAR-FS and Omniglot, and show the experimental results in Figure 1.",2,positive
"In the setting of non-stationary task distribution, we sequentially meta-train VC-BML on four datasets: Omniglot, CIFAR-FS, miniImagenet and VGG-Flowers.",2,positive
"We use the same split as [12]: 64 classes for meta-training, 16 classes for validation and 20 classes for meta-test.",2,positive
"In the settings of nonstationary task distribution, we use an inner learning rate of 0.1, an outer learning rate of 0.001 on Omniglot and CIFAR-FS, and use an inner learning rate of 0.01, an outer learning rate of 0.0001 on miniImagenet and VGG-Flowers.",2,positive
"For example, on CIFAR-FS, the accuracies of parametric methods (FTML, OSML, DPMM and OSAKA) decrease from 69.79%-71.41% to 52.29%-59.74% at the end of training, while the accuracies of Bayesian methods (BOMVI, VC-BML) barely change (from 69.12%-75.61% to 70.16%-75.20%).",0,negative
"Note that on CIFAR-FS, miniImagenet and VGG-Flowers datasets, we follow the same preprocessing steps as Omniglot to generate a sequence of tasks.",2,positive
Similar results can also be found on CIFAR-FS and miniImagenet datasets.,2,positive
"From Figure 3, we can observe that similar results can also be found on CIFAR-FS and miniImagenet datasets.",2,positive
