text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"These tasks are taken from the official Github repository of MBPO (Janner et al., 2019), https://github.com/jannerm/mbpo.",1,related,0,negative
"To put this method into practice, we amalgamate deep ensembles (Lakshminarayanan et al., 2017) and Model-based Policy Optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"In terms of the hyperparameters, our choice of them are mostly the same as the ones adopted in MBPO (Janner et al., 2019) and Pineda et al. (2021) for Ant, Halfcheetah, Hopper, Walker2D and Cartpole-swingup, and Eysenbach et al. (2022) for Window-open-v2, which are sufficiently optimized by the…",1,related,1,positive
"Subsequently, we present a pragmatic version of the algorithm based deep ensembles (Lakshminarayanan et al., 2017) and MBPO (Janner et al., 2019).",1,related,1,positive
"Following MBPO, we learn an ensemble of N dynamics models {T̂ iθ = N (µiθ,Σiθ)}Ni=1, each of which is a neural network that outputs a Gaussian distribution over the next state and reward and is trained independently via maximum likelihood.",1,related,1,positive
"MBPO utilizes a standard actorcritic RL algorithm but uses an augmented dataset D ∪ Dmodel to train the policy, where Dmodel is synthetic data generated by performing h-step rollouts in M̂ starting from states in D.",1,related,1,positive
"We are now ready to present our overall approach in Algorithm 1, which is built upon an off-the-shelf model-based off-policy online RL algorithm, model-based policy optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"In line with some existing work, we choose model-based policy optimization (MBPO) (Janner et al., 2019) to learn the optimal policy for M̂.",1,related,1,positive
"We train an ensemble of 7 such dynamics models following (Janner et al., 2019; Yu et al., 2020) and pick the best 5 models based on the validation prediction error on a held-out set that contains 1000 transitions in the offline dataset D.",1,related,1,positive
"We focus on Dyna-style modelbased RL (Janner et al., 2019; Lin et al., 2022).",1,related,1,positive
"To this end, we propose our AMPO (Adaptation augmented Model-based Policy Optimization) framework upon the existing MBPO (Janner et al., 2019) method with two variants, dubbed as FAMPO and IAMPO, respectively.",1,related,1,positive
"Under this taxonomy, our approaches are Dyna-style methods that are inspired by the recent MBPO (Janner et al., 2019) algorithm.",1,related,1,positive
"We demonstrate the detailed process of IAMPO upon the MBPO (Janner et al., 2019) backbone in Algorithm 2.",1,related,1,positive
"Therefore, it is necessary in MBRL to derive an upper bound of the discrepancy between the expected return in the real environment ηT (π) and the expected return in the model ηT̂ (π) with the same policy π in the following form (Luo et al., 2018; Janner et al., 2019): ηT̂ (π)− ηT (π) ≤ C.",1,related,1,positive
"In practice, following MBPO (Janner et al., 2019), we use an ensemble of probabilistic networks to represent the model and train the model ensemble via maximum likelihood.",1,related,1,positive
"3 Model-based Policy Optimization We briefly summarize the model-based policy optimization (MBPO) (Janner et al., 2019) algorithm, on top of which we build our algorithm.",1,related,1,positive
"For model-based methods, we compare to MBPO (Janner et al., 2019), PETS (Chua et al.",1,related,1,positive
"Thereafter, in this paper, we adopt MBPO (Janner et al., 2019) as our baseline backbone framework due to its remarkable success in practice.",1,related,0,negative
"In fact, we also tried two different MBRL methods, namely SVG(H)-SAC [Amos et al. (2020)] and MBPO [Janner et al. (2019)] and found that their performance were not on par with our modified Dreamer.",1,related,0,negative
"To better train fM , we use D similar to [12, 22] to collect data as the training set during the interaction of agents with the environment.",1,related,1,positive
"To train an accurate Message Estimator, we seek inspiration from model-based reinforcement learning methods [12, 22].",1,related,1,positive
"Our work is also related to the model-based RL literature, where a predictive model is learned from data for policy optimization (Janner et al., 2019; Feinberg et al., 2018; Zhang, 2022; Amos et al., 2021) or planning (Wang & Ba, 2019; Schrittwieser et al.",1,related,1,positive
"For MBPO (Janner et al., 2019), we use neural network (NN) models that are trained by minimizing the mean squared error.",1,related,1,positive
"The code for building Ant and Humanoid environment is provided by Janner et al. (2019).1
B.2.2 HYPERPARAMETER SETTINGS
0 25k 50k 75k 100k Steps
0
500
1000
1500
2000
2500
3000
3500
Av er
ag e
Re tu
rn
Hopper
ours(H=1) ours(H=2) ours(H",1,related,1,positive
Use the learned model to argument data: Janner et al. (2019) use the learned model to rollout the trajectories and use both the generated and the true trajectories to train the SAC algorithm.,1,related,1,positive
"For MBPO, we directly use the reported number given by Janner et al. (2019)2; For SAC we use the codes and hyperparameters available3; For MAGE, we use the codes available4 and hyperparameters from the author.",1,related,1,positive
"The third step is to perform k step model rollout on the prediction model M̃pθp with the current policy, where k is increased over time which proposed by Janner et al. (2019) to achieve better performance.",1,related,1,positive
"The prediction model M̃p is trained following Janner et al. (2019) via maximum likelihood (Equation 2) To improve the ability of models to portray complex environment, we use a bootstrap ensemble of models {M̃θ1 , . . . , M̃θB} which is consistent with Janner et al. (2019); Clavera et al. (2019).",1,related,1,positive
"For model-based methods, we select MBPO (Janner et al., 2019) and STEVE (Buckman et al., 2019) as our baseline which both use short-horizon model-based rollouts.",1,related,1,positive
", maximum likelihood with early stopping on a validation set (Janner et al., 2019; Clavera et al., 2019).",1,related,0,negative
"For model-based methods, we select MBPO (Janner et al., 2019) and STEVE (Buckman et al.",1,related,1,positive
"Appendix B
Additional Experiments
B.1 Individual Demonstrator MBPO Policies
Table B.1 shows the results for training policies on individual demonstrators using rollout length h = 5.0 and MOPO penalty coefficient λ = 0.",1,related,0,negative
B.1 Individual Demonstrator MBPO Policies . . . . . . . . . . . . . . . . . . . 72,1,related,1,positive
"When the MOPO penalty coefficient is removed, we are left with the MBPO algorithm (Janner et al., 2019).",1,related,1,positive
"On the Ant-v2, we see small performance improvements above the results reported by Janner et al. (2019) and Pineda et al. (2021).",1,related,0,negative
To assure a fair comparison we used the hyperparameters provided by Janner et al. (2019) for all experiments with our approach and the NLL loss function used for the baseline.,1,related,1,positive
"As a deep learning based Dyna algorithm, we chose Model-based Policy Optimization (MBPO) (Janner et al., 2019) and ran all of our experiments using the implementation provided by Pineda et al.",1,related,1,positive
"As a deep learning based Dyna algorithm, we chose Model-based Policy Optimization (MBPO) (Janner et al., 2019) and ran all of our experiments using the implementation provided by Pineda et al. (2021).",1,related,1,positive
"F.1 ABLATION EXPERIMENT WITH DETERMINISTIC MODELS
In our experiments in the Hopper domain, we used probabilistic models following Janner et al. (2019).",1,related,1,positive
"4 in [1], setting ε m ≤ εm and all other errors set to 0.",1,related,1,positive
"5 Proof for Returns Estimation Error Upper Bound In this section, we prove the upper bound of the value estimation error for MBRL under the IDM framework based on Janner’s work [1].",1,related,1,positive
"Next, we analyze the IDM framework based on Janner’s work [1].",1,related,1,positive
"To this end, we consider components in Model-based RL (MbRL).",1,related,1,positive
MbRL. Figure 3 shows the learning curves of the MBPO with and without MaPER on the MuJoCo environments.,1,related,1,positive
"We validate the effectiveness of MaPER with the following algorithms: Soft Actor-Critic (SAC) (Haarnoja et al., 2018a), Twin Delayed Deep Deterministic policy gradient (TD3), Rainbow (Hessel et al., 2018), and Model-based Policy Optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"Although our approach is fundamentally different from Model-based RL (MbRL) approaches which generate virtual experiences to train agents by planning, we briefly introduce some of them because we want to verify our method in MbRL.",1,related,1,positive
We observe that MBPO with MaPER consistently outperforms the vanilla MBPO.,1,related,1,positive
"In this work, we use the same FF base-model architecture and training details as MBPO (Janner et al., 2019).",1,related,1,positive
"Thus, naive policy optimisation on a learnt model in the offline setting can result in model exploitation (Janner et al., 2019; Kurutach et al., 2018; Rajeswaran et al., 2020), i.",1,related,1,positive
"Following previous works (Kidambi et al., 2020; Yu et al., 2021; 2020), we use model-based policy optimisation (MBPO) (Janner et al., 2019) to learn the optimal policy for M̂ .",1,related,1,positive
"Our approach is based on Model-Based Policy Optimisation (Janner et al., 2019).",1,related,1,positive
"To generate the synthetic data, MBPO performs k-step rollouts in M̂ starting from states s ∈ D, and adds this data to D̂.",1,related,1,positive
MBPO utilises a standard off-policy actor-critic RL algorithm.,1,related,1,positive
", 2021; 2020), we use model-based policy optimisation (MBPO) (Janner et al., 2019) to learn the optimal policy for M̂ .",1,related,1,positive
"The dashed red line indicates the Q-values from running MBPO (Janner et al., 2019).",1,related,0,negative
"If we restrict ourselves to states and actions in the empirical dataset (EMP) or short-horizon rollouts that start in the empirical state-action distribution (DYNA), as is typical in Dyna-style approaches (Sutton and Barto, 2018; Janner et al., 2019), we limit ourselves to a small neighborhood of the empirical state-action distribution.",1,related,1,positive
"…actions in the empirical dataset (EMP) or short-horizon rollouts that start in the empirical state-action distribution (DYNA), as is typical in Dyna-style approaches (Sutton and Barto, 2018; Janner et al., 2019), we limit ourselves to a small neighborhood of the empirical state-action distribution.",1,related,1,positive
"To alleviate the issue of compounding model error, we adopt a branching strategy [16], [12] by replacing few long-horizon rollouts with many short-horizon rollouts to reduce compounding error in model-generated rollouts.",1,related,1,positive
"To reduce the negative effect of model error, we adopt a branched rollout scheme proposed in [12], [16].",1,related,1,positive
"In order to estimate the model uncertainty accurately and alleviate the model exploitation problem, we follow previous works (Janner et al., 2019; Yu et al., 2020; Kidambi et al., 2020; Rafailov et al., 2021; Yu et al., 2021) and construct a bootstrap ensemble of K environment models {M̂}i=1.",1,related,1,positive
"In order to estimate the model uncertainty accurately and alleviate the model exploitation problem, we follow previous works (Janner et al., 2019; Yu et al., 2020; Kidambi et al., 2020; Rafailov et al., 2021; Yu et al., 2021) and construct a bootstrap ensemble of K environment models {M̂i}Ki=1.",1,related,1,positive
The results show that APEL and SSBAS correctly select MBPO as the best-performing learner and do not switch to SAC since it never (in the 10 million timesteps) starts outperforming MBPO.,1,related,0,negative
We also run APEL and SSBAS on the Mujoco Half Cheetah domain with a SAC base learner and a MBPO base learner.,1,related,1,positive
We select two commonly adopted dyna-style MBRL algorithms – SLBO [6] and MBPO [7] as a foundation for evaluating value-aware approaches in continuous control.,1,related,1,positive
"Next, we describe our algorithm with which we find positive results in conjunction with the SLBO algorithm [6] on Swimmer-v1, Hopper-v1 and Ant-v1 and in conjunction with the MBPO algorithm [7] on Walker-v2 and HalfCheetah-v2.",1,related,1,positive
We empirically test our proposed algorithm and novel upper bound on two recent dynastyle MBRL algorithms – SLBO [6] and MBPO [7].,1,related,1,positive
"Second, we evaluate Algorithm 2 together with our proposed and a prior value aware objective on several continuous control tasks, with two recent dyna-style MBRL algorithms – SLBO [6] and MBPO [7].",1,related,1,positive
"DROP MOPO MBPO BC SAC-off BEAR BRAC-v AWR CQL
random hopp.",1,related,1,positive
"By incorporating the ratio estimation and policy regularization into an effective model-based method MBPO [13], we obtain our algorithm DROP.",1,related,1,positive
"14: end for
By incorporating the ratio estimation and policy regularization into an effective model-based method MBPO [13], we obtain our algorithm DROP.",1,related,1,positive
"Following previous works [4, 13], we randomly choose a state from offline data Db and use the current policy πφ to perform h-step rollouts on the model ensemble.",1,related,1,positive
"(5)
This bound guarantees the improvement under the true returns as long as the improvement under the model returns increases by more than the slack in the bound due to m, π (Janner et al., 2019; Levine et al., 2020).",1,related,1,positive
"This bound guarantees the improvement under the true returns as long as the improvement under the model returns increases by more than the slack in the bound due to m, π (Janner et al., 2019; Levine et al., 2020).",1,related,1,positive
"Following the notation of Janner et al. (2019), we denote the generalization error of a dynamics model on the state distribution under the true behavior policy as m = maxt Es∼dπbt DTV (p(st+1|st, at)||pφ(st+1|st, at)), where DTV represents the total variation distance between true dynamics p and…",1,related,1,positive
"As the baseline of our framework is built upon MBPO implementation, we derive the “same hyperparameters” for our experiments and all the baseline algorithms.",1,related,1,positive
"Model Based Policy Optimisation (MBPO) (Janner et al., 2019) introduced the outer loop policy to collect transition to train approximate model and sample over it to train the policy.",1,related,1,positive
"We consider pφ as the discounted state-action visitation corresponding to fφ (similarly p for f ) and superscript h to resemble the notations of (Janner et al., 2019).",1,related,1,positive
"Now, we will derive the bounds on the performance improvement in a similar way as demonstrated in (Janner et al., 2019) and (Morgan et al., 2021), however with consideration and assumptions related to the convexity of the losses.",1,related,1,positive
"Let the total variation distance between them be bounded by f (see (Janner et al., 2019)).",1,related,1,positive
"Now, to realize the maximum improvement in the approximated MDP while using the policy parameters (η̃t), obtained from the shift model, we use a formulation motivated by the bound formulated in Lemma B.3 in (Janner et al., 2019).",1,related,1,positive
"Then the difference in the returns between the real and the approximated model (Jr and J respectively) is
J (xt, η̃t)− Jr (xt, η̃t)≤2cmax (H−1)γH+1−HγH + γ
(1− γ)2 f
+ γH2 VmaxH f , Rf,H
using Lemma B.3 in (Janner et al., 2019).",1,related,1,positive
"We would like to emphasize that our final rewards are eventually the same as achieved by MoPAC and MBPO, however the progress rate is faster for all our experiments with lesser true environment interactions.",1,related,0,negative
"…ut,h)) c(xt,h, ut,h)
+ γH (pHφ (xt,H , ut,H)− pH(xt,H , ut,H))Vζ(xt,H)
≤2 cmax H−1∑ h=0 γh h f + γ H2 VmaxH f
=2 cmax (H − 1)γH+1 −HγH + γ
(1− γ)2 f + γ
H2 VmaxH f
where, |(ph(x, u) − phφ(x, u))| ≤ h f is inherited from Lemma B.2 in (Janner et al., 2019), the uncertainty in dynamics approximation.",1,related,1,positive
"Implementation details Following the recent practice (Chua et al., 2018; Janner et al., 2019; Yu et al., 2020), we model the dynamics (T̂ , R̂) using a bootstrap ensemble of neural networks.",1,related,1,positive
"We store the generated experiences to a separate dataset D̂ and update the policy π with IPM-regularized soft actor-critic (SAC) (Haarnoja et al., 2018) using samples from both datasets D ∪ D̂ similar to MBPO (Janner et al., 2019).",1,related,1,positive
"Further, while we do compare with a competitive MLE-based baseline [Luo et al., 2018], the current state of the art MBRL methods achieve significantly higher performance on the continuous control MuJoCo environments than seen in this paper (e.g. [Janner et al., 2019]).",1,related,1,positive
"In standard RL, environment parameter p is fixed without any model discrepancy.",1,related,1,positive
"In this paper, we focus on the generalization issue in RL, and aim to mitigate the model discrepancy of the transition dynamics between source and target environments.",1,related,1,positive
"We compared
GELATO and its variants to contemporary model-based offline RL approaches; namely, MOPO (Yu et al., 2020) and MBPO (Janner et al., 2019), as well as the standard baselines of SAC (Haarnoja et al., 2018) and imitation (behavioral cloning).",1,related,1,positive
"Since almost all of the existing learning-based methods apply imitation learning to learn the simulator where GAIL is utilized in [36,25,24,31] and BC is adopted in most MBRL methods [1,6], we take GAIL and BC as baselines.",1,related,1,positive
"We compared GELATO and its variants to contemporary model-based offline RL approaches; namely, MOPO (Yu et al., 2020) and MBPO (Janner et al., 2019), as well as the standard baselines of SAC (Haarnoja et al., 2018) and imitation (behavioral cloning).",1,related,1,positive
"Our approach is similar to MBPO [23] with 1-step rollouts, except we don’t store virtual experiences in the replay buffer and instead sample fresh ones in every critic update.",1,related,0,negative
"MBPO extends the Soft Actor-Critic (SAC) algorithm [19] (an off-policy, model-free AC method) by generating short model-based rollouts branched from real experiences that are then mixed together to augment the experience replay buffer.",1,related,1,positive
"We use a probabilistic neural network (Nix and Weigend, 1994), which has been shown to be effective as an ensemble in model-based RL (Chua et al., 2018; Janner et al., 2019).",1,related,1,positive
The authors of the paper [1] first formulate and analyze a general implementation for MBPO with monotonic improvement at each step which uses a predictive model to optimize policy and utilizes the policy to collect data and train the model.,1,related,1,positive
