text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Our Pixelbased Encoder of Language (PIXEL) is built on the Masked Autoencoding Visual Transformer (ViTMAE; He et al., 2022).",1,related,1,positive
"This mismatch would occur when training the encoder with inserted mask tokens because they are not inserted during finetuning (He et al., 2022).",1,related,0,negative
"Encoder Following ViT-MAE (He et al., 2022), the PIXEL encoder only operates on unmasked patches (i.",1,related,1,positive
"Encoder Following ViT-MAE (He et al., 2022), the PIXEL encoder only processes unmasked patches (i.e., ≈ 396 “visible” patches at 25% masking) rather than on a sequence including mask tokens, which not only reduces memory requirements and increases training speed, but also has the advantage of not creating a mismatch between pretraining and finetuning.",1,related,1,positive
The regressor aims to recover the missing pixels as in [28].,1,related,1,positive
We use normalized pixels as the reconstruction target for groundtruth as MAE [28].,1,related,1,positive
"We benchmark four types of self-supervised models, including contrastive (MoCov2 [11]), clustering-based (SwAV [7], DINO [8]), feature de-correlation (BarlowTwins [67]), masked autoencoder (MAE [22], BeiT [1]) models.",1,related,1,positive
"We observe, similar as in MAE for images [1], that a high pre-training masking ratio (80% in our case) is optimal for audio spectrograms.",1,related,0,negative
"As in MAE [1], we add fixed sinusoidal positional embeddings to the embedded patches.",1,related,1,positive
"S2(a), utilizing a pretrained ViT encoder contributes to the improvements of FID and IS by 2.418 and 0.204, respectively.",1,related,0,negative
Transformer Encoder Our encoder is a standard ViT [9].,1,related,1,positive
"The pretrained ViT encoder is capable of capturing the long-term dependencies, which may benefit the patch prediction.",1,related,0,negative
Transformer Encoder and Decoder We compare the impact of the pretrained ViT-based encoder and the number of transformer decoder layers M .,1,related,1,positive
"We develop a novel hybrid query-based encoder-decoder transformer framework, named Query Outpainting TRansformer (QueryOTR), to extrapolate visual context all-side around a given image taking advantages of both ViT [9] and pure transformer [41] in the image outpainting task, as shown in Fig.",1,related,1,positive
"M FID↓ IS↑ - 4 22.784 3.751 X 2 20.731 3.931 X 4 20.366 3.955 X 8 20.373 3.852
(a) Ablation of the pretrained ViTbase encoder and the number of transformer decoder layers M .",1,related,1,positive
We initialise the weights of generator encoder by utilizing the pre-trained ViT [17].,1,related,1,positive
"Different from the augmentation techniques in the previous methods [51,5,50,31], we propose a self-supervised strategy by recovering original 2D inputs from the occluded motion map, which can learn an expressive motion representation for the occluded problem via the MIM task [4,18].",1,related,1,positive
"Additionally, we will combine the symmetric pattern in Swin-Unet [48] with the coding pattern in MAE [57], to retain sufficient vessel details and make the performance of our model more outstanding on each metric.",1,related,1,positive
"Moreover, we will further focus on feature learning using some state-of-the-art methods, such as MAE [57] and ViT [38].",1,related,1,positive
"The table shows the FTTA performance on DomainNet with representations from MAE (He et al., 2021).",1,related,1,positive
", 2021)-based encoder (trained using masked auto-encoders (He et al., 2021)) finetuned on the ImageNet dataset.",1,related,1,positive
"(iii) We conduct, for the first time, a FTTA experiment on the large-scale DomainNet (Peng et al., 2019) dataset, based on self-supervised representations from the recent ViT-based masked autoencoders (He et al., 2021).",1,related,1,positive
"Furthermore, we also experiment with a vision transformer(ViT) (Dosovitskiy et al., 2021)-based encoder (trained using masked auto-encoders (He et al., 2021)) finetuned on the ImageNet dataset.",1,related,1,positive
"To this end, we consider the encoder from MAE (He et al., 2021) fine-tuned on ImageNet as our feature extractor 3.",1,related,1,positive
"Here, following the MAE [63], we adopt the MIM-based pretext task for self-supervised pretraining both in steps (1) and (2).",1,related,1,positive
Mask-RCNN(MAE) [63] SSP(IN1K) ViT-B 66.,1,related,1,positive
"Subsequently, to ensure effectiveness, we keep the same setting of MAE [63] by utilizing 75% tokens randomly masked and then reconstructed",1,related,1,positive
"In our study, the process of task-agnostic representation of MIM follows [63], and it can be expressed by the following equations:",1,related,1,positive
", via pθ(x̂T|x̂S) with x̂ = g(x) or pθ(h(xT)|k(xS)) [21, 53], where g(·), h(·), and k(·) are domain-knowledge-inspired transformations.",1,related,1,positive
"Following the MAE [21], we design the GAN generator pθ(xT|xS) with an autoencoder-like architecture, which employs an encoding G-Encoder and a decoding G-Decoder, as shown in Fig.",1,related,1,positive
"MAE [21] MaskFeat [53] Eq(S,T)KL[q(h(xT)|xS)||pθ(h(xT)|xS)] q(S,T) = U{(S,T) : S is a 25% random subset of L, and T = L\S pθ(h(xT)|xS) = N (h(xT)|μθ(xS), I) h(·) is a normalization/HOG transformation for MAE/MaskFeat",1,related,1,positive
"For each downstream task, we adopt various fine-tuning strategies [28, 27], including transferring features protocol, linear classification protocol and non-linear classification protocol.",1,related,1,positive
"MAE [He et al., 2021] is created based on method adopted by autoencoder to train a vision transformer.",1,related,1,positive
"Unlike MAE [12] that calculates loss only on masked patches, we will compute the loss on the entire point cloud.",1,related,1,positive
"Similar to MAE [12], we discard the masked patches directly and do not use any mask tokens in the encoder part, which will save the computational time and memory effectively.",1,related,1,positive
"Noting this challenge and the potential for improved effectiveness and applicability, in the work here, we thus propose (and also fully develop) a method based on the idea of masked autoencoders [16] which will utilize unlabeled data to do selfsupervision.",1,related,1,positive
"For the pre-training, we follow the paradigm of MAE [19] and equip the model with a lightweight decoder that is structurally similar to the encoder.",1,related,1,positive
"This can partially be motivated by the reduced time needed for pre-training, but we also find the encoder to achieve higher downstream task performance when trained in conjunction with a smaller decoder, similar to the results in [19].",1,related,0,negative
"After using the MAE method to pre-train a VIT-Base model on the pathological dataset, we obtain an accuracy of 83.02% and an F1-score of 0.8299 in patch classification.",1,related,0,negative
"1) unsupervised pre-training based on MAE: To pretrain the ViT model, we employ an encoder-decoder architecture with a pretext task of image reconstruction.",1,related,1,positive
Figure 8: Frames reconstructed with the masked autoencoders (MAE) [13] trained on Meta-world (Top) Coffee Pull and (Bottom) Peg Insert Side.,1,related,0,negative
"Specifically, we provide reconstructions from MAE [13] trained on Coffee-Pull and Peg-Insert-Side tasks from Meta-world [16] in Figure 8.",1,related,1,positive
com/view/mwm-rl which contains videos for (i) reconstructions from masked autoencoders (MAE) [13] and (ii) predictions from latent dynamics models.,1,related,1,positive
"To assist the training of mixed-supervised network, we adopted an effective sampling strategy (random masking) to optimize the training process, inspired by MAE [6].",1,related,1,positive
"Next, we deviate from the common autoregressive training objective and pre-train a bidirectional transformer with window-restricted attention via masked visual modeling (MVM).",1,related,1,positive
"Unlike prior work on MVM [42, 40] that uses a fixed masking ratio, we propose to use a variable masking ratio that reduces the gap between pre-training task and inference leading to better evaluation results (see § 3.",1,related,1,positive
"The pre-training objective is to minimize the negative log-likelihood of the visual tokens given the masked video as input: LMVM = − E
x∈D
[∑ ∀i∈NM log p(zi|ZMp , Zc) ] , where D
is the training dataset, NM represents randomly masked positions, and ZMp denotes the output of applying the mask to Zp, and Zc are latent tokens corresponding to context frames.",1,related,1,positive
"Let Zp = [zi]Ni=1 denote the latent tokens corresponding to future video frames, where N = Tp×h×w. Unlike prior work on MVM [42, 40] that uses a fixed masking ratio, we propose to use a variable masking ratio that reduces the gap between pre-training task and inference leading to better evaluation results (see § 3.4).",1,related,1,positive
"Inspired by the success of masked language [8] and image [42, 40] modeling, and in the spirit of unifying methodologies across domains, we pre-train MaskViT via MVM for video prediction.",1,related,1,positive
The MVM training objective is different from the causal autoregressive training objective as the conditional dependence is bidirectional: all masked tokens are predicted conditioned on all unmasked tokens.,1,related,1,positive
"Our model can surpass the most competitive MAE [19] with a clear margin, i.",1,related,0,negative
We follow MAE [19] and adopt an encoder-decoder structure to perform MIM.,1,related,1,positive
"In this paper, we follow MAE [19] to adopt the most simple and intuitive raw pixels regression.",1,related,1,positive
"Inspired by the excellent performance of masked autoencoding [9, 18, 26], we design the masked voxel autoencoding network for 3D perception.",1,related,1,positive
MAE Masked autoencoders.,1,related,0,negative
"Motivated by the above analyses and recent computer vision models [9], especiallyMasked AutoEncoder (MAE) [13], we propose a masked autoencoding model for time series based on Transformer blocks (i.e., TSFormer).",1,related,1,positive
"Specifically, we design an efficient unsupervised pre-training model for Time Series based on TransFormer blocks [33] (TSFormer), which is trained through the masked autoencoding strategy [13].",1,related,1,positive
"Unlike MAE [13], we no longer add positional embeddings here since all patches already have positional information added in the encoder.",1,related,1,positive
"Moreover, unlike the deterministic, sinusoidal embeddings used in MAE [13], we use learnable positional embeddings.",1,related,1,positive
"Motivated by the above analyses and recent computer vision models [9], especiallyMasked AutoEncoder (MAE) [13], we propose a masked autoencoding model for time series based on Transformer blocks (i.",1,related,1,positive
"We use uniform distribution to initialize the positional embeddings, and we use truncated normal distribution with 𝜇 = 0 and 𝜎 = 0.02 to initialize the mask token, similar to MAE [13].",1,related,1,positive
"We evaluate the performances of all baselines by three commonly used metrics in multivariate time series forecasting, including Mean Absolute Error (MAE), Root Mean Squared Error (RMSE) and Mean Absolute Percentage Error (MAPE).",1,related,1,positive
"Inspired by [18, 17], we added the whole initial embedding patches back to the last layer’s embedding patches to retain global information and maintain the correlations of all patches.",1,related,1,positive
"Notably, we achieve this without the extensive data augmentations methods typically used by SOTA models (Yu et al., 2022a; He et al., 2022).",1,related,1,positive
", running masked auto encoder models like MAE[22] is not straightforward).",1,related,1,positive
"For instance, the distribution of the token values is relatively robust compared to CNNs when we mask (drop) 75% of the tokens in masking auto-encoder (MAE[22]).",1,related,1,positive
We propose to use the state-of-the-art self-supervised learning framework masked autoencoders (MAE) [10] to extract the feature representations and initialize the feature space.,1,related,1,positive
"Specifically, we use the self-supervised masked autoencoders (MAE) [10] to map all instances into an initial feature space and iteratively refine it for better data distribution.",1,related,1,positive
"For the MAE, we only modified its input size of the ViT model in its encoder and decoder (from 224 to 512), and other model details are the same as those in [10].",1,related,1,positive
"Following MAE, our Masked Autoencoder for Generic Event Boundary Detection(MAE-GEBD) is inspired by the recent ImageMAE [5] and Spatiotemporal-MAE [3].",1,related,1,positive
"We compare our model with [1], [2], [24] using objectlevel appearance frames on Avenue dataset.",1,related,1,positive
"Moreover, we are inspired by MAE[24] for the simultaneous multi-frame prediction.",1,related,1,positive
"Following [40], we feed the non-masked N −M patches (and their positions) to the encoder to produce per-patch embeddings.",1,related,1,positive
"As we follow [40] and only pass unmasked patches to the encoder and have a lightweight decoder, extreme masking leads to a dramatically lower computational cost for training the encoder, and consequently the model as a whole.",1,related,1,positive
"We start from the default 75% masking for each modality [40], and increase it upto 90% for images and 95% for videos.",1,related,1,positive
"Following [40], we re-train OmniMAE without normalizing the pixel targets to obtain easy to visualize RGB reconstructions.",1,related,0,negative
"We compare OmniMAE’s representations trained jointly on images and videos to MAE, trained solely on images [40].",1,related,1,positive
"In particular, we consider the Masked Auto-Encoding (MAE) approach [40] to train an Omnivorous visual encoder [33].",1,related,1,positive
"The architecture of our encoder is quite flexible since we do not insert any mask tokens on the corrupted non-overlapping patch embeddings as in MIM [1, 29, 71, 68].",1,related,1,positive
We believe that our MFM can also complement recent MIM approaches to further improve the performance.,1,related,0,negative
"In this paper, we mainly use a standard ViT [22] as our encoder for a direct comparison with MIM methods.",1,related,1,positive
"Our work differs from previous approaches in that we perform masking in the frequency domain, which relies on none of the following: (i) extra data [1, 21, 24], (ii) extra model [79, 23, 24, 57, 10], or (iii) mask token [1, 29, 71, 68, 10].",1,related,1,positive
"We use an output dimension of 8192 for the projection heads across all models, and employ random Masked Image Modelling with prediction ratios (0, 0.3) and variances (0, 0.2).",1,related,1,positive
To overcome the lack of such fine-grained annotations we employ self-supervised training with Masked Image Modelling as pretext task [59] and use a Vision Transformer architecture [10] as encoder due to its patch-based nature.,1,related,1,positive
"Moreover, instead of replacing the masked regions with [MASK] tokens[17, 58], we use the feature patches of teachers to fill the masked regions of students, thereby making our distillation teacher knowledge-aware.",1,related,0,negative
"We also consider grid-wise masking, which regularly retains one of every four patches, similar to MAE [17].",1,related,1,positive
"We also demonstrate that our proposed method, SERE, outperforms and complements various masked image modeling (MIM) based methods.",1,related,1,positive
"Additionally, we strengthen the ability to model inter-channel relations, which MIM is missing.",1,related,0,negative
"Next, rather than training the explainer from scratch, we fine-tune an existing ViT: we can use the original classifier or the surrogate as an initialization, or we can use a ViT pre-trained on a different supervised or self-supervised learning task [17, 58, 24].",1,related,1,positive
"Then, the unmasked portion is embedded with the information about their position in the original image, which then goes to Transformer blocks to extract the image features [68].",1,related,1,positive
The encoder employs a masked autoencoder (MAE) with vision Transformer (ViT) architecture [68].,1,related,1,positive
"Then, the pretrained masked autoencoder (MAE) [24] completes the original image relying on the visible image patches.",1,related,1,positive
"In this paper, we closely follow the model architecture of MAE [24].",1,related,1,positive
We pretrain the autoencoder module on ImageNet [15] for 200 epochs following the hyper-parameters of MAE [24].,1,related,1,positive
"1, we first revisit the pretraining framework based on masked autoencoder [24].",1,related,1,positive
"In detail, we pretrain an extremely light-weight autoencoder via a self-supervised mask-reconstruct strategy [24].",1,related,1,positive
"Closely following the recent selfsupervised method MAE [24], we first divide the images into patches and mask out a set of patches from the input images, meaning only portions of the images are input to the autoencoder.",1,related,1,positive
"Inspired from this, we adapt SAC+AE into SAC+MAE by replacing the augmented input image with its masked version, and only penalizing the reconstruction error for the masked patches.",1,related,1,positive
For MAE we start from augmented SAC+AE and first divide the augmented image into nonoverlapping patches in the spatial domain with a size of 4 × 4.,1,related,1,positive
"For transformers, we leverage pretrained models on ImageNet [16] from ViT [17], DeiT [58], DINO [4], MoCo-v3 [11], and MAE [26] (which makes an interesting comparison as it is based on reconstruction rather than contrasting).",1,related,1,positive
"Aside from addressing the above limitations, we also point out that our methods could be extended in a number of directions, including: 1) training the whole network in a self-supervised way, perhaps using recent advances in transformers for vision [58, 59] and contrastive approaches for neural activity [34, 39]; 2) improving domain transfer through structured transport methods [60].",1,related,1,positive
"Our model is even comparable to MAE, which is trained with a much heavier schedule (300 epochs vs. 1600 epochs).",1,related,0,negative
"We compare with representative contrastive methods MoCo-v3 [16] and DINO [15], as well as masked image modeling methods BeiT [2] and MAE [11] on ImageNet classification.",1,related,1,positive
The evaluation protocol mainly follows BEiT and MAE.,1,related,0,negative
"This allows us to train ViT-Base models of 300 epochs using a single node of 8×V100 GPUs for 29 hours
Table 9: Semantic segmentation on ADE20K.
methods epochs mIoU DINO 300 47.2
MoCo-v3 300 47.3 BEiT 800 47.1 MAE 1600 48.1 ExtreMA (1k) 300 47.9 ExtreMA (22k) 30 48.4
Table 10: Semi-supervised classification.
methods epochs 1% 10% scratch - 9.0 44.8 BEiT 800 35.9 69.7 DINO 400 64.7 75.9
MoCo-v3 300 57.2 75.8 MAE 1600 52.7 72.1 ExtreMA (1k) 300 67.3 76.1
to 60 hours depending on the choice of multi-masking.",1,related,1,positive
"We vary the masking ratio and compare results with supervised ViT [41], DINO [15] and MAE [11] using this inversion method.",1,related,1,positive
"Specifically, we use ViT-B/16, ViT-L/16 and ViTH/14 according to the settings from [18].",1,related,1,positive
"Similar to SwinV2 models pre-trained with SimMIM, we observe the same
overfitting phenomenon when training with small datasets or large models, which makes MAE still demand for large-scale data.",1,related,1,positive
We also conduct experiments with other MIM frameworks like MAE [18] and other vision encoder like the widely used ViT [13] to verify the generalizability of our findings.,1,related,0,negative
"In addition, we conduct experiments using MAE as the masked image modeling approach to verify the methodological generalizability of our findings.",1,related,1,positive
"ImageNet-1K We follow [3] to evaluate the quality of learnt representations by fine-tuning the pre-trained models on ImageNet-1K [11] image classification task, which is the most commonly used scenario and evaluation criterion for pre-trained models [18, 44].",1,related,1,positive
"In this work, we use SimMIM as the default masked image modeling approach, because of its simplicity and no restrictions on the architecture of vision encoder like MAE.",1,related,1,positive
Here we mainly consider the masked autoencoder (MAE) structure He et al. (2021).,1,related,1,positive
"We use SimMIM rather than MAE (He et al., 2021), as MAE removes the masked patches before encoder but the convolution operations in CNN encoder cannot handle masked input, while SimMIM replaces the masked patches by a mask token and can use CNNs.",1,related,1,positive
"In this work, we are particularly interested in the recently proposed mask-reconstruction pretraining (MRP) of SSL families (Xie et al., 2021; Dong et al., 2021), e.g. MAE (He et al., 2021) and data2vec (Baevski et al., 2022).",1,related,1,positive
"After pretraining, following the practice in (Wei et al., 2021; Dong et al., 2021; He et al., 2021; Xie et al., 2021; Baevski et al., 2022), we only fine-tune the student encoder with an extra linear layer on the labeled training data of the downstream datasets.",1,related,0,negative
"Therefore, we think the unsatisfactory performance of the fine-tuned model is because MAE is unsuitable as an M3DO pre-training task.",1,related,0,negative
"A.4 MAE Reconstruction Results of CNN
In Section 5.2, we pre-train a model on KITTI-raw using MAE.",1,related,1,positive
"To confirm which one is the real cause, we randomly mask 80% pixels of images from the KITTI-3D validation set, and use the model pre-trained on KITTI-raw with the MAE pre-training task to recover them.",1,related,0,negative
"Following Bao et al. (2022); He et al. (2021), we use a layer-wise learning rate decay (Clark et al., 2020) of 0.65 for both ViT models.",1,related,1,positive
"Both encoders in the siamese encoder share the same weights, and we adopt the vision transformer (ViT) [2,6] and convolutional neural network (CNN) [7] as the backbone of the siamese encoder.",1,related,1,positive
"We apply the AdamW optimizer [11] to train our model, in which CNN encoders adopt ResNet34-3D [7] and are trained from scratch, and ViT encoders are trained on the pre-trained model which uses the MAE method [6].",1,related,1,positive
"Here, m indicates the learnable embedding of the mask token, which follows [24].",1,related,1,positive
"We further apply sin(·) and cos(·) operators to get the 2-D sin-cos positional embeddings, following the practice in MAE [24].",1,related,1,positive
"For masking strategy, we follow MAE [24] to use random masking with a masking ratio of 75%.",1,related,1,positive
"Using the MAE pretraining method, we found the VIT could be well initialized with dataset-specific hidden representation, which significantly improved the result in the small dataset.",1,related,1,positive
"Specifically, when using MAE as the pretraining method, the performance of VIT was further improved with the DICE value of 0.895 and outperformed CNNs by 2%.",1,related,0,negative
"Instead of using the weight pretrained in the ImageNet directly, we adopt a pretraining method, namely Masked AutoEncoder (MAE) [29].",1,related,1,positive
We follow the same experimental settings as MAE [24]; detailed hyperparameters can be found in the supplementary material.,1,related,0,negative
"The Masked Autoencoder (MAE) model [24], shown on the left side of Fig.",1,related,1,positive
"Figure 1: We visualize the attention patterns employed by MAELarge [24] in the reconstruction of a random target patch, indicated by orange.",1,related,1,positive
"Thereby, we focus on VITs to test the effectiveness of our method (see footnote3 for more reasons), similar to [3, 10, 16, 26].",1,related,0,negative
"ViTs are very big (≫ResNets) and tends to overfit [15, 26, 52], so we choose ViTs rather than ResNets.",1,related,1,positive
"1Following [26], we refer to semantics as visual concepts, e.",1,related,1,positive
"In viewing patch-based sequence modeling of WSIs in relation to ViTs, we note that the architectural design choice of using Transformer attention enables pretraining of both the tokenization and aggregation layers in ViT models, which is important in preventing MIL models from over- or underfitting in low-data regimes [5, 13, 23, 33, 46].",1,related,1,positive
We choose MAE [20] with ViT base [13] backbone as our baseline.,1,related,1,positive
"6.1 Experimental setup
We choose MAE [20] with ViT - base [13] backbone as our baseline.",1,related,1,positive
"B.3 Masked Image Modeling
B.3.1 Pre-training
We employ MAE [20] with ViT-base [13] backbone as our baseline.",1,related,1,positive
", the encoder), and appends a decoder to it, aiming at recovering the original image contents, either tokenized features [1] or pixels [20], at the end of the decoder.",1,related,1,positive
"6% over ViT-B (using MAE [20], pre-training for 1600 epochs) and +0.",1,related,0,negative
"We are interested in a particular generation-based method named masked image modeling (MIM) [1, 20].",1,related,1,positive
"In Figure 4, we show the results of training from scratch and uptraining from the MAE checkpoint [27].",1,related,0,negative
"Our experimental setup on MAE-lite also largely follows those of MAE [8] which include optimizer, learning rate, batch size, argumentation, etc.",1,related,1,positive
"We introduce MAE-lite to facilitate our study, which largely follows the design of MAE [8] except that the encoder is altered to ViT-Tiny.",1,related,0,negative
"We further examine a large pre-trained model, MAE-Base [8], and find it achieves a better alignment to DeiT-Tiny, as shown in the left column of Fig.",1,related,1,positive
"Following He et al. (2021), we mask a large portion of patches (e.g., 75%).",1,related,0,negative
"Following prior work (He et al. 2021; Devlin et al. 2018), we compute the loss only on masked patches.",1,related,1,positive
"Among them, the Masked Autoencoder (MAE) (He et al. 2021) is the stateof-the-art method that adopts a BERT-type masked autoencoding scheme (Devlin et al.",1,related,1,positive
"We compare SupMAE with three supervised counterparts: ViT (Dosovitskiy et al. 2020), DeiT (Touvron et al. 2021) and naive supervised results from He et al. (2021).",1,related,1,positive
"We use a one-layer transformer decoder for SupMAE, unlike an 8-layer transformer decoder for MAE (He et al. 2021).",1,related,1,positive
"In this section, we compare the robustness performance of MAE (He et al. 2021), DeiT (Touvron et al.",1,related,1,positive
We follow the hyperparameters in MAE (He et al. 2021).,1,related,1,positive
"Among them, the Masked Autoencoder (MAE) (He et al. 2021) is the stateof-the-art method that adopts a BERT-type masked autoencoding scheme (Devlin et al. 2018).",1,related,1,positive
"We basically follow MAE
(He et al. 2021) for the setup and training hyper-parameters.",1,related,1,positive
"For a fair comparison, we follow the same training configuration and code as MAE (He et al. 2021) with MMSegmentation (MMSegmentation 2020) framework.",1,related,0,negative
"Naive supervised indicates the supervised pre-training done from scratch, in which we directly use the reported mIoU from He et al. (2021).",1,related,0,negative
"Robustness evaluation on ImageNet variants In this section, we compare the robustness performance of MAE (He et al. 2021), DeiT (Touvron et al. 2021) and our SupMAE on four ImageNet variants.",1,related,1,positive
"Overview of our ObjMAE based on MAE (He et al., 2021) for fast pre-training.",1,related,0,negative
"Unlike MAE (He et al.,
2021) that shuffles or unshuffles the token list, we gather the vector of target patches in the correct order.",1,related,1,positive
"Unlike MAE (He et al., 2021) that shuffles or unshuffles the token list, we gather the vector of target patches in the correct order.",1,related,1,positive
"For occlusion, we consider the patch based random masking as adopted in most MIM works [21, 51, 44].",1,related,1,positive
"For the masking strategy, we follow the common practice of existing works [16, 21, 51, 44] where the input image is divided into non-overlapping patches, and a random subset of patches are masked.",1,related,1,positive
"For evaluation on Transformer, we follow MAE [21], which efficiently fine-tunes Mask R-CNN with ViT-B backbone using 1× schedule.",1,related,1,positive
We experiment on ADE-20K [58] using UperNet [48] following MAE [21] to fine-tune the model for 100-epoch with the batch size of 16.,1,related,1,positive
"For evaluation on Transformer, we employ the fine-tuning as MAE [21], which uses DeiT [39] augmentation setting, an AdamW optimizer for 100-epoch training, and adopt a layer-wise learning rate decay of 0.",1,related,1,positive
"Similar to MAE [17] and BERT [10], we compute the loss only on the masked image",1,related,1,positive
"Following MAE [17], our decoder is lightweight and has 8 blocks of width 512.",1,related,1,positive
"For image patches, we use a learnable linear projection to convert them to image embeddings that have the same dimension as the language embeddings, and then apply 2D positional encodings, following the practice of MAE [17].",1,related,1,positive
"Following MAE [17], we use a lightweight Transformer-based decoder on the full set of tokens consisting of (i) encoded visible image patches, (ii) encoded visible text tokens, and (iii) mask tokens.",1,related,1,positive
"Thus, while our results cannot be directly compared to the original MAE results [17] pre-trained on ImageNet due to distribution mismatch, they demonstrate the strengths of multimodal training of M3AE for learning transferable representations across datasets.",1,related,1,positive
"We consider 5 pre-training methods of DINO [3], EsViT [26], CLIP [34], DeiT [36], and MAE [17], using their public checkpoints.",1,related,0,negative
We follow [17] to use the LARS optimizer [48] with a base learning rate of 0.,1,related,1,positive
"We made the following reflections to these approaches:
• Masked image modeling (MIM).",1,related,1,positive
"Following the prior work MAE [22], we use a lightweight decoder that consists of nd (by default nd = 1) transformer blocks with an embedding dimension of 512.",1,related,1,positive
"We use MAE [43] as our self-supervised pre-training method in the image domain, a simple yet effective method that first masks nearly 75% patches of the input image and then reconstructs the missing pixels.",1,related,1,positive
"Our default configurations follow the linear probing settings in [21, 43], which do not utilize many common regularization strategies, such as mixup [94], cutmix [91], color jittering and so on.",1,related,1,positive
"We use VideoMAE [78] as our self-supervised pre-training method in the video domain, which is an direct extension of MAE to the video domain.",1,related,1,positive
"For video, we take both supervised and self-supervised pre-trained models from VideoMAE [78].",1,related,0,negative
"Specifically, for image, we directly use the ImageNet-21k [26] supervised pre-trained model3 and MAE [43] self-supervised model4.",1,related,1,positive
"Inspired by [12, 11], we add the whole initial embedding patches back to the last layer’s embedding patches to retain global information and maintain the correlations of all patches.",1,related,1,positive
"For self-supervised models, we use the linear probing result as the IN accuracy as reported in their paper [59, 66, 57].",1,related,1,positive
"In the training stage, we adapt masked autoencoders (MAE) [21] to reconstruct a new dataset from randomly masked face dataset.",1,related,1,positive
"Then, we briefly revisit the masked autoencoders (MAE) [21] and formally introduce masked face reconstruction.",1,related,1,positive
"The decoder fD maps the latent code H back to the input X , and its design would depend on the semantic level [12] of target X .",1,related,1,positive
"For large and huge models, we fine-tune them for 50 epochs following existing work (Bao et al., 2021; He et al., 2021).",1,related,1,positive
"For training ViT from scratch, we report the original results (Dosovitskiy et al., 2020) and the results with strong data augmentation (He et al., 2021).",1,related,0,negative
"To compare these two objectives, we use supervised vision transformer (ViT) (Dosovitskiy et al., 2020) and vision masked autoencoder (MAE) (He et al., 2021) as two representative platforms to show our insights.",1,related,1,positive
"For supervised learning models (i.e., ViT), we train base scale models for 300 epochs and large scale models for 200 epochs following He et al. (2021).",1,related,1,positive
"We compared CMAE with MOCO-v1 [16], MOCO-v2 [5], and MAE [15].",1,related,1,positive
proposed a new auto-encoder called Masked AutoEncoders [15] for training transformer by partially masking the image.,1,related,1,positive
"In this work, we seek to continue the success of MLM and MIM by introducing masked graph modeling (MGM) as a principled pretext task for graph-structured data.",1,related,1,positive
"In addition, MaskGAE also outperforms the state-of-the-art method GraphMAE on six out of seven datasets.",1,related,1,positive
"In this section, we present the MaskGAE framework for the MGM pretext task, which is developed by taking inspiration fromMLM [4] and MIM [11].",1,related,1,positive
"Since GraphMAE is not initially designed for link prediction tasks, we instead trained an MLP decoder on the learned representations for GraphMAE to solve the link prediction task.",1,related,1,positive
