text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"CIFAR-FS (Bertinetto et al. 2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al. 2019) as same as MiniImageNet, which means we split the 100 classes to 64 classes for meta-training, 16 for meta-validation and 20 for…",1,related,1,positive
"2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al. 2019) as same as MiniImageNet, which means we split the 100 classes to 64 classes for meta-training, 16 for meta-validation and 20 for meta-testing.",1,related,1,positive
We will show the results of ablation experiments of other two datasets(CIFAR-FS and Stanford Dogs) in the supplementary materials.,1,related,0,negative
"2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",1,related,1,positive
"For example, we could easily complement ANIL’s (Raghu et al. 2019) original results on the Omniglot (Lake, Salakhutdinov, and Tenenbaum 2015) and mini-Imagenet (Vinyals et al. 2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",1,related,1,positive
"…example, we could easily complement ANIL’s (Raghu et al. 2019) original results on the Omniglot (Lake, Salakhutdinov, and Tenenbaum 2015) and mini-Imagenet (Vinyals et al. 2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",1,related,1,positive
"We observe that ARCADe-H outperforms ARCADe-M on Omniglot, while ARCADe-M achieves higher retained accuracy on MiniImageNet and CIFAR-FS.",1,related,1,positive
"CIFAR-FS was derived from CIFAR-100 by dividing its classes into 64
1Our code is made public under: https://github.com/AhmedFrikha/ ARCADe-A-Rapid-Continual-Anomaly-Detector
classes for meta-training, 16 for meta-validation and 20 for meta-testing to make it suitable for meta-learning problems.",1,related,0,negative
"We evaluate ARCADe on three meta-learning benchmark datasets: Omniglot [48], MiniImageNet [49] and CIFAR-FS [50].",1,related,1,positive
"Our explanation for this is that since MiniImageNet and CIFAR-FS have a higher variance in the input space, adapting the parameters of the feature extractor to the normal classes of the test tasks is beneficial.",1,related,1,positive
We use task-sequences composed of 10 tasks for meta-training on Omniglot and 5 tasks for meta-training on MiniImageNet and CIFAR-FS.,1,related,1,positive
"The meta-learner either learns to produce new parameters directly from the new data [9, 33, 56, 62, 64, 72, 73], or learns to produce an update rule to iteratively optimize the base learner to fit the new data [2, 6, 8, 38, 63, 97].",1,related,1,positive
"Intuitively, it outperforms those with ResNet-12, especially on CIFAR-FS and miniImageNet.",1,related,0,negative
"As detailed in TABLE I, in 1-shot and 5-shot test, our method achieves 10.04% and 4.67% improvement over Finetuning [32] on CIFAR-FS dataset.",1,related,0,negative
"We adopt PN on the CIFAR-FS dataset and report the average training time for each epoch, which includes task sampling, forward and backward propagation phases.",1,related,1,positive
"We show 16 classes of CIFAR-FS, where the green and red colors denote the classes sampled by random sampling and gcp-sampling, respectively.",1,related,1,positive
"For example, PN with gcp-sampling outperforms the PN with ResNet-12 by around 1.84 and 1.2 percentage points in miniImageNet and 1.89 and 1.0 percentage points in CIFAR-FS.",1,related,1,positive
"(3) We study the impact of the adaptive task sampling method by integrating it with various meta-learning approaches and performing comprehensive experiments on the miniImageNet and CIFAR-FS few-shot datasets, which quantitatively demonstrates the superior performance of our method.",1,related,1,positive
We demonstrate the evolution of class-pair potentials about 16 classes of CIFAR-FS dataset.,1,related,1,positive
"We also use the 64 / 16 / 20 divisions for consistency with previous studies [6,28].",1,related,0,negative
"In this section, we evaluate the proposed adaptive task sampling method on two fewshot classification benchmarks: miniImageNet [55] and CIFAR-FS [6].",1,related,1,positive
"5), the norm of somewrongly-predicted instances (see the lowest
TABLE 2 The Averaged Accuracies With 95 percent Confidence Intervals Over 2000 Episodes on Several Datasets
Setting Model miniImageNet tieredImageNet CIFAR-FS CUB
1shot 5shot 1shot 5shot 1shot 5shot 1shot 5shot
In. Baseline [20] 51.75 0:80 74.27 0:63 - - - - 65.51 0:87 82.85 0:55 Baseline++ [20] 51.87 0:77 75.68 0:63 - - - - 67.02 0:90 83.58 0:54 MatchingNet [10] 52:911 0:88 68:881 0:69 - - - - 72:361 0:90 83:641 0:60 ProtoNet [8] 54:161 0:82 73:681 0:65 - - 72:203 83:503 71:881 0:91 87:421 0:48 MAML [7] 49:611 0:92 65:721 0:77 - - - - 69:961 1:01 82:701 0:65 RelationNet [9] 52:481 0:86 69:831 0:68 - - - - 67:591 1:02 82:751 0:58 adaResNet [86] 56.88 71.94 - - - - - -
TapNet [87] 61.65 76.36 63.08 80.26 - - - - CTMy [88] 64.12 80.51 68.41 84.28 - - - - MetaOptNet [82] 64.09 80.00 65.81 81.75 72.60 84.30 - -
Tran.",1,related,1,positive
"We follow the common split given by [74], using 64 classes to construct the base set, 16 for validation, and 20 as the novel set.",1,related,1,positive
"Different from existing methods [11], [40], where feature embedding is reshaped into one dimensional vector as the input of classifiers, we keep the spatial information in the feature map by leveraging the 3D feature map.",1,related,1,positive
"We perform few-shot classification experiments on 4 benchmark datasets: mini-ImageNet [42], tiered-ImageNet [31], CIFAR-FS [1] and FC-100 [27].
mini-ImageNet [42] consists of 100 classes, each of which has around 600 images of size 84 × 84 pixels.",1,related,1,positive
"We perform few-shot classification experiments on 4 benchmark datasets: mini-ImageNet [42], tiered-ImageNet [31], CIFAR-FS [1] and FC-100 [27].",1,related,1,positive
We perform ablations to validate our transformation choices by using various combinations of transformations as the auxiliary task used along with RFS on the CIFAR-FS dataset with ResNet12 architecture.,1,related,1,positive
"Then, the circular correlation X ?WCF is equal to AWCF, and the filter WCF has the following closed-form solution [34], [56], [57]:",1,related,1,positive
"We use a simple logistic regression classifier [2, 39] to map the labels from support set to query set.",1,related,1,positive
Our results shown in Table 1 (miniImageNet [41] & tieredImageNet [34] datasets ) and Table 2 (CIFAR-FS [2] & FC100 [28] datasets) suggest that the proposed SKD consistently outperforms the existing methods across all datasets.,1,related,1,positive
"We comprehensively compare our method on five benchmark few-shot learning datasets that include miniImageNet [41], tieredImageNet [34], CIFAR-FS [2], FC100 [28] and Metadataset [40].",1,related,1,positive
"We are inspired by recent approaches in few-shot learning [5, 18] that avoid this issue through use of convex optimisation layers.",1,related,1,positive
"For fair comparison, we also cite the original results of R2-D2 (Bertinetto et al., 2019) using 64 channels.",1,related,1,positive
"We cite the original results of R2-D2 (Bertinetto et al., 2019) using 64 channels for fair comparison.",1,related,1,positive
"± ± (Snell et al., 2017) 47.4 ± 0.6 65.4 0.5 55.5 0.7 72.0 0.6 R ELATION NET (Sung et al., 2018) 50.4 0.8 ± ± ± 65.3 0.7 55.0 1.0 69.3 0.8 ± ± ± ± SNAIL (32C) by (Bertinetto et al., 2019) 45.1 55.2 — — GNN (Garcia & Bruna, 2018) 50.3 66.4 61.9 75.3 PLATIPUS (Finn et al., 2018) 50.1 1.9 — — — ± VERSA (Gordon et al., 2019) 53.3 1.8 67.3 0.9 62.5 1.7 75.1 0.9 ± R2-D2 ( 64 C) (Bertinetto et al., 2019) 49.5 0.2 ± 65.4 0.2 ± ± 62.3 0.2 77.4 0.2 ± ± ± R2-D2 (Devos et al., 2019) 51.7 1.8 63.3 0.9 60.2 1.8 ± 70.9 0.9 CAVIA (Zintgraf et al., 2019) 51 The key hyperparameter for the number of bases D in (7) is set to D = 780 for MetaVRF in all experiments, while we use RFFs with D = 2048 as this produces the best performance.",1,related,1,positive
"For tieredImageNet and CIFAR-FS, the best accuracy are obtained on validation classes when β = 0.5, λ = 10, α = 0.3 for s = 1; β = 0.5, λ = 10, α = 0.2 for s = 5.",1,related,1,positive
"We evaluate the performance of the proposed method using standardized few-shot classification datasets: miniImageNet [32], tieredImageNet [20], CUB [33] and CIFAR-FS [1].",1,related,1,positive
Comparisons: We present the results of different methods on the MiniImageNet and CIFAR-FS datasets in Tables 1 and 2).,1,related,1,positive
"However, although our method performs much better than GNN [17] on MiniImageNet, their results on CIFAR-FS are just comparable, possibly due to the dataset difference.",1,related,0,negative
"64 49.4 0.8% 68.2 0.7% 55.5 0.7% 72.0 0.6% Relation Net (Sung et al., 2018) Conv-4-64 50.4 0.8% 65.3 0.7% 55.0 1.0% 69.3 0.8% GNN (Satorras &amp; Bruna, 2017) Conv-4-64 50.3% 66.4% 61.9% 75.3% R2-D2 (Bertinetto et al., 2018) Conv-4-64 49.5 0.2% 65.4 0.2% 62.3 0.2% 77.4 0.2% TPN (Liu et al., 2018) Conv-4-64 55.5% 69.9% – – Gidaris et al. (2019) Conv-4-64 54.8 0.4% 71.9 0.3% 63.5 0.3% 79.8 0.2% SIB K=0 (Pre-trained feature",1,related,1,positive
"MetaOptNet [73] is developed under base learner and meta-learner double-layer framework [77], where base learner is formulated as a regularized linear classifier.",1,related,1,positive
MetaOptNet is an extension of [77] in the sense that it explores more options of base learner specification under similar framework as in [77].,1,related,1,positive
"Different from the existing base learner used in [Lee et al., 2019] [Bertinetto et al., 2018], our proposed base learner is generated under the supervision of the presented masks of input support images.",1,related,1,positive
"Evaluation Protocols We evaluate DPGN in 5way1shot/5shot settings on standard few-shot learning datasets,
miniImageNet, tieredImageNet, CUB-200-2011 and CIFAR-FS.",1,related,1,positive
"As shown in Table 1, we list details for images number, classes number, images resolution and train/val/test splits following the criteria of previous works [41, 31, 4, 3].",1,related,0,negative
"The total number of generations is an important ingredient for DPGN, so we perform experiments to obtain the trend of test accuracy with different generation numbers in DPGN on miniImageNet, tieredImageNet, CUB-200-2011, and CIFAR-FS.",1,related,1,positive
"Additionally, to visualize the procedure of cyclic update, we choose a test scenario where the ground truth classes of five query images are [1, 2, 3, 4, 5] and visualize instance-level similarities which is used for predictions of five query samples as shown in Figure 8.",1,related,1,positive
"For fair comparisons, we employ DPGN on miniImageNet, tieredImageNet, CIFAR-FS and CUB-200-2011 datasets, which is compared with other methods in the same backbones.",1,related,1,positive
"We evaluate DPGN on four standard few-shot learning benchmarks: miniImageNet [41], tieredImageNet [31], CUB-200-2011 [42] and CIFAR-FS [3].",1,related,1,positive
52 R2D2 [1] 51.,1,related,1,positive
"We follow the split given by [5], using 64 classes to construct the base set, 16 for validation and 20 as the novel set.",1,related,1,positive
"We train 100 epochs for miniImageNet, 60 epochs for tieredImageNet, and 90
epochs for both CIFAR-FS and FC100.",1,related,1,positive
"Table 2 summarizes the results, which shows that our simple baseline is comparable to Prototypical Networks [46] and MetaOptNet [26] on CIFAR-FS dataset, and outperforms both of them on FC100 dataset.",1,related,1,positive
"Table 4 shows the results of our ablation studies on miniImageNet, tieredImageNet, CIFAR-FS, and FC100.",1,related,0,negative
"For 4-layer convnet, we also the same training setup as ResNet-12 on tieredImageNet, CIFAR-FS, and FC100, For miniImageNet, we train for 240 epochs with learning rate decayed at epochs 150, 180, and 210 with a factor of 0.1.",1,related,1,positive
"In Table 1, Table 2, and Table 4, we evalute the model of the second generation on miniImageNet, CIFAR-FS and
FC100 datasets; we use the first generation on tieredImageNet.",1,related,1,positive
"We conduct experiments on four widely used few-shot image recognition benchmarks: miniImageNet [54], tieredImageNet [42], CIFAR-FS [3], and FC100 [34].",1,related,1,positive
"We conduct few-shot classification experiments on five popular benchmark datasets, namely, miniImageNet [1], tieredImageNet [61], Fewshot-CIFAR100 (FC100) [4], Caltech-UCSD Birds-200-2011 (CUB) [110], and CIFAR-FewShot (CIFAR-FS) [111].
miniImageNet. miniImageNetwas first proposed in [1] and becomes the most popular benchmark in the few-shot classification literature.",1,related,1,positive
"We observe that on the FC100 and CIFAR-FS datasets, DeepEMD-FCN outperforms DeepEMD-Grid and DeepEMD-Sampling, which is different from the observations on other datasets.",1,related,1,positive
"We conduct few-shot classification experiments on five popular benchmark datasets, namely, miniImageNet [1], tieredImageNet [61], Fewshot-CIFAR100 (FC100) [4], Caltech-UCSD Birds-200-2011 (CUB) [110], and CIFAR-FewShot (CIFAR-FS) [111].",1,related,1,positive
"We report 1-shot 5-way and 5-shot 5-way performance on 5 popular benchmarks:miniImageNet, tieredImageNet, FC100, CUB and CIFAR-FS.",1,related,1,positive
"Our extensive experiments validate the effectiveness of our algorithm which outperforms state-of-the-art methods by a significant margin on five widely used few-shot classification benchmarks, namely, miniImageNet, tieredImageNet, Fewshot-CIFAR100 (FC100), Caltech-UCSD Birds-200-2011 (CUB), and CIFAR-FewShot (CIFAR-FS).",1,related,1,positive
"In addition, we show that StarNet few-shot learner is effective at few-shot classification, significantly improving the state-of-the-art (SOTA) baselines on the CUB [50] and ImageNetLOC-FS [15] few-shot benchmarks, and comparing favorably to the SOTA methods on: miniImageNet [49], CIFAR-FS [2] and FC100 [30].",1,related,1,positive
"Thus, for benchmarks with 84 × 84 input image resolution, the block strides were [2, 2, 2, 1] resulting in 10×10 feature grids, and for 32× 32 input resolution, we used [2, 2, 1, 1] strides resulting in 8× 8 feature grids.",1,related,1,positive
"76% improvement over R2D2 [Bertinetto et al., 2019], CovaMNet, and DN4.",1,related,0,negative
"We also obtain very competitive accuracy on 5-way 1-shot task with Conv embedding module, gaining 3.8%, 2.11%, 1.76% improvement over R2D2 [Bertinetto et al., 2019], CovaMNet, and DN4.",1,related,1,positive
"The following FSL baselines are selected: (1) State-of-theart GCN-based FSL methods [33, 12, 8]; (2) Representative/latest FSL methods (w/o GCN) [39, 6, 40, 30, 2, 1, 3, 16].",1,related,1,positive
"(2) The improvements achieved by our method over the stateof-the-art FSL baselines [30, 2, 1, 3, 16] range from 1% to 6%, showing that AdarGCN has a great potential for FSL even with sufficient and clean training samples, due to its Branch d",1,related,0,negative
"In fact, the scheme we analyze in this paper is closely related to Lee et al. (2019), Bertinetto et al. (2018).",1,related,1,positive
"Similar to Bertinetto et al. (2019), we chose the least-squares empirical risk minimizer as our inner algorithm.",1,related,1,positive
"We introduce a practical and efficient algorithm for TASML, along with several algorithmic modifications aimed at improving model efficiency and performance, including: representation pre-training, optimization as a layer Amos & Kolter (2017); Bertinetto et al. (2019), and least-squares relaxation of classification loss.",1,related,1,positive
We note that TASML is at least twice as fast as LEO since the model is both simpler and admits efficient meta-gradient computation with 2We tested our method with a cross entropy meta loss and achieved results similar to Bertinetto et al. (2019).,1,related,1,positive
"Similar to Bertinetto et al. (2019), we chose the least-squares empirical risk minimizer as our inner algorithm. However, we note that Bertinetto et al. (2019) uses the cross-entropy ` to induce L.",1,related,1,positive
", 2019) and R2-D2 (Bertinetto et al., 2018), we find that meta-learning tends to cluster object classes more tightly in feature space.",1,related,1,positive
"…strategies that fix the feature extractor and only update the last (classification) layer of a network during the inner-loop, such as MetaOptNet (Lee et al., 2019) and R2-D2 (Bertinetto et al., 2018), we find that meta-learning tends to cluster object classes more tightly in feature space.",1,related,1,positive
"We train the R2-D2 and MetaOptNet backbones in this fashion on the mini-ImageNet and CIFAR-FS datasets, and we test these networks on both 1-shot and 5-shot tasks.",1,related,1,positive
"For R2-D2, we set the same training shot as for M-SVM, and used a learnable scale and bias following [3].",1,related,1,positive
"In the evaluation of Task Aug for ProtoNets and M-SVM, we set pmax to the value getting the best results for R2-D2.",1,related,1,positive
"We proved that Task Aug was valid for CIFAR-FS, FC100, and miniImageNet,
and exceeded the result of the previous works.",1,related,0,negative
It was different from [3] we used a fixed regularization parameter of ridge regression which was set to 50 because [3] has confirmed that making it learnable might not be helpful.,1,related,1,positive
"For M-SVM, we set training shot to 5 for CIFAR-FS; 15 for FC100; and 15 for miniImageNet; regularization parameter of SVM was set to 0.1; and a learnable scale was used following [15].",1,related,1,positive
"In the experiments of comparing Task Aug and Image Aug by rotating, R2-D2 was applied, and we set T to 80000.",1,related,1,positive
"We used ProtoNets [27], MetaOptNet-SVM [15] (we write it as M-SVM) and Ridge Regression Differentiable Discriminator (R2-D2) [3] as basic methods to verify the effective of Task Aug.",1,related,1,positive
"We perform our experiments on 3 standardized few-shot classification datasets: miniImageNet [34], CUB [35] and CIFAR-FS [1].",1,related,1,positive
"The common benchmarks for eval-
uation are miniImageNet [33], CUB [34], Omniglot [18], CIFAR-FS [3] and tieredImageNet [27].",1,related,1,positive
The paper [17] shows that on top of the common feature extractor one may simply use a classifier with a closed-form solution for each few-shot task.,1,related,1,positive
-shot 5-shot 1-shot 5-shot MAML [6] ConvNet-32 58.9±1.9 71.5±1.0 - - Prototypical Networks [31] ConvNet-64 55.5±0.7 72.0±0.6 35.3±0.6 48.6±0.6 Relation Net [32] ConvNet-256 55.0±1.0 69.3±0.8 - - R2D2 [3] ConvNet-512 65.3±0.2 79.4±0.1 - - TADAM [23] ResNet-12 - - 40.1±0.4 56.1±0.4 MetaOptNet-SVM [14] ResNet-12 72.0±0.7 84.2±0.5 41.1±0.6 55.5±0.6 CSPN (ours) WRN-28-10 63.68±0.85 80.00±0.68 37.67±0.67 5,1,related,1,positive
"In fact, the ridge regression was originally designed for the regression task, we also adjust the prediction of base linear Λ by Equation (5), as in (Bertinetto et al. 2019).",1,related,1,positive
"In fact, the ridge regression was originally designed for the regression task, we also adjust the prediction of base linear Λ by Equation (5), as in (Bertinetto et al. 2019).
ŷ = αX′w + β, (5)
where X′ ∈ Rn×c is the feature matrix of the test image.",1,related,1,positive
"Datasets and settings In the following study, we use the standard 5-ways and 5-shots setting on the Omniglot (Lake et al., 2015), CIFAR-FS (Bertinetto et al., 2019), and mini-ImageNet (Vinyals et al., 2016) datasets.",1,related,1,positive
All methods improve the original MAML while meta-kfo improves the most on Omniglot and CIFAR-FS.,1,related,0,negative
"We evaluate our method on various classification datasets: CIFAR10/100 (Krizhevsky et al., 2009), Caltech-UCSD Birds or CUB200 (Wah et al.,
2011), Indoor Scene Recognition or MIT67 (Quattoni & Torralba, 2009), Stanford Dogs (Khosla et al., 2011), and tiny-ImageNet3 for standard or imbalanced image classification; mini-ImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019), and FC100 (Oreshkin et al., 2018) for few-shot classification.",1,related,1,positive
"The best accuracy is indicated as bold.
mini-ImageNet CIFAR-FS FC100
Method 1-shot 5-shot 1-shot 5-shot 1-shot 5-shot
MAML† (Finn et al., 2017) 48.70±1.84 63.11±0.92 58.9±1.9 71.5±1.0 - - R2D2† (Bertinetto et al., 2019) - - 65.3±0.2 79.4±0.1 - -
RelationNet† (Sung et al., 2018) 50.44±0.82 65.32±0.70 55.0±1.0 69.3±0.8 - - SNAIL (Mishra et al., 2018) 55.71±0.99 68.88±0.92 - - - - TADAM (Oreshkin et al., 2018) 58.50±0.30 76.70±0.30 - - 40.1±0.4 56.1±0.4 LEO‡ (Rusu et al., 2019) 61.76±0.08 77.59±0.12 - - - - MetaOptNet-SVM (Lee et al., 2019) 62.64±0.61 78.63±0.46 72.0±0.7 84.2±0.5 41.1±0.6 55.5±0.6
ProtoNet (Snell et al., 2017) 59.25±0.64 75.60±0.48 72.2±0.7 83.5±0.5 37.5±0.6 52.5±0.6 ProtoNet + SLA+AG (ours) 62.22±0.69 77.78±0.51 74.6±0.7 86.8±0.5 40.0±0.6 55.7±0.6
MetaOptNet-RR (Lee et al., 2019) 61.41±0.61 77.88±0.46 72.6±0.7 84.3±0.5 40.5±0.6 55.3±0.6 MetaOptNet-RR + SLA+AG (ours) 62.93±0.63 79.63±0.47 73.5±0.7 86.7±0.5 42.2±0.6 59.2±0.5
(DeVries & Taylor, 2017), CutMix (Yun et al., 2019), AutoAugment (Cubuk et al., 2019), and FastAutoAugment (Lim et al., 2019) into recent architectures (Zagoruyko & Komodakis, 2016b; Han et al., 2017).",1,related,1,positive
"…CIFAR-FS FC100
Method 1-shot 5-shot 1-shot 5-shot 1-shot 5-shot
MAML† (Finn et al., 2017) 48.70±1.84 63.11±0.92 58.9±1.9 71.5±1.0 - - R2D2† (Bertinetto et al., 2019) - - 65.3±0.2 79.4±0.1 - -
RelationNet† (Sung et al., 2018) 50.44±0.82 65.32±0.70 55.0±1.0 69.3±0.8 - - SNAIL (Mishra…",1,related,1,positive
"We focus on four meta-learning algorithms: MAML, R2-D2, MetaOptNet, and ProtoNet [8, 3, 18, 29].",1,related,1,positive
"In this work, we report performance on Omniglot, Mini-ImageNet, and CIFAR-FS [16, 31, 3].",1,related,1,positive
"Table 1: R2-D2 [3], adversarially trained transfer learning, ADML [33], and our adversarially queried (AQ) R2-D2 model on 5-shot Mini-ImageNet.",1,related,1,positive
"From the image domain we use 4 few-shot learning benchmarks, namely MiniImageNet [37], Omniglot [25], CIFAR-FS [5] and FC100 [33] and 1 OCC benchmark dataset, the Multi-Task MNIST (MT-MNIST) dataset.",1,related,1,positive
"To this end, we apply the proposed approach of learning meta-optimizers to the example synthetic dataset, as well as popular benchmark datasets: Omniglot (Lake et al., 2015), mini-ImageNet (Ravi & Larochelle, 2017), and CIFAR-FS (Bertinetto et al., 2019).",1,related,1,positive
"To examine this claim, we meta-train a model consisting of four convolutional layers (C1 - C4) and a final fully-connected layer (FC) on Omniglot (Lake et al., 2015) and CIFAR-FS (Bertinetto et al., 2019).",1,related,1,positive
"…datasets: the Omniglot where the setting is 10-way classification with 5-shots and 4 adaptation steps, using the original 4-layer convolutional network (CNN) of Finn et al. (2017), and the CIFAR-FS dataset (Bertinetto et al., 2019), doing 10- way classification with 3-shots and 2 adaptation steps.",1,related,1,positive
"We focus on two datasets: the Omniglot where the setting is 10-way classification with 5-shots and 4 adaptation steps, using the original 4-layer convolutional network (CNN) of Finn et al. (2017), and the CIFAR-FS dataset (Bertinetto et al., 2019), doing 10- way classification with 3-shots and 2 adaptation steps.",1,related,1,positive
"As opposed to Bertinetto et al. (2019), our model closely resembles the one of our Omniglot experiments.",1,related,1,positive
"The KFC architecture consists of 4 layers, such that the meta-optimizers contains a total of 134,171 parameters for the 2-layer CNN model and 267,451 parameters for the 4-layer CNN.
CIFAR-FS We obtained the splits created by Bertinetto et al. (2019) and exactly reproduced their preprocessing setting for our experiments on CIFAR-FS.",1,related,1,positive
"…layers, such that the meta-optimizers contains a total of 134,171 parameters for the 2-layer CNN model and 267,451 parameters for the 4-layer CNN.
CIFAR-FS We obtained the splits created by Bertinetto et al. (2019) and exactly reproduced their preprocessing setting for our experiments on CIFAR-FS.",1,related,1,positive
"We found the expressiveness of the generator architecture used in the original DefenseGAN setup to be insufficient for even CIFAR-FS, so we substitute a stronger ProGAN generator to model the CIFAR-100 classes (Karras et al., 2017).",1,related,1,positive
"We test this method on the MAML, ProtoNet, R2-D2, and MetaOptNet algorithms on the Mini-ImageNet and CIFAR-FS datasets (see Table 4).",1,related,1,positive
"In this work, we report performance on OmniGlot, Mini-ImageNet, and CIFAR-FS (Lake et al., 2015; Vinyals et al., 2016; Bertinetto et al., 2018).",1,related,1,positive
"All R2-D2 models are fine-tuned with a ridge regression head as in (Bertinetto et al., 2018), and we re-implement ADML from (Yin et al.",1,related,1,positive
"We evaluate our method on various classification datasets: CIFAR10/100 (Krizhevsky et al., 2009), Caltech-UCSD Birds or CUB200 (Wah et al., 2011), Indoor Scene Recognition or MIT67 (Quattoni & Torralba, 2009), Stanford Dogs (Khosla et al., 2011), and tinyImageNet2 for standard or imbalanced image classification; mini-ImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019), and FC100 (Oreshkin et al., 2018) for few-shot classification.",1,related,1,positive
"Our base28 line outperforms the state-of-the-art on a variety of benchmark datasets such as Mini-ImageNet [1], 29 Tiered-ImageNet [4], CIFAR-FS [5] and FC-100 [3], all with the same hyper-parameters.",1,related,1,positive
"Our baseline outperforms the state-of-the-art on a variety of benchmark datasets such as Mini-ImageNet [1], Tiered-ImageNet [9], CIFAR-FS [10] and FC-100 [5], all with the same hyper-parameters.",1,related,1,positive
"Learning algorithms In addition to the ridge regressor (RR) (Bertinetto et al., 2019), we evaluate two standard supervised learning algorithms and two meta-learning algorithms.",1,related,1,positive
"We adopt ridge regression (Bertinetto et al., 2019) to fit the labeled support set for the following reasons: 1) ridge regression admits a closed-form solution that enables end-to-end differentiation through the model, and 2) with proper regularization, ridge regression reduces over-fitting on the small support set.",1,related,1,positive
"Although we optimized for a regression objective in Eq equation 5, the learned transformation has been shown to work well in few-shot classification after a calibration step (Bertinetto et al., 2019), as ŶQ = aΦQW + b (7) where a ∈ R and b ∈ R are meta-parameters learned through meta-training.",1,related,1,positive
"The proposed methodology
(S2M2) outperforms the state-of-the-art methods by 3-8% over the CIFAR-FS, CUB, mini-ImageNet and tiered-ImageNet datasets.",1,related,1,positive
"We show that our proposed method S2M2 beats the current state-of-the-art accuracy on standard fewshot learning datasets like CIFAR-FS, CUB, mini-ImageNet and tiered-ImageNet by 3 − 8%.",1,related,1,positive
"Datasets: We perform experiments on four standard datasets for few-shot image classification benchmark, miniImageNet [63], tiered-ImageNet [52], CUB [64] and CIFAR-FS [4]. mini-ImageNet consists of 100 classes from the ImageNet [53] which are split randomly into 64 base, 16 validation and 20 novel classes.",1,related,1,positive
"For training ResNet-18 and ResNet-34 architectures, we use Adam [33] optimizer for mini-ImageNet and CUB whereas SGD optimizer for CIFAR-FS.",1,related,1,positive
We find that using only rotation prediction as an auxiliary task during backbone training also outperforms the existing state-of-the-art methods on all datasets except CIFAR-FS.,1,related,1,positive
"Datasets: We perform experiments on four standard datasets for few-shot image classification benchmark, miniImageNet [63], tiered-ImageNet [52], CUB [64] and CIFAR-FS [4].",1,related,1,positive
We perform this study using the MiniImageNet and CIFAR-FS datasets and report results in Tables 1 and 2 respectively.,1,related,1,positive
"In Tables 5, 6, and 7, we compare our approach with prior few-shot methods on the MiniImageNet, CIFAR-FS, and tiered-MiniImageNet datasets respectively.",1,related,1,positive
"Our detailed experiments on MiniImagenet, CIFAR-FS, tiered-MiniImagenet, and ImageNet-FS few-shot datasets reveal that indeed adding self-supervision leads to significant improvements on the few-shot classification performance, which makes the employed few-shot models achieve stateof-the-art results.",1,related,1,positive
"Also, we consider only the MiniImageNet dataset and not CIFAR-FS since the latter contains thumbnail images of size 32 × 32 from which it does not make sense to extract patches: their size would have to be less than 8× 8 pixels, which is too small for the evaluated architectures.",1,related,1,positive
"(2) We study the impact of the added self-supervised loss by performing exhaustive quantitative experiments on MiniImagenet, CIFAR-FS, tiered-MiniImagenet, and ImageNetFS few-shot datasets.",1,related,1,positive
"We perform experiments on four few-shot datasets, MiniImageNet [55], tiered-MiniImageNet [46], CIFAR-FS [2], and ImageNet-FS [20].",1,related,1,positive
"Following the setting of most recent methods [45, 52, 70], we use ResNet variants [5, 22] to implement the embedding backbone φ.",1,related,1,positive
"To ensure a fair comparison with other methods, we perform experiments under the same conditions using the verified re-implementation (Chen et al., 2019) of MatchingNet, ProtoNet, RelationNet, MAML and extend it with R2D2 (Bertinetto et al., 2019).",1,related,1,positive
"In general, we observe that the real-world datasets are challenging for all methods but ADKL methods consistently outperform R2-D2 and CNP.",1,related,1,positive
"2 Benchmarking analysis We evaluate model performance against R2-D2 [12], CNP[31], and MAML[14].",1,related,1,positive
"It is worth mentioning that using the linear kernel and the KRR algorithm, we recover the few-shot classification algorithm R2-D2 proposed by Bertinetto et al. [12].",1,related,1,positive
"We evaluate model performance against R2-D2 [12], CNP[31], and MAML[14].",1,related,1,positive
"We test our algorithm on three datasets: miniImagenet [21], tieredImagenet [12] and CIFAR Few-Shot [1].",1,related,1,positive
"We test our algorithm on three datasets: miniImagenet [20], tieredImagenet [12] and CIFAR Few-Shot [1].",1,related,1,positive
"The class identities are then either obtained through a function defined a-priori such as the sample mean in [16], an attention kernel [21], or ridge regression [1].",1,related,1,positive
"Also shown in Table 4 is the perfor-
mance of our method on the CIFAR Few-Shot dataset.",1,related,0,negative
"Finally, we use CIFAR Few-Shot, (CIFAR-FS) [1] containing images of size 32× 32, a reorganized version of the CIFAR-100 [8] dataset.",1,related,1,positive
"We use the same data split as in [1], dividing the 100 classes into 64 for training, 16 for validation, and 20 for testing.",1,related,0,negative
